transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535373229446814,G,1713.963434134398,17.280228311783283,2305.9793937064937,20.812493272013953,110.797844,False,False,5,375316653866487564
17539465525638028,G,1714.0374129720392,17.30465373756763,2254.681761646068,17.64404258936526,127.78714,False,False,1,375316653866487564
19422864302170389,G,1748.0943828319353,17.3937270976566,2077.092835658694,21.952070388295002,94.61945,False,False,4097,375316653866487564
19426956584605067,G,1748.168403878601,17.485062559249748,1909.5090592169995,11.582249852354897,164.86513,False,False,5,375316653866487564
26890215956164703,G,1883.137436498027,16.518491436749084,4651.0410448521625,26.806403883705475,173.50485,False,False,4097,375316653866487564
28331555044647551,G,1909.205872983977,17.221669914489553,2433.765783472524,23.060840062991513,105.536736,False,False,4097,375316653866487564
29723428812236104,G,1934.3796147281334,17.02275952797695,2923.09503743115,16.122417901359658,181.30624,False,False,1,375316653866487564
29727521105307324,G,1934.4536283214736,18.053965217198407,1130.7345436135993,581.3290392261825,1.9450853,False,True,4097,375316653866487564
37314460627378995,G,2071.6588475095627,16.981218764532503,3037.101043464943,10.828132775340348,280.48242,False,False,1,375316653866487564
37318552893429429,G,2071.732847156888,17.20582443281193,2469.5451673054627,12.569592727687903,196.46979,False,False,1,375316653866487564
38917409838863227,G,2100.644524332055,16.430673228888303,5042.866314797128,13.818179123761333,364.94434,False,False,1,375316653866487564
38921502129443016,G,2100.7185240257254,16.80285879314895,3579.3422727676516,10.791940990433167,331.66806,False,False,1,375316653866487564
40161465748965069,G,2123.14051242939,17.448032784224495,1975.7574723890773,7.945821347326674,248.65366,False,False,4194305,375316653866487564
40165558048956627,G,2123.214541375511,17.506426115961993,1872.3037210991013,13.832485822824376,135.35555,False,False,1,375316653866487564
47642681515594339,G,2258.436160174709,17.372525210089755,2118.0522174192256,17.068689924542486,124.08991,False,False,1,375316653866487564
49355967943292255,G,2289.423140473792,17.426352114895096,2015.6071991817957,20.17676129806919,99.89746,False,False,4097,375316653866487564
50448212317980376,G,2309.1775397125375,17.421869175123135,2023.9467254604892,28.86675306087792,70.11342,False,False,4198401,375316653866487564
50452304627430509,G,2309.251581065774,17.46437512868065,1946.2413498914705,12.258378564958134,158.76825,False,False,1,375316653866487564
58094623068919306,G,2447.456477078845,16.459007271709027,4912.966899485251,24.24961440422536,202.5998,False,False,4105,375316653866487564
59936161927303598,G,2480.7565176491503,16.741984099676753,3785.760250614054,14.019067732403991,270.04364,False,False,1,375316653866487564
59945902758454389,G,2480.932659471507,17.340412446109376,2181.6333724025308,15.313652403249268,142.46329,False,False,1,375316653866487564
68402432766808880,G,2633.8666945860805,17.35242634658984,2157.6262053785294,10.10865026036993,213.44356,False,False,1,375316653866487564
68412173583413742,G,2634.0428699321697,16.57493088824029,4415.44410614751,28.823814157771327,153.18736,False,False,4097,375316653866487564
70456860563621333,G,2671.023467988506,16.874085022503614,3352.067364634955,20.216272114625475,165.81036,False,False,4198401,375316653866487564
70460952847238863,G,2671.09750107963,17.143366005840235,2615.774757573449,22.997761659144558,113.74041,False,False,4231173,375316653866487564
71055680828252469,G,2681.8536927680343,17.355280173866714,2151.962392033913,18.22311837953781,118.08969,False,False,4097,375316653866487564
71065421602112950,G,2682.0298381283983,16.486318708986516,4790.923797800795,50.51746965991203,94.83697,False,False,4329489,375316653866487564
71069513913393658,G,2682.1038748512674,16.809531702288815,3557.411182486563,29.060828532653066,122.41259,False,False,4097,375316653866487564
26890215956164703,BP,1883.1377512353693,16.597727623589027,3135.6374077524265,37.20513927537895,84.279686,False,False,0,375316653866487564
38917409838863227,BP,2100.6448392810616,16.647890803234155,2994.060453694189,37.708992313822336,79.39911,False,False,0,375316653866487564
40165558048956627,BP,2123.2148562646616,17.674199816548317,1163.4211635654112,43.22993701151895,26.912395,False,False,0,375316653866487564
58094623068919306,BP,2447.4567920838,16.7427938805824,2743.4644319020126,29.945060414120587,91.61659,False,False,0,375316653866487564
68412173583413742,BP,2634.043184177982,16.882713773841225,2411.7449442410493,32.920447065917536,73.25979,False,False,0,375316653866487564
71065421602112950,BP,2682.030176889136,16.423748497626374,3680.590385107474,42.56869707672516,86.46237,False,False,0,375316653866487564
26890215956164703,RP,1883.1378384737116,15.313646281827026,5938.813508765859,42.96005186954661,138.24037,False,False,0,375316653866487564
38917409838863227,RP,2100.6449246337966,15.290841997615662,6064.868675856902,67.0437919398955,90.4613,False,False,0,375316653866487564
40165558048956627,RP,2123.214942661723,15.409793732498224,5435.515111275109,41.86419333192869,129.83685,False,False,0,375316653866487564
58094623068919306,RP,2447.456877106836,15.289856455496691,6070.376364666513,42.881239083492375,141.56252,False,False,0,375316653866487564
68412173583413742,RP,2634.0432735706795,15.60933344452994,4522.981617281605,39.393372333079256,114.8158,False,False,0,375316653866487564
71065421602112950,RP,2682.0302643381765,15.169825794536857,6779.971724149912,43.94612383942624,154.27917,False,False,0,375316653866487564
