transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539452626334167,G,1714.0372330599832,17.236062411602948,2401.716723748692,24.58469879662689,97.69153,False,False,4097,375316653866487564
19436686437913170,G,1748.3443762065615,17.16984360527792,2552.755994589175,14.44437799540396,176.73007,False,False,1,375316653866487564
28327475501221379,G,1909.132007325673,16.464645774073357,4887.518757886756,18.979125220379903,257.52075,False,False,4194305,375316653866487564
28331567791776883,G,1909.206049868671,16.691162851325227,3967.177263592199,22.265580505322465,178.17534,False,False,4097,375316653866487564
29727506090599519,G,1934.4533092466881,16.366515702185154,5349.835964071248,21.676890185938827,246.79906,False,True,1,375316653866487564
29737246911657681,G,1934.629482675397,16.948540065166746,3129.9018640825902,22.39369147024413,139.76712,False,False,1,375316653866487564
37314448123650266,G,2071.658672981342,16.4763796750483,4834.98216924247,13.78172636555685,350.8256,False,False,1,375316653866487564
37318540428629068,G,2071.732673351171,16.75490333510436,3740.980227391,13.198827919327293,283.43277,False,False,1,375316653866487564
38917425968201886,G,2100.6448416262406,17.20537800712591,2470.560787006146,12.369697013842709,199.72687,False,False,4194305,375316653866487564
40165549342388637,G,2123.2144302551224,17.08374855515546,2763.4227254498796,12.859220858933375,214.89815,False,False,1,375316653866487564
47642666208470848,G,2258.435831047409,17.283051185250464,2299.9917208865613,12.145881513887934,189.36392,False,False,1,375316653866487564
47646758499050582,G,2258.5098452653165,16.303785686045114,5668.034335187826,18.36580611474224,308.61887,False,False,1,375316653866487564
49342146218455379,G,2289.173106522876,16.67674572093785,4020.2073981708163,19.026185721469837,211.29865,False,False,1,375316653866487564
49346238536672336,G,2289.247121095084,16.89584943583923,3285.5416158144303,13.36022399631801,245.91965,False,False,1,375316653866487564
50452291538040264,G,2309.251301542322,16.68564092211179,3987.405265003917,19.143104846962927,208.2946,False,False,1,375316653866487564
50462032373637579,G,2309.4274736826587,17.129084572111474,2650.409124292246,23.15118919171553,114.482635,False,False,4097,375316653866487564
58094610107356270,G,2447.4562966018725,16.948082635729172,3131.2207948511927,15.879654671454421,197.18443,False,False,1,375316653866487564
59932085228147754,G,2480.6828491125357,17.206018814005578,2469.1030800219473,11.061542205729172,223.21509,False,False,1,375316653866487564
60858496404305704,G,2497.4350957092474,17.196304524177933,2491.2937423251733,14.512805083962787,171.66176,False,False,1,375316653866487564
60862588718720300,G,2497.509097443904,16.440955364154757,4995.334801217746,16.362151624607773,305.29816,False,False,1,375316653866487564
68412157644784966,G,2634.0424998722506,17.238756339196105,2395.7649733904864,12.075223362446216,198.40337,False,False,4194305,375316653866487564
70443034959693318,G,2670.7733733944547,17.235292050434538,2403.421415763198,9.22264986456874,260.59988,False,False,4194305,375316653866487564
70447127241475994,G,2670.8473864158054,17.23977709681457,2393.513647397301,17.3243600184734,138.15884,False,False,4198401,375316653866487564
71069505884295626,G,2682.1036913699686,16.930797402374612,3181.4696593997733,13.7304624414219,231.70885,False,False,1,375316653866487564
71079246612936047,G,2682.279860074513,17.15441401168598,2589.292671525693,11.829189757866606,218.8901,False,False,1,375316653866487564
71083338905997653,G,2682.3538724140244,17.23492771002893,2404.2280670190316,14.61104274802491,164.5487,False,False,1,375316653866487564
71093079813157967,G,2682.530044302034,16.762727021530885,3714.1200590171666,10.76091688031921,345.14905,False,False,1,375316653866487564
29727506090599519,BP,1934.4536242305214,16.82605503836606,2540.9426967826,37.3942090749704,67.950165,False,True,0,375316653866487564
29737246911657681,BP,1934.629797028457,17.589412305859806,1257.9169350630182,28.012514174207812,44.905537,False,False,0,375316653866487564
38917425968201886,BP,2100.6451842577085,17.588883201770322,1258.5300961527032,31.386891741650714,40.097317,False,False,0,375316653866487564
47642666208470848,BP,2258.4361459853294,17.95816719004503,895.6740882396373,26.404552677887573,33.9212,False,False,0,375316653866487564
47646758499050582,BP,2258.5101597323383,16.764529207975812,2689.089166862902,28.780433200095402,93.43463,False,False,0,375316653866487564
50452291538040264,BP,2309.2516164249805,17.186334791007965,1823.404280209424,26.02865233423149,70.053734,False,False,0,375316653866487564
50462032373637579,BP,2309.427788032768,17.816401090254647,1020.602082637515,23.505931865310632,43.418915,False,False,0,375316653866487564
59932085228147754,BP,2480.6831640839405,17.713122333560534,1122.4524517356112,23.126336014347153,48.53568,False,False,0,375316653866487564
59936177528821091,BP,2480.7571640315427,16.915516894048746,2339.9691336291444,34.32569071816799,68.16962,False,False,0,375316653866487564
68412157644784966,BP,2634.0428426500616,17.711725588783185,1123.8973593108656,40.93497092573739,27.455677,False,False,0,375316653866487564
71069505884295626,BP,2682.104006445631,17.267940136202053,1691.3786016201786,24.669418540507774,68.56175,False,False,0,375316653866487564
71079246612936047,BP,2682.280174855378,17.79611139667738,1039.8539063639626,27.898907847607607,37.27221,False,False,0,375316653866487564
71083338905997653,BP,2682.354186947034,17.69179434967432,1144.7196725748406,21.87432995220314,52.331646,False,False,0,375316653866487564
71093079813157967,BP,2682.5303585814972,17.376210444717106,1530.8502463854406,26.389786046712018,58.009193,False,False,0,375316653866487564
29727506090599519,RP,1934.453710344725,15.850852592415087,3620.9052743987236,36.98413713987612,97.90428,False,True,0,375316653866487564
29737246911657681,RP,1934.6298861359755,15.97392436922752,3232.8715754043637,35.43121887354641,91.24359,False,False,0,375316653866487564
38917425968201886,RP,2100.64527212397,16.174029342102468,2688.7254848472667,35.53339978218922,75.66756,False,False,0,375316653866487564
47642666208470848,RP,2258.4362317957994,16.418865323582573,2145.9128037813293,35.59060899946345,60.294353,False,False,0,375316653866487564
47646758499050582,RP,2258.5102485208754,15.471522424622982,5135.10384546992,39.42392318834563,130.2535,False,False,0,375316653866487564
50452291538040264,RP,2309.251703150652,15.779905611570722,3865.413470940654,34.50733240524076,112.017166,False,False,0,375316653866487564
50462032373637579,RP,2309.427876959676,16.122259123724536,2820.03534094346,34.22542698349586,82.39591,False,False,0,375316653866487564
59932085228147754,RP,2480.6832493586044,16.1676058896196,2704.6797197944043,32.73006511785554,82.63594,False,False,0,375316653866487564
59936177528821091,RP,2480.757252149909,15.618419837551507,4485.287288937085,37.482330821856884,119.66405,False,False,0,375316653866487564
68412157644784966,RP,2634.0429301487484,16.246642281872134,2514.787469502325,37.35336563110371,67.32426,False,False,0,375316653866487564
71069505884295626,RP,2682.104091954353,16.037666955821415,3048.536633051778,36.869684734387164,82.6841,False,False,0,375316653866487564
71079246612936047,RP,2682.280261618937,16.125706357341407,2811.095872761083,34.489166140490205,81.50664,False,False,0,375316653866487564
71083338905997653,RP,2682.354275380097,16.202793665692553,2618.428589401166,30.994621967306482,84.480095,False,False,0,375316653866487564
71093079813157967,RP,2682.530447832098,15.89438604012553,3478.5943273990624,35.07815478540209,99.16697,False,False,0,375316653866487564
