transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549206700176671,G,1714.2136176863748,15.738781844143105,9537.488101634035,31.21110999038092,305.5799,False,False,1,375316653866487564
17553298985751046,G,1714.287617421188,15.927532125626367,8015.560502427838,34.03031861875001,235.54175,False,False,4097,375316653866487564
19436701242513026,G,1748.344665615901,16.361563818994206,5374.291505974442,21.711195342113818,247.53549,False,False,5,375316653866487564
19440793538048810,G,1748.4186447079803,15.755089026961977,9395.310470254437,18.35783212871497,511.78757,False,False,1,375316653866487564
26890185380864189,G,1883.1368291769545,16.05691545577173,7115.0927293058085,19.252131509052028,369.57428,False,False,1,375316653866487564
26894277670795135,G,1883.2108429730363,16.14339501279209,6570.353582960546,28.90386895197508,227.31744,False,False,4097,375316653866487564
29723398056317386,G,1934.3790112155384,16.14892881090422,6536.9508929576505,19.698293395794966,331.85367,False,False,1,375316653866487564
29727490343097099,G,1934.453024745806,16.18127195834006,6345.092584437725,17.501495613115214,362.54575,False,True,1,375316653866487564
37328294881268905,G,2071.909066096292,15.962439525941292,7761.951708953719,22.194408020326595,349.72556,False,False,1,375316653866487564
38917440662672527,G,2100.645137550182,16.229457309880434,6069.65243471852,18.656185013733086,325.34265,False,False,1,375316653866487564
38921532953252299,G,2100.719137228231,16.287315818044323,5754.669939373821,21.065911390126274,273.1745,False,False,1,375316653866487564
40175306464441630,G,2123.3908670862606,16.38023321827804,5282.669728295675,17.384444696877736,303.87335,False,False,1,375316653866487564
40179398773221147,G,2123.464868053302,15.577757856566556,11062.25344289749,26.930944933240102,410.76367,False,False,1,375316653866487564
49342131808781797,G,2289.17281688251,15.88279556716425,8352.731476874407,29.457410669012653,283.5528,False,False,4198401,375316653866487564
49346224088719597,G,2289.246858908195,16.03147546519373,7283.775654441956,20.14271276236115,361.6085,False,False,1,375316653866487564
50448182084903841,G,2309.176979569453,15.72406019623098,9667.688937531299,20.439891384432723,472.9814,False,False,1,375316653866487564
50452274369057013,G,2309.250992402728,15.935889416095,7954.098785571997,20.395641657791593,389.9901,False,False,1,375316653866487564
