transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553352532464342,G,1714.288461189063,16.630088425346457,4196.733355671249,14.984747512850927,280.06702,False,False,4194817,375316653866487564
19436754453279599,G,1748.3455094053727,16.735997103604895,3806.693454798753,9.331120655243192,407.95673,False,False,1,375316653866487564
26876345169245681,G,1882.886600018243,16.933920195483218,3172.3322671380215,21.848891403231363,145.1942,False,False,1,375316653866487564
29699819682439945,G,1933.9526641171415,16.77182379676066,3683.1315274270255,26.909665200365797,136.87021,False,False,4097,375316653866487564
29709560505988534,G,1934.12883757359,16.956906814774737,3105.875342682591,13.276370138884179,233.9401,False,False,1,375316653866487564
38935365766647887,G,2100.9690864120003,16.929313622388566,3185.8204658578297,30.562319524840884,104.24014,False,False,4097,375316653866487564
38945106582729027,G,2101.145311056982,16.406859347292936,5154.695408909323,10.743248719091927,479.8079,False,False,1,375316653866487564
40165617725797654,G,2123.215574737332,16.866304084558497,3376.1762696840215,13.520786335429351,249.70265,False,False,1,375316653866487564
47619074147006312,G,2258.0092291252963,16.764906865067932,3706.670663302435,13.27858244305445,279.14658,False,False,1,375316653866487564
49342078455141461,G,2289.171978563313,16.539779130197275,4560.737691599971,15.596404788860077,292.42236,False,False,1,375316653866487564
49346170748323568,G,2289.2459645489057,16.659454816503157,4084.743780868289,11.041107097499609,369.9578,False,False,4194305,375316653866487564
50420504293286575,G,2308.676487203806,16.806066118953265,3568.7842965181762,8.64523907752558,412.80344,False,False,1,375316653866487564
50424596579405889,G,2308.7505000440055,16.855408320444244,3410.2280216037157,9.445524248172886,361.0417,False,False,1,375316653866487564
58098769134547634,G,2447.5314091894843,16.39600979839738,5206.463492259031,10.445434214235059,498.44394,False,False,1,375316653866487564
59963861392736764,G,2481.257328021445,16.371591143040305,5324.885695520906,11.350804084759991,469.1197,False,False,4194305,375316653866487564
60844729962615288,G,2497.186070255185,16.774985722901157,3672.4209620269817,8.33210838264685,440.7553,False,False,1,375316653866487564
60848822236272391,G,2497.2600923719206,16.8274244094547,3499.266209480255,7.794833120811064,448.92123,False,False,5,375316653866487564
68388568557213490,G,2633.616005513989,16.522684705602735,4633.1127008528565,13.755494475406534,336.81906,False,False,261,375316653866487564
70442966772634326,G,2670.772258615491,16.8312956664363,3486.8115848373327,7.020000697099264,496.69675,False,False,1,375316653866487564
70447059080106946,G,2670.8462720661933,16.914768068224852,3228.7879186368164,12.04020092320182,268.16727,False,False,1,375316653866487564
71027961199899899,G,2681.352404581486,16.548838016459058,4522.843289059996,10.067885304269256,449.23468,False,False,1,375316653866487564
71037701996429752,G,2681.528546374974,16.782038597675772,3648.6424595994213,17.7039514509197,206.09198,False,False,4194305,375316653866487564
71041794316498408,G,2681.6025873058766,16.83365293255462,3479.249502419504,11.796107652090294,294.94894,False,False,5,375316653866487564
17553352532464342,BP,1714.2888043167177,17.191795804927104,1814.2559846234963,35.33169947406769,51.349243,False,False,0,375316653866487564
19436754453279599,BP,1748.3458241520589,17.41985848774056,1470.5286534852646,24.82096854634255,59.24542,False,False,0,375316653866487564
26876345169245681,BP,1882.886914353343,17.778620587134498,1056.7412280583558,48.5875020014611,21.749239,False,False,0,375316653866487564
29699819682439945,BP,1933.9529790485778,17.384509046932692,1519.194108592096,31.82864600191697,47.730404,False,False,0,375316653866487564
29709560505988534,BP,1934.1291519111096,17.716819743073266,1118.636508417205,27.62808543936489,40.489105,False,False,0,375316653866487564
38945106582729027,BP,2101.145625225512,17.01346410650384,2138.115902845557,34.50320002350206,61.968628,False,False,0,375316653866487564
40165617725797654,BP,2123.215889036151,17.55888551539825,1293.7866935557474,51.052091297478725,25.342482,False,False,0,375316653866487564
49342078455141461,BP,2289.1722930813944,17.10140080668358,1971.771402921605,29.33322361046465,67.219734,False,False,0,375316653866487564
49346170748323568,BP,2289.246307450906,17.255915463930798,1710.2149586911828,27.561762676724946,62.050274,False,False,0,375316653866487564
50420504293286575,BP,2308.6768020614663,17.464277802688482,1411.5808737487796,30.684167058173465,46.00356,False,False,0,375316653866487564
50424596579405889,BP,2308.750814570519,17.706722596350208,1129.0881457282749,25.075604565503085,45.027355,False,False,0,375316653866487564
58098769134547634,BP,2447.53172344354,17.01068186288252,2143.6019387638594,38.61226526974241,55.51609,False,False,0,375316653866487564
59963861392736764,BP,2481.257670762805,16.868061460263355,2444.5127242804156,30.33074721778945,80.5952,False,False,0,375316653866487564
60844729962615288,BP,2497.186384684679,17.92994311860046,919.2627007110234,24.856232888615935,36.983185,False,False,0,375316653866487564
60848822236272391,BP,2497.26038586229,17.455972746404193,1422.419795858221,33.85936959225113,42.009636,False,False,0,375316653866487564
68388568557213490,BP,2633.6162990551084,17.068388050935216,2032.6456080028563,32.56053412718158,62.426666,False,False,0,375316653866487564
70442966772634326,BP,2670.7725731131472,17.4823697568254,1388.2541601556386,24.92982377078614,55.68648,False,False,0,375316653866487564
