transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535428066829289,G,1713.9643158670863,17.17844609835295,2532.609942440678,20.49230450144649,123.58834,False,False,1,375316653866487564
17539520370622720,G,1714.0382877723152,17.2456461731917,2380.6101314512894,9.035564771341727,263.4711,False,False,4194305,375316653866487564
19422919373644877,G,1748.0952875020632,17.310050828739424,2243.5017639181365,12.065133652077346,185.94919,False,False,1,375316653866487564
19427011657777313,G,1748.169231292929,17.119110281328737,2674.8697188143037,10.50621706386793,254.59875,False,False,6291713,375316653866487564
28327407865197983,G,1909.1309589804407,17.13074946276631,2646.3480458521535,11.518246216069445,229.75269,False,False,1,375316653866487564
28331500165059574,G,1909.2049735685619,17.05946280705143,2825.931458164943,9.172091301009857,308.1011,False,False,1,375316653866487564
29699845137150914,G,1933.9531662522857,17.045620483880313,2862.190614452467,17.254930707309864,165.87668,False,False,1,375316653866487564
37314515582464881,G,2071.6597570316917,17.294317130473754,2276.249663667134,13.379852842545578,170.12517,False,False,1,375316653866487564
37318607857821491,G,2071.733756799758,17.089207137472016,2749.5643727637084,12.649095192286076,217.37242,False,False,1,375316653866487564
38935340095672895,G,2100.9686577850284,17.21291362988015,2453.473066969741,13.554406125263357,181.00926,False,False,1,375316653866487564
38945080914113372,G,2101.144798159965,17.300674210912284,2262.960964016068,18.53169822904817,122.11298,False,False,1,375316653866487564
40161520220246135,G,2123.14143944808,17.11374311825094,2688.12524525625,12.669608926951305,212.17113,False,False,1,375316653866487564
47619099738813143,G,2258.0097410754174,17.094769794899996,2735.5132887521218,12.36134407238241,221.29578,False,False,1,375316653866487564
49355912865658180,G,2289.4222363419553,17.08395074410018,2762.9081607692947,13.582238092716178,203.42068,False,False,1,375316653866487564
49360005134854014,G,2289.496249994006,17.219656845219546,2438.282427424658,8.833119922293623,276.03864,False,False,1,375316653866487564
50410788277753592,G,2308.5008009117746,17.18842706188703,2509.4348330433186,6.042695139723682,415.28403,False,False,1,375316653866487564
50420529032741910,G,2308.6769433671598,17.323675534065636,2215.52437874046,12.521245054468425,176.94122,False,False,4194305,375316653866487564
50424621347828190,G,2308.750984804129,17.253737426242907,2362.935006374399,10.423118548573287,226.70134,False,False,1,375316653866487564
58094677893194515,G,2447.4573779991533,17.119539869942273,2673.8115738704846,17.40009943610329,153.66646,False,False,4097,375316653866487564
59963835814692598,G,2481.2568217566873,17.14477758081265,2612.3761760680686,11.020454929084526,237.04794,False,False,4194305,375316653866487564
60830886429877970,G,2496.9357008320035,17.114082833432775,2687.2842913462464,6.58295429418161,408.2186,False,False,1,375316653866487564
60834978697237457,G,2497.009701770609,17.18522763125066,2516.840502850214,17.234050599250207,146.03882,False,False,1,375316653866487564
66009182307391356,G,2590.5821725824403,17.086794352808553,2755.681405177737,16.59225643471515,166.08238,False,False,1,375316653866487564
66023015669862535,G,2590.832359634695,17.11668508916553,2680.8512118196895,15.24499814573246,175.8512,False,False,1,375316653866487564
