transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553311927165490,G,1714.2876392851815,16.97997969595061,3040.569035595875,91.91624631225943,33.079777,False,False,8356861,375316653866487564
26890164761809807,G,1883.136443406309,16.7924564458786,3613.8004569653144,19.38963881583528,186.37791,False,False,1,375316653866487564
28313616063287416,G,1908.8813558141826,16.987190369567845,3020.442684243118,15.880991310561667,190.19232,False,False,1,375316653866487564
28317708358829780,G,1908.9553422141034,17.04640543751371,2860.1220871567834,27.326725749400616,104.66392,False,False,4198401,375316653866487564
29723378085937676,G,1934.3786146968052,16.912872803559765,3234.429023506061,8.566410299719067,377.5711,False,False,4194305,375316653866487564
37328308331636115,G,2071.909322486813,16.87449984465509,3350.786900567664,14.23912837614737,235.32248,False,False,1,375316653866487564
37332400631628086,G,2071.9832946240613,16.94642557016067,3136.003355886232,14.706220527507385,213.24333,False,False,4194305,375316653866487564
38921551890261237,G,2100.719490296706,16.82856195303325,3495.6018909617615,13.819986310287154,252.93816,False,False,1,375316653866487564
40175323360425088,G,2123.3911793704706,17.109629927360295,2698.328223080891,10.34595619831923,260.80994,False,False,262177,375316653866487564
40179415621363297,G,2123.465179452118,16.90539492237234,3256.782665985602,13.091898321983324,248.76321,False,False,1,375316653866487564
47632890223567917,G,2258.2590316271667,17.10416505435434,2711.9440481494817,11.377699795784798,238.3561,False,False,16387,375316653866487564
49332376641140173,G,2288.9964018090786,16.925727250721426,3196.361172933837,19.157062887499052,166.85027,False,False,1,375316653866487564
50438420052350435,G,2309.000418584658,16.80678695732237,3566.41570748032,14.798259170708423,241.00238,False,False,8193,375316653866487564
50448160816775561,G,2309.176561417969,16.9692353349813,3070.8076427777455,10.557151329041048,290.87463,False,False,4194305,375316653866487564
58108469239105016,G,2447.706895774261,16.865386353544558,3379.03122792797,12.2485154486267,275.8727,False,False,4194305,375316653866487564
