transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535420749198511,G,1713.9641744445667,18.41867018367735,808.1252439977593,5.863097172075764,137.83249,False,False,1,375316653866487564
17539513035952578,G,1714.038174162776,17.998381072783452,1190.1297669930384,8.776888723474734,135.59814,False,False,1,375316653866487564
19422910682116878,G,1748.0950957874463,18.539076696414728,723.2960081690649,7.069153203040415,102.31721,False,False,4194817,375316653866487564
19427002990372687,G,1748.1691243762853,18.730004394521767,606.6594806954166,6.372616619957784,95.19786,False,False,1,375316653866487564
26876383135817960,G,1882.8873429088808,18.717238370267122,613.8346481450144,10.531213769690112,58.28717,False,False,1,375316653866487564
29699857576005822,G,1933.9533756481171,17.93673282784817,1259.6608032986762,7.768210286953181,162.15585,False,False,2097409,375316653866487564
29709598377534463,G,1934.1295697143112,18.618147063775787,672.4932372234641,12.19440942943182,55.147667,False,False,1,375316653866487564
38935328327774919,G,2100.968437282312,18.207642134400064,981.4990714308436,5.8282887550273035,168.40262,False,False,1,375316653866487564
40147677136056606,G,2122.8911104125036,18.015763004640164,1171.2282660517494,9.205787495999612,127.22739,False,False,1,375316653866487564
40151769390703251,G,2122.9651104694535,18.30008960152127,901.3862028415465,11.566896913322427,77.92809,False,False,1,375316653866487564
47619111855100179,G,2258.0099690915326,18.608040187384763,678.7825544247256,4.88950855841108,138.8243,False,False,1,375316653866487564
47628852668559611,G,2258.1861440269513,18.47198823310063,769.3987095809237,10.886090875140283,70.67722,False,False,1,375316653866487564
49355921258341896,G,2289.4223947977134,18.681480014866544,634.3876808968057,8.910247778004221,71.19753,False,False,1,375316653866487564
49360013560823917,G,2289.4963809135957,18.05985764864907,1124.614522427942,9.652887704029432,116.5055,False,False,4194305,375316653866487564
50420542207046981,G,2308.6769890926994,18.694491056188888,626.8307949529707,29.581740589536327,21.189787,False,False,8356861,375316653866487564
50424634503914282,G,2308.751227037853,18.809477432653885,563.8398589599982,17.9700690702999,31.37661,False,False,4097,375316653866487564
