transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535420198166805,G,1713.9641615586856,18.53835178216743,723.7790929709532,6.576978581817316,110.047356,False,False,1,375316653866487564
19422909885200169,G,1748.095107047129,18.642245471845946,657.7313736104305,8.818698773841444,74.583725,False,False,1,375316653866487564
19427002197119882,G,1748.1691075976448,18.557123962373872,711.3726466156053,9.386726339601976,75.78496,False,False,1,375316653866487564
26876385255514492,G,1882.8871590750123,18.36596503895497,848.3220025303307,45.42721692613788,18.67431,False,False,1021,375316653866487564
29709600484123842,G,1934.1296100377833,18.323064980773008,882.512274475538,18.877130868908687,46.75034,False,False,4097,375316653866487564
37304766550569162,G,2071.483455183689,18.438924379456907,793.1895703627674,21.379323365699705,37.10078,False,False,4097,375316653866487564
38935326264045984,G,2100.9683972349935,18.553487519309343,713.7592328193854,12.601630502730822,56.64023,False,False,4097,375316653866487564
40147676078044407,G,2122.89108913396,18.290086667910618,909.7290847315041,11.321987321548825,80.350655,False,False,1,375316653866487564
40151768338982509,G,2122.9650893024427,18.418312819601617,808.3912777382529,5.968168386529765,135.45049,False,False,1,375316653866487564
47628854758765033,G,2258.1861846824645,18.28942554027988,910.2832066128801,13.920856596688932,65.389885,False,False,1,375316653866487564
49355922001125857,G,2289.4224107330215,18.627810445181744,666.5344005817151,11.623556135439912,57.343414,False,False,1,375316653866487564
49360014309905449,G,2289.4964321125017,18.54376753606131,720.1778043059991,5.1351668302628735,140.2443,False,False,131089,375316653866487564
50420544344962403,G,2308.6772546427032,18.41474976944533,811.0485254380471,10.916502553468865,74.29564,False,False,1,375316653866487564
50424636641829709,G,2308.751267613665,18.367433557703507,847.1753753399461,7.630478160806827,111.0252,False,False,1,375316653866487564
58084929255699615,G,2447.2810843645407,18.364391017887144,849.5527297177008,9.462868642469472,89.777504,False,False,1,375316653866487564
60830873136148835,G,2496.9354546170375,18.33380481772324,873.8257124347435,8.090384777498878,108.00793,False,False,1,375316653866487564
65995362978271466,G,2590.3322712955296,18.29309503387132,907.2118895515747,11.898784049267318,76.24409,False,False,32773,375316653866487564
66005103938901100,G,2590.5084229261993,18.595644937007446,686.5762432899306,11.922669323757624,57.58578,False,False,4097,375316653866487564
66009196272858952,G,2590.5824359618623,18.374535248170403,841.6521701326192,12.591066287313266,66.845184,False,False,1,375316653866487564
66018937176859710,G,2590.7586077175347,18.543908217456238,720.0844952184912,12.027646514073732,59.86911,False,False,4097,375316653866487564
66023029490763691,G,2590.8325922731883,18.657416438563942,648.6048194918126,8.523787616096051,76.0935,False,False,4194305,375316653866487564
66032770353346049,G,2591.0087914723417,18.42896972611712,800.4954290503301,10.493127878108227,76.28759,False,False,1,375316653866487564
66036862652039711,G,2591.0827757767925,18.62554912872895,667.9240713848852,9.813734017690095,68.060135,False,False,4194305,375316653866487564
66046603484344786,G,2591.258974484417,18.280435058449378,917.852137079792,8.122963189441412,112.99474,False,False,1,375316653866487564
