transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553299241735517,G,1714.287618545394,15.95088707087921,7844.981404220201,21.81748987322017,359.57306,False,False,1,375316653866487564
19436701324820992,G,1748.3446147090308,15.85769317037947,8548.097727669736,11.99036557585344,712.9139,False,False,4194305,375316653866487564
19440793623508618,G,1748.418643071455,15.786776448572272,9125.06921635358,26.025407015303163,350.62158,False,False,1,375316653866487564
26890186938791836,G,1883.1368606312014,16.00695610351974,7450.137795707662,9.470855345242656,786.6383,False,False,1,375316653866487564
26894279227537019,G,1883.2108744076115,16.062743782449076,7077.000623092661,29.155019040299525,242.73695,False,False,33,375316653866487564
29723399640191226,G,1934.379042842699,15.92245079661866,8053.161862536787,22.032356106019797,365.51523,False,False,1,375316653866487564
29727491928150590,G,1934.453056392821,15.866832025159754,8476.448676076796,17.171275082511155,493.6412,False,True,1,375316653866487564
38917439050618134,G,2100.645104950242,15.812208847227923,8913.806616966403,23.960965608762795,372.01367,False,False,1,375316653866487564
38921531341197907,G,2100.7191046336097,15.857793704883864,8547.306247217459,30.07464456448682,284.20306,False,False,4097,375316653866487564
40175306349879451,G,2123.390862130181,15.835332143160255,8725.973496358725,11.901073695790037,733.2089,False,False,1,375316653866487564
40179398663770777,G,2123.4648631895247,15.997737311695449,7513.664899519024,14.819868993467042,506.99942,False,False,17,375316653866487564
47642652312753286,G,2258.435579043822,16.10866521646721,6783.9191004761615,12.959407021738016,523.4745,False,False,1,375316653866487564
49342131678626440,G,2289.172817786041,15.884572759106357,8339.07045629613,18.718886392240474,445.48965,False,False,4194305,375316653866487564
49346223962895728,G,2289.2468598917867,15.811502307427773,8919.609139487391,13.72469014178059,649.89514,False,False,1,375316653866487564
50452275892512671,G,2309.2510225912874,16.111412308206823,6766.776361959645,31.90106158063696,212.1176,False,False,4097,375316653866487564
58098715855746573,G,2447.5305401544406,15.805322989671446,8970.518598482282,16.225979502960406,552.8491,False,False,1,375316653866487564
59936191150199007,G,2480.757093013989,15.861453080256215,8518.546819729543,13.839195030291503,615.5377,False,False,1,375316653866487564
59945931977024303,G,2480.933234680803,16.088157151190014,6913.275851935427,21.06717908490147,328.15384,False,False,1,375316653866487564
60858514229314109,G,2497.435385791134,16.097721991627274,6852.640523809841,22.10129645607205,310.05603,False,False,4194305,375316653866487564
60862606518562842,G,2497.5094151773847,15.976170365657401,7664.407736040062,14.145604785345675,541.8226,False,False,1,375316653866487564
68402403551908465,G,2633.8661128751387,16.08558647466868,6929.66367378612,7.869252102792217,880.60004,False,False,1,375316653866487564
68412144367989046,G,2634.0422882259177,15.859180119348837,8536.398858962186,25.826135233497553,330.53336,False,False,1,375316653866487564
70429185063548598,G,2670.5229159236555,16.14755067182128,6545.253597979537,8.697180768673782,752.5719,False,False,1,375316653866487564
