transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539476166342061,G,1714.0376131996745,16.4752497792131,4840.016421383383,22.091828167297876,219.08627,False,False,1,375316653866487564
26890200414971471,G,1883.137147298416,16.47905993866364,4823.061184689554,27.9668784035703,172.45619,False,False,4097,375316653866487564
28327451982578111,G,1909.131629371,16.56640973731288,4450.234045685565,18.828187843658544,236.36018,False,False,4194305,375316653866487564
28331544274444326,G,1909.205671940973,16.346068065383516,5451.543987387092,21.987373522907756,247.93976,False,False,1,375316653866487564
29723413818261866,G,1934.3793121710796,16.61579059325271,4252.3647511194185,28.728881067649297,148.01707,False,False,4198401,375316653866487564
37314471612671457,G,2071.659054426224,16.65411348639119,4104.888379736171,13.369648979741692,307.03036,False,False,1,375316653866487564
38921516261095222,G,2100.7187854454255,16.192258960959236,6281.207816130052,30.9259592983355,203.1047,False,False,4097,375316653866487564
40161479509964610,G,2123.140792360774,16.52673712405818,4615.852231638381,15.803916308997618,292.07016,False,False,1,375316653866487564
40165571774828849,G,2123.21477848204,16.57326895387868,4422.207993530204,34.73170947423344,127.3248,False,False,1052801,375316653866487564
47632925948421514,G,2258.259739003694,16.539880384611386,4560.3123826821065,17.105894770281004,266.59305,False,False,16387,375316653866487564
49346215241249840,G,2289.246746403441,16.514506706147046,4668.142064546296,18.29512776483033,255.15767,False,False,1,375316653866487564
50438455409812204,G,2309.001103071702,16.38474689318147,5260.7539452154115,11.472264954933102,458.5628,False,False,1,375316653866487564
50448196222084900,G,2309.177274755131,16.336830470786815,5498.124356784032,21.231471366737157,258.96106,False,False,1,375316653866487564
58094633654304821,G,2447.456647967412,16.322949319084557,5568.869222605175,52.921241252181346,105.22938,False,False,4198401,375316653866487564
58098725943555480,G,2447.5306757942535,16.447758006592398,4964.1345488334355,15.107375899635672,328.59012,False,False,1,375316653866487564
59945917381882270,G,2480.932927899243,16.22922987925504,6070.923986162537,14.461446487504245,419.8006,False,False,1,375316653866487564
59950009653588809,G,2481.00692777798,16.429632000196975,5047.704778911788,23.244080915742572,217.16087,False,False,1,375316653866487564
60844683816100199,G,2497.1852815867564,16.597533901651882,4324.4729625805585,17.11581600534746,252.65947,False,False,1,375316653866487564
60848776073242334,G,2497.259282289093,16.72278270819067,3853.307462444236,20.08944132227433,191.8076,False,False,1,375316653866487564
68402418496881926,G,2633.8664015544305,16.579873227612506,4395.390404833714,11.28062860825854,389.64056,False,False,4194305,375316653866487564
70456846081725294,G,2671.023231727092,16.528565991624944,4608.083607440656,19.95985455996428,230.8676,False,False,1,375316653866487564
70460938316321861,G,2671.0972438547506,16.690487576995046,3969.6454194963903,19.261614766967845,206.091,False,False,1,375316653866487564
71055663231579185,G,2681.8533735957235,16.597210734106667,4325.760326225893,21.666972092127,199.64766,False,False,4097,375316653866487564
71065404033744998,G,2682.029515477299,15.926231795026531,8025.1660792858265,12.819333549373779,626.0205,False,False,4194815,375316653866487564
71069496357614686,G,2682.1035564644044,16.19348705237884,6274.107070676697,49.56459928670145,126.58444,False,False,4097,375316653866487564
17539476166342061,BP,1714.0379274594366,16.9581704317113,2249.8248720255287,48.9862070957559,45.927723,False,False,0,375316653866487564
28327451982578111,BP,1909.1319721370971,16.990069260517036,2184.686787203749,29.244465945295936,74.70428,False,False,0,375316653866487564
28331544274444326,BP,1909.205986831116,16.773449956557904,2667.085287530972,38.767676274773,68.79662,False,False,0,375316653866487564
37314471612671457,BP,2071.6593687861764,17.27870516609913,1674.6915148159076,32.35493071939534,51.76001,False,False,0,375316653866487564
40161479509964610,BP,2123.1411066205924,17.261628064440693,1701.240294323302,27.558588522139956,61.731766,False,False,0,375316653866487564
40165571774828849,BP,2123.2151070357645,17.08292016905376,2005.620770995487,30.318675815790872,66.15133,False,False,0,375316653866487564
49346215241249840,BP,2289.2470607509526,16.971942624217878,2221.466848963938,32.96307130519978,67.39259,False,False,0,375316653866487564
58094633654304821,BP,2447.4569906066117,16.80089181244677,2600.519779391933,30.119502023755004,86.340065,False,False,0,375316653866487564
58098725943555480,BP,2447.530990615011,16.96622149932107,2233.2034319247455,27.962671460204543,79.86374,False,False,0,375316653866487564
60844683816100199,BP,2497.1855958865017,16.990794195362884,2183.2285812772925,28.525064052581993,76.5372,False,False,0,375316653866487564
60848776073242334,BP,2497.2595967357397,17.17277419576154,1846.3209942326605,28.10554050817293,65.69242,False,False,0,375316653866487564
71055663231579185,BP,2681.8536884411424,17.066709234690624,2035.7910111383171,27.104269448547942,75.109604,False,False,0,375316653866487564
71069496357614686,BP,2682.1038707966773,16.638816718790647,3019.1882927877004,36.42368204896627,82.8908,False,False,0,375316653866487564
17539476166342061,RP,1714.0380166273521,15.710000044686508,4122.476442482568,46.89442372901297,87.90974,False,False,0,375316653866487564
28327451982578111,RP,1909.132059897459,15.6821522540944,4229.580535914933,36.020524407802185,117.4214,False,False,0,375316653866487564
28331544274444326,RP,1909.2060733066855,15.546695812982506,4791.592486784134,41.36709451024165,115.83102,False,False,0,375316653866487564
37314471612671457,RP,2071.659457405856,15.88312668416975,3514.8559163767814,47.517080946336776,73.97037,False,False,0,375316653866487564
40161479509964610,RP,2123.1411956636903,15.947995898343578,3311.005034589713,36.91556424632962,89.6913,False,False,0,375316653866487564
40165571774828849,RP,2123.215195447662,15.78040076547726,3863.6510371183526,36.87681000670691,104.771835,False,False,0,375316653866487564
49346215241249840,RP,2289.2471500267234,15.615058132397035,4499.196358528049,36.56855399268172,123.03457,False,False,0,375316653866487564
58094633654304821,RP,2447.4570784742937,15.546196303214984,4793.797440339455,38.41378185433968,124.793686,False,False,0,375316653866487564
58098725943555480,RP,2447.5310773126657,15.581238256064298,4641.548555971169,37.560038774696295,123.576775,False,False,0,375316653866487564
60844683816100199,RP,2497.1856848060856,15.75470892400359,3956.1671353615225,37.22631998296177,106.273384,False,False,0,375316653866487564
60848776073242334,RP,2497.2596853097407,15.857349845177552,3599.3017900091363,38.09802882708045,94.474754,False,False,0,375316653866487564
71055663231579185,RP,2681.8537753114338,15.727355619760083,4057.102243597374,36.09594539149827,112.39773,False,False,0,375316653866487564
71065404033744998,RP,2682.029946063818,15.183720849018929,6693.75574406744,43.72591218808119,153.08441,False,False,0,375316653866487564
71069496357614686,RP,2682.103960074017,15.465083064634555,5165.649970417632,38.98045707409683,132.51897,False,False,0,375316653866487564
