transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553333569642535,G,1714.2882187958144,16.55924735327319,4479.688392755085,44.17444638820903,101.40904,False,False,4097,375316653866487564
19440830032834861,G,1748.4192758075733,16.72510379454411,3845.0786624399507,13.012573492225696,295.4895,False,False,1,375316653866487564
26876327624053579,G,1882.8862159279981,16.441627969999708,4992.241185226551,11.651686603883554,428.45654,False,False,1,375316653866487564
26880419925905967,G,1882.96022996103,16.43358989472494,5029.337597942834,23.891074666842915,210.51115,False,False,1,375316653866487564
28313594423956078,G,1908.8810028090866,16.603680802736402,4300.059111534435,13.82901122924614,310.9448,False,False,1,375316653866487564
28317686718968036,G,1908.9550173304945,16.708015911313584,3906.073241095545,8.678659943904746,450.0779,False,False,1,375316653866487564
29709542075273598,G,1934.128439336283,16.663449926527143,4069.741044859796,22.636693841660826,179.78514,False,False,4097,375316653866487564
29713634362708662,G,1934.202452890674,16.721524204370017,3857.7765164924485,15.518047604052471,248.59935,False,False,1,375316653866487564
37328329994036415,G,2071.909679265,16.589039425739543,4358.439044927669,19.850702339946793,219.56094,False,False,1,375316653866487564
37332422294683771,G,2071.983651395571,16.73468949650568,3811.2808103567013,13.728608830717823,277.61597,False,False,4194305,375316653866487564
38931293740344055,G,2100.895610468305,16.526407905618605,4617.252068980872,10.812709839579197,427.0208,False,False,1,375316653866487564
38935386025943114,G,2100.9696944113493,16.69929044566603,3937.5906812725034,9.368204529376477,420.31433,False,False,114703,375316653866487564
40175344677577920,G,2123.3915296148425,16.735796837536196,3807.3956712694817,16.799976987377327,226.63101,False,False,1,375316653866487564
40179436950443644,G,2123.4655219026463,16.51058587548749,4685.030220548491,141.278143812303,33.161747,False,False,4198917,375316653866487564
47628795717104085,G,2258.1849851911306,16.40200301277817,5177.803225460577,10.07141346838199,514.1089,False,False,1,375316653866487564
49332354983589027,G,2288.996047986897,16.678362783488822,4014.224279929738,24.237038674634647,165.62355,False,False,4097,375316653866487564
50434321989514447,G,2308.926334612349,16.448854981468404,4959.121562406123,15.050785594845305,329.49255,False,False,1,375316653866487564
50438414288216592,G,2309.0003477120194,16.434841035844894,5023.545411102345,25.59531213643126,196.26819,False,False,4097,375316653866487564
58108490875814839,G,2447.707249606559,16.404758454195935,5164.679370197184,11.395704867108085,453.2128,False,False,4194305,375316653866487564
58112583161913664,G,2447.781270328389,16.51676552158353,4658.440342976733,16.898101576367115,275.6783,False,False,524353,375316653866487564
59950047445291676,G,2481.0076563622306,16.73580278996561,3807.374797698387,13.12603189720637,290.0629,False,False,2179339,375316653866487564
59959788280767903,G,2481.183770096599,16.441298680600845,4993.755495426567,16.489672564698775,302.8414,False,False,1,375316653866487564
60862646736311533,G,2497.5101386148713,16.363955529113007,5362.46579702781,14.996625348468804,357.57816,False,False,5,375316653866487564
68398289288193626,G,2633.7917237328516,16.418242480455568,5100.934591082856,13.222429781826467,385.7789,False,False,1,375316653866487564
70429146162153159,G,2670.5222098106356,16.763940444779916,3709.9714618362054,22.54753793275545,164.53998,False,False,4198401,375316653866487564
70433238442094724,G,2670.596250958258,16.528161864215775,4609.7991249887145,31.03933860843831,148.51474,False,False,4097,375316653866487564
71051527063736758,G,2681.778559125277,16.544356425907864,4541.550800631123,8.424995353146288,539.05676,False,False,1,375316653866487564
71055619326657925,G,2681.852542833688,16.713552011337214,3886.2071125659954,13.348836877862434,291.127,False,False,4194305,375316653866487564
71065360167882927,G,2682.02874173906,16.390943830475205,5230.8132435979805,12.800103948126022,408.65396,False,False,1,375316653866487564
17553333569642535,BP,1714.28853309181,16.879109116236105,2419.7652736625173,42.77544408373539,56.569027,False,False,0,375316653866487564
19440830032834861,BP,1748.4195899921674,17.04924511055872,2068.8015937026844,34.94782316473759,59.196865,False,False,0,375316653866487564
26876327624053579,BP,1882.886530976578,16.955049665636505,2256.3009178414113,32.09985647524761,70.29006,False,False,0,375316653866487564
26880419925905967,BP,1882.960544477937,16.754264078931286,2714.6338158775634,34.19991010198007,79.375465,False,False,0,375316653866487564
28313594423956078,BP,1908.881317341873,16.831251474202173,2528.810561413657,31.202206908141495,81.04589,False,False,0,375316653866487564
28317686718968036,BP,1908.9553320978148,17.049915261721054,2067.5250570943126,37.27678191162487,55.46415,False,False,0,375316653866487564
29709542075273598,BP,1934.128754351842,17.076999666821592,2016.5872619927763,30.263427864869186,66.63446,False,False,0,375316653866487564
29713634362708662,BP,1934.2027674152778,17.055316377182464,2057.2654637343867,33.24118417028571,61.889053,False,False,0,375316653866487564
37328329994036415,BP,2071.90999360828,17.036236613254005,2093.737545544419,27.1388095319829,77.1492,False,False,0,375316653866487564
37332422294683771,BP,2071.9839941238965,17.157124957213593,1873.1256173836534,28.713681078315823,65.234604,False,False,0,375316653866487564
38931293740344055,BP,2100.8959252759837,16.991835989118602,2181.134718115957,32.114220561433314,67.91804,False,False,0,375316653866487564
38935386025943114,BP,2100.969924389885,17.001124494945508,2162.554635026931,26.017539018163635,83.11911,False,False,0,375316653866487564
