transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539452863438874,G,1714.037231321674,16.907147425936525,3251.530083100714,24.860483511259314,130.7911,False,False,1,375316653866487564
26894297083987262,G,1883.211176582787,16.771745384109074,3683.397535447215,13.572345377054129,271.3899,False,False,4194305,375316653866487564
28331567582328367,G,1909.2060519876688,16.899639490584544,3274.0925422670016,10.30122541639809,317.83524,False,False,1,375316653866487564
29727509029233514,G,1934.4533674105842,16.902013258096684,3266.942145428199,13.083947967171046,249.69086,False,True,5,375316653866487564
29737249853437416,G,1934.6295408885512,17.023843690984386,2920.1776346958854,21.389161434298156,136.52605,False,False,1,375316653866487564
37314448287885056,G,2071.658670061939,16.779169411564904,3658.297179333591,13.732377841311127,266.39938,False,False,1,375316653866487564
37318540585910929,G,2071.7326421815114,16.89337178371154,3293.047789456063,14.796127529182769,222.56146,False,False,4194305,375316653866487564
47642669156542060,G,2258.43589025276,16.73669887795645,3804.233762792776,16.545051642543378,229.93181,False,False,1,375316653866487564
47646761445811071,G,2258.509904463217,16.90134056099282,3268.9668945902886,10.496717850719582,311.42752,False,False,1,375316653866487564
49346238555551240,G,2289.2471269485645,16.79357058172844,3610.094032198265,16.574714679631384,217.80731,False,False,1,375316653866487564
50452294393705487,G,2309.2513716812446,16.844238063269678,3445.4941867993866,11.255467733115168,306.11737,False,False,65545,375316653866487564
50462035237429280,G,2309.42744551374,16.820761925907167,3520.805033639935,23.062505228405573,152.6636,False,False,7340929,375316653866487564
58094610355208880,G,2447.4562669183206,16.816509663819097,3534.621227262307,22.60739039830294,156.34804,False,False,4198401,375316653866487564
58098702643142691,G,2447.5302947293035,16.83252265413043,3482.8733737283633,22.735271252588294,153.19252,False,False,4097,375316653866487564
59932082271294679,G,2480.6827903366625,17.047657761487798,2856.825029773968,8.932701236590438,319.81647,False,False,1,375316653866487564
60858495357560073,G,2497.4350725354807,16.82090813791583,3520.3309319996183,12.324567539125587,285.63525,False,False,1,375316653866487564
60862587683377937,G,2497.5090744803115,17.069304635530557,2800.4311037080147,9.850598946716213,284.29044,False,False,1,375316653866487564
68412160607929531,G,2634.0425594158505,16.916746597825743,3222.909478419153,16.66222655906789,193.4261,False,False,4194305,375316653866487564
70447127891853720,G,2670.847402851445,16.975480871941848,3053.1939844712247,9.894115580359937,308.58685,False,False,4194305,375316653866487564
71069508385810005,G,2682.103684238274,16.911794047917915,3237.64425431348,15.567289940827244,207.97739,False,False,6292225,375316653866487564
71079249132663336,G,2682.2799095096907,17.037526626820537,2883.6071658923906,8.211455611700098,351.16882,False,False,1,375316653866487564
71083341434512887,G,2682.3539701975174,17.11426784090348,2686.8264220113165,10.180576167863828,263.91693,False,False,81931,375316653866487564
71093082358706463,G,2682.530094180057,16.92358210935869,3202.682620536786,10.664471948772812,300.3133,False,False,262177,375316653866487564
17539452863438874,BP,1714.03754561878,17.35195705349989,1565.431486901839,43.0190068558607,36.389297,False,False,0,375316653866487564
26894297083987262,BP,1883.211519407756,17.197186845647227,1805.2699291649883,42.28650238599203,42.6914,False,False,0,375316653866487564
28331567582328367,BP,1909.2063668469389,17.327297709470326,1601.3925455022325,37.44421849522973,42.767418,False,False,0,375316653866487564
29727509029233514,BP,1934.4536824081197,17.37119945852447,1537.9318917975045,44.40133048891112,34.637066,False,True,0,375316653866487564
29737249853437416,BP,1934.6298552287756,17.584503313229995,1263.6172938631291,29.425748460936248,42.94257,False,False,0,375316653866487564
37314448287885056,BP,2071.6589844393893,17.25658650587229,1709.1582826885392,24.820287608923902,68.86134,False,False,0,375316653866487564
37318540585910929,BP,2071.732984944637,17.245975068588013,1725.9446295028686,26.07829591041024,66.18318,False,False,0,375316653866487564
47642669156542060,BP,2258.4362051771063,17.09292983065381,1987.2154456045496,31.653783601264518,62.779713,False,False,0,375316653866487564
47646761445811071,BP,2258.510218916948,17.28931158913587,1658.4113091445427,24.820669682373477,66.815735,False,False,0,375316653866487564
50452294393705487,BP,2309.2516724702296,16.87682824022082,2424.853973722578,28.316310817031717,85.63453,False,False,0,375316653866487564
58094610355208880,BP,2447.4566095973228,17.324529880025217,1605.4801276264852,25.005844189848958,64.20419,False,False,0,375316653866487564
58098702643142691,BP,2447.530609592719,17.281920546226367,1669.7392950886072,25.317426640498557,65.95217,False,False,0,375316653866487564
59932082271294679,BP,2480.6831053196884,17.218071829627384,1770.8760094316217,27.105282994242582,65.333244,False,False,0,375316653866487564
59936174573147669,BP,2480.7571052900357,17.193639580566398,1811.1776656862587,35.395542124047445,51.169655,False,False,0,375316653866487564
60858495357560073,BP,2497.43538739743,17.394027354644976,1505.9340202479164,30.349589253534493,49.619583,False,False,0,375316653866487564
60862587683377937,BP,2497.509389543109,17.616064351382317,1227.4142068401686,27.06182193516219,45.355934,False,False,0,375316653866487564
68412160607929531,BP,2634.0429021848267,17.3070074453778,1631.600794669751,42.985322262758594,37.95716,False,False,0,375316653866487564
71079249132663336,BP,2682.2802242374405,17.466138739748715,1409.1635156172447,28.871939070984013,48.807373,False,False,0,375316653866487564
71093082358706463,BP,2682.530408414688,17.45035247942063,1429.8019813370047,26.232629646971922,54.504715,False,False,0,375316653866487564
17539452863438874,RP,1714.0376346429464,16.007717547349458,3133.799316670263,34.78337398475608,90.09475,False,False,0,375316653866487564
26894297083987262,RP,1883.2116069085632,15.880899138401075,3522.0745571173393,38.79736991619225,90.78127,False,False,0,375316653866487564
28331567582328367,RP,1909.206453503826,16.029278773247825,3072.180237730465,36.56187234344054,84.026886,False,False,0,375316653866487564
29737249853437416,RP,1934.6299443910593,16.161591494635488,2719.703765810364,35.48716351204412,76.639084,False,False,0,375316653866487564
37314448287885056,RP,2071.659072981422,15.957498510257883,3282.1528050928723,35.03138427449676,93.69178,False,False,0,375316653866487564
37318540585910929,RP,2071.7330726268447,16.050121117528015,3013.7675572252074,38.581318977213755,78.114685,False,False,0,375316653866487564
47642669156542060,RP,2258.4362910745053,15.831177397023918,3687.119740095272,40.30890161333951,91.4716,False,False,0,375316653866487564
47646761445811071,RP,2258.510307761869,15.920923415923745,3394.601775931135,33.66152921793056,100.845146,False,False,0,375316653866487564
50452294393705487,RP,2309.2517593600833,15.88600684554459,3505.5443204052635,33.24807026809505,105.43602,False,False,0,375316653866487564
58094610355208880,RP,2447.45669726333,15.991889836799922,3179.81801696074,34.28020292922142,92.759605,False,False,0,375316653866487564
58098702643142691,RP,2447.53069605425,15.949684329671053,3305.8600831484678,40.97914054608658,80.671776,False,False,0,375316653866487564
59932082271294679,RP,2480.6831905193167,15.888706453663508,3496.8388537151495,35.60755427755251,98.20497,False,False,0,375316653866487564
59936174573147669,RP,2480.7571933538943,15.944518106585061,3321.6277326960985,34.62731687700459,95.92507,False,False,0,375316653866487564
60858495357560073,RP,2497.4354733891246,15.947780796096843,3311.661064270929,37.7944298457073,87.62299,False,False,0,375316653866487564
60862587683377937,RP,2497.509474877463,16.245057293432613,2518.4613083567397,48.62293434294713,51.79575,False,False,0,375316653866487564
68412160607929531,RP,2634.042989729472,15.871511699345401,3552.6589734012155,40.9762013704116,86.70055,False,False,0,375316653866487564
70447127891853720,RP,2670.8478334335828,16.00456370781135,3142.915590788422,32.67421899203413,96.18946,False,False,0,375316653866487564
71079249132663336,RP,2682.280311304315,16.124729466899204,2813.6262926405557,38.027170815626924,73.98989,False,False,0,375316653866487564
71083341434512887,RP,2682.3543251300844,16.145435162833245,2760.477014826792,32.1099440836428,85.969536,False,False,0,375316653866487564
71093082358706463,RP,2682.53049784471,16.054370053765304,3001.996481945712,33.93191789943945,88.47117,False,False,0,375316653866487564
