transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549266622367075,G,1714.214572882599,16.85585801011859,3408.815867542441,23.802205649317187,143.21428,False,False,4198401,375316653866487564
17553358914757240,G,1714.2886008063845,16.931498821880098,3179.414994374526,16.74989112474512,189.81705,False,False,1,375316653866487564
19436761226953865,G,1748.3455990697844,16.440429790125695,4997.753486137878,11.871342404032088,420.99313,False,False,4194305,375316653866487564
19440853529436397,G,1748.4196275205845,16.57229450059267,4426.17872735094,13.160834061253896,336.31445,False,False,1,375316653866487564
29699815069369982,G,1933.952557280959,16.79102492944833,3618.5683062684516,13.15441525236998,275.08392,False,False,4194305,375316653866487564
37328354888913047,G,2071.910055909083,17.016479789651537,2940.0507761593994,31.385819310980573,93.67449,False,False,4097,375316653866487564
38945110604539531,G,2101.1453791849594,16.232133707389067,6054.708844485646,19.43248632059078,311.57663,False,False,1,375316653866487564
40165624866074665,G,2123.215699187376,16.48238738581978,4808.302614026753,22.753429601072668,211.3221,False,False,1,375316653866487564
47619069834609288,G,2258.0091268365354,16.343849725402116,5462.69378670854,19.963384678529668,273.63565,False,False,4194305,375316653866487564
49342071781606308,G,2289.17183445706,16.834026463641397,3478.0527252350034,18.70945192426944,185.89816,False,False,4194305,375316653866487564
49346164064564790,G,2289.2458765076085,16.858626885656378,3400.1336832564552,9.37579341212294,362.65024,False,False,1,375316653866487564
50420498900338580,G,2308.676366132587,16.697655271419094,3943.525362044321,14.551240226526543,271.00958,False,False,4194305,375316653866487564
50424591208477979,G,2308.7504074826325,16.777205052410423,3664.9219139971133,19.865184219265736,184.4897,False,False,1,375316653866487564
59963865757955787,G,2481.2574303493207,16.79689480383155,3599.0578324531807,13.678403622109924,263.11972,False,False,1,375316653866487564
59973606551876426,G,2481.433571569927,16.489503794373913,4776.88987246874,19.419743024270705,245.98111,False,False,1,375316653866487564
60844737447612485,G,2497.1862010989144,16.906513887239132,3253.4279393650418,14.91620450277436,218.11366,False,False,1,375316653866487564
68384472207730033,G,2633.5419008276363,16.55935081059437,4479.261553824359,18.90130920055307,236.98155,False,False,1,375316653866487564
68388564499620344,G,2633.615915296019,16.66427871978952,4066.635606452304,22.026018844647748,184.62872,False,False,4097,375316653866487564
70442959513343734,G,2670.7721530699405,16.513926453482387,4670.637537938589,8.429758174567851,554.0654,False,False,5,375316653866487564
71023862206828923,G,2681.2782754472473,16.80679544914011,3566.3878137492197,9.991018043613188,356.9594,False,False,1,375316653866487564
71027954470274530,G,2681.3522591384203,16.905590318912928,3256.1966057577074,17.13703518336789,190.00934,False,False,4194305,375316653866487564
71037695305863798,G,2681.528457884793,16.24397333541107,5989.042743836941,17.209683484464303,348.00424,False,False,1,375316653866487564
17549266622367075,BP,1714.2149156424289,17.281495373884745,1670.393290031473,35.764837134919695,46.704903,False,False,0,375316653866487564
17553358914757240,BP,1714.2889156707604,17.234047786456795,1745.0094039432395,35.740600773356675,48.824287,False,False,0,375316653866487564
19436761226953865,BP,1748.3459418229281,16.74880967699073,2728.3056068624855,31.436954230696305,86.786575,False,False,0,375316653866487564
37328354888913047,BP,2071.910370813937,17.374117094945724,1533.8046438709423,24.32846207522341,63.04569,False,False,0,375316653866487564
40165624866074665,BP,2123.2160134103196,16.805212975124164,2590.1904408439104,61.100925873718296,42.392,False,False,0,375316653866487564
49342071781606308,BP,2289.1721772092947,17.716521204136846,1118.9441360612957,26.920471321866245,41.564804,False,False,0,375316653866487564
49346164064564790,BP,2289.2461914080286,17.39622451412714,1502.8896052813939,25.81463595117867,58.21851,False,False,0,375316653866487564
60844737447612485,BP,2497.1865155021533,17.16692424677767,1856.2958237523942,26.6694647423584,69.60379,False,False,0,375316653866487564
70442959513343734,BP,2670.772446535299,17.040695344735482,2085.1569427491295,32.12275947232001,64.91214,False,False,0,375316653866487564
17549266622367075,RP,1714.2150030808966,15.777077640974236,3875.4946712101055,44.68704210990623,86.72524,False,False,0,375316653866487564
17553358914757240,RP,1714.2890018979515,15.887787740291525,3499.7990130777303,49.497172802126194,70.70705,False,False,0,375316653866487564
19436761226953865,RP,1748.346029334696,15.431156179621423,5329.613661861494,40.69420581835959,130.96738,False,False,0,375316653866487564
19440853529436397,RP,1748.4200287412546,15.61079212240541,4516.909107883704,39.21089106298167,115.19527,False,False,0,375316653866487564
37328354888913047,RP,2071.9104564377435,15.792159837918872,3822.031528513233,36.994024954208875,103.314835,False,False,0,375316653866487564
40165624866074665,RP,2123.216102898844,15.484637013744027,5073.450120362102,41.491484282612824,122.2769,False,False,0,375316653866487564
49342071781606308,RP,2289.1722648146883,15.919943012691997,3397.668433919966,41.92148397898695,81.04838,False,False,0,375316653866487564
49346164064564790,RP,2289.246278065311,15.831362710857656,3686.4904749164343,36.087865398865574,102.15319,False,False,0,375316653866487564
60844737447612485,RP,2497.186603967263,15.682253540158387,4229.185985579976,37.344932707634115,113.24658,False,False,0,375316653866487564
70442959513343734,RP,2670.7725345165813,15.693600450355149,4185.2173816294535,36.52852657762145,114.573944,False,False,0,375316653866487564
