transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535429652525241,G,1713.9643230227236,17.210480608800804,2458.9772078540177,14.522953993796085,169.3166,False,False,1,375316653866487564
17539521942431155,G,1714.038322787253,17.3486787350213,2165.0865037462977,15.984027210486449,135.45312,False,False,1,375316653866487564
19422919754133850,G,1748.0952750535134,17.39903073193031,2066.9713360836186,7.382786203746848,279.9717,False,False,1,375316653866487564
19427012061078927,G,1748.169275497364,17.237365193047328,2398.8366175875135,40.32461549224406,59.488148,False,False,4097,375316653866487564
29699854816036457,G,1933.9533312095773,17.4305218334191,2007.8812002620896,18.286324153675615,109.80234,False,False,4198401,375316653866487564
38935330215466361,G,2100.968458140098,17.44944283447218,1973.1932131863161,9.62123018897821,205.08742,False,False,1,375316653866487564
38945071039018662,G,2101.1445986227363,17.336025586173808,2190.4659789334046,15.299509637794047,143.1723,False,False,1,375316653866487564
40147686239400438,G,2122.8912698117324,17.231368725927055,2412.1219263339326,298.62441560023314,8.077444,False,True,135193,375316653866487564
40151778495357787,G,2122.965262862475,17.175366087109854,2539.8046382574944,8.628730185071564,294.3428,False,False,1,375316653866487564
49360004512793238,G,2289.496230294965,17.39606437358639,2072.626265058293,6.69247539958544,309.695,False,False,4194305,375316653866487564
50410797479274170,G,2308.500983335988,17.284660383318027,2296.5853678598496,8.34842279149105,275.09213,False,False,1,375316653866487564
50420538271355911,G,2308.677154544146,17.385306112124987,2093.2654337756417,10.971097818490106,190.79817,False,False,1,375316653866487564
59963826039599993,G,2481.256654242977,17.340188255545335,2182.083898151072,15.540633409467185,140.41151,False,False,4097,375316653866487564
59973566821593254,G,2481.4327953442876,17.152358309165884,2594.1998098005292,8.54980993679489,303.42194,False,False,1,375316653866487564
60830883379294946,G,2496.935630327166,17.33202681515688,2198.54834892871,14.06118079868328,156.35588,False,False,1,375316653866487564
65995352857158970,G,2590.3320722791104,17.217226093489177,2443.7473817098557,12.089997615472432,202.12968,False,False,1,375316653866487564
66005093795762466,G,2590.508244641369,17.397282994335708,2070.301272620815,12.017402439568297,172.27527,False,False,1,375316653866487564
66009186121593883,G,2590.582257536933,17.23739102783191,2398.77953863069,10.413346831433698,230.35625,False,False,1,375316653866487564
66018927006720343,G,2590.758421940062,17.415062508806066,2036.6750506395194,8.770576969662145,232.21677,False,False,524353,375316653866487564
66023019312366818,G,2590.8324134046893,17.333848125404227,2194.8634004446785,12.319704865707118,178.15877,False,False,4194305,375316653866487564
66032760158565247,G,2591.0086123274405,17.37497674415212,2113.275164414566,17.981210199928963,117.52686,False,False,4097,375316653866487564
66036852451104668,G,2591.082680900486,17.368888369582123,2125.1588550232905,13.535262513499458,157.00906,False,False,7,375316653866487564
66046593268991893,G,2591.258766881882,17.391508991267735,2081.3405730294166,10.25319283321612,202.99438,False,False,4194305,375316653866487564
66060426352281039,G,2591.508929055261,17.342699654553776,2177.042387836117,12.225951273498099,178.06732,False,False,5243009,375316653866487564
66074259427968518,G,2591.759131344902,17.33459712090952,2193.349795291271,11.276314487283837,194.50946,False,False,4194305,375316653866487564
66078351707788313,G,2591.833171642659,17.396529800107,2071.7379751631656,11.275667606933576,183.73528,False,False,1,375316653866487564
66088092518199413,G,2592.009342021982,17.24328620248845,2385.7902851871672,10.23903850462029,233.00922,False,False,1,375316653866487564
66101925636617428,G,2592.2595251508924,17.233666191729455,2407.023166217476,10.74121099274619,224.09235,False,False,1,375316653866487564
