transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535408399611552,G,1713.964000332323,16.86394094480281,3383.5326286496443,17.132899903085438,197.48744,False,False,1,375316653866487564
17539500707074985,G,1714.0380004410363,16.57131986653694,4430.1537641221275,27.63826500637523,160.29059,False,False,1,375316653866487564
19422900145910307,G,1748.0949584897112,16.71912724593105,3866.302661779322,19.27372897275387,200.59962,False,False,2097409,375316653866487564
19426992420742767,G,1748.16897941344,16.921793856000086,3207.9619204207784,18.13104294061073,176.932,False,False,1,375316653866487564
26876370582386294,G,1882.8870702956992,16.908760698279703,3246.7022913247492,16.7944332511223,193.32014,False,False,1,375316653866487564
28327427502924625,G,1909.1312728246514,16.894278932990737,3290.2975465321156,20.00986294425949,164.43379,False,False,1,375316653866487564
28331519800295855,G,1909.2052592420266,16.652225706923186,4112.0317950613735,19.404584876399056,211.91032,False,False,4194305,375316653866487564
29709585246068876,G,1934.129288630304,16.660598087310362,4080.4448448616986,16.249027798577142,251.11932,False,False,1,375316653866487564
29713677547397644,G,1934.2033023717456,16.84138810918455,3454.5501610772785,21.87176701663983,157.94563,False,False,1,375316653866487564
37314495985501467,G,2071.659412910756,16.83545385809055,3473.483207183399,14.375697770471502,241.62189,False,False,4194305,375316653866487564
37318588267274469,G,2071.733433902528,16.930414801368773,3182.5909704338605,14.727179928544974,216.10321,False,False,524353,375316653866487564
38931250361934722,G,2100.8947458963103,16.749459136287786,3759.7857048502583,18.14200799330369,207.24199,False,False,262177,375316653866487564
38935342647402734,G,2100.968745508317,16.974889565651623,3054.85724715381,14.78595739962298,206.6053,False,False,1,375316653866487564
40161501735432534,G,2123.1411423290565,16.72749667272587,3836.6137394565158,14.300303680498338,268.28897,False,False,1,375316653866487564
40165594038575872,G,2123.215143252757,16.61689591226505,4248.037891703195,11.713471964671188,362.66257,False,False,1,375316653866487564
47628839016875096,G,2258.1858208193808,16.706773603960656,3910.5451567453497,21.732626923009995,179.9389,False,False,4194305,375316653866487564
49355932212799062,G,2289.422546024734,16.644512209206905,4141.34930710487,19.97712741532699,207.30455,False,False,1,375316653866487564
50424623419794244,G,2308.7509873401636,16.625545896380864,4214.328530423835,16.56689294719411,254.38255,False,False,1,375316653866487564
58094658220864995,G,2447.457062975715,16.938567728473892,3158.782006311943,12.856406012349513,245.69713,False,False,262177,375316653866487564
58098750501983093,G,2447.5310625277875,16.675564325698943,4024.5841876239524,14.940880020536222,269.36728,False,False,1,375316653866487564
59950004121540450,G,2481.0067727523706,16.69939760345983,3937.20207609652,16.498637390335315,238.63802,False,False,1,375316653866487564
59959744977195834,G,2481.1829150937724,16.8764283738887,3344.840378064038,17.692620816628956,189.05286,False,False,1,375316653866487564
60844702997161077,G,2497.185581221448,16.860438845598413,3394.4640114091044,42.10376505014391,80.62139,False,False,4097,375316653866487564
60848795322847712,G,2497.2595691602933,16.62779184653401,4205.6197955553225,12.590373183477006,334.03458,False,False,1048705,375316653866487564
68398332655330528,G,2633.792589513411,17.005689040970093,2969.4165889636806,20.773874105920726,142.93996,False,False,1,375316653866487564
70456824737584735,G,2671.022917167399,16.854605228827616,3412.7514141697225,18.760171735737387,181.91472,False,False,5,375316653866487564
70460917038110464,G,2671.096930461115,16.889302618244564,3305.4127618425728,13.510017984882976,244.66383,False,False,5,375316653866487564
71027990709052792,G,2681.3529387327676,16.73612139755615,3806.2576934352937,26.33102455238471,144.55411,False,False,4097,375316653866487564
71037731455906539,G,2681.5290796026693,16.956515126391977,3106.996015225983,14.704873863274146,211.29022,False,False,513,375316653866487564
71041823753299815,G,2681.603120117687,16.911202913644363,3239.4074851809023,19.45614420407483,166.49791,False,False,1,375316653866487564
71051564670022697,G,2681.7792921312926,16.886504442523044,3313.9425082375174,14.755052537967677,224.59714,False,False,1,375316653866487564
17535408399611552,BP,1713.9643146324945,17.15947730199447,1869.0717160380889,39.340630071139856,47.50996,False,False,0,375316653866487564
17539500707074985,BP,1714.038314923707,16.763086704509114,2692.664251117446,44.70408464192168,60.23307,False,False,0,375316653866487564
19426992420742767,BP,1748.1692938043745,17.112326295842582,1952.0294610601095,27.799589839772445,70.217926,False,False,0,375316653866487564
28327427502924625,BP,1909.1315872496712,16.988497496377185,2187.851735567754,31.61446247403402,69.20414,False,False,0,375316653866487564
28331519800295855,BP,1909.2056020121756,16.759565151729916,2701.4120056350885,40.924436645131976,66.00976,False,False,0,375316653866487564
37314495985501467,BP,2071.659755620454,17.094485529987566,1984.3700988705439,28.53613763882671,69.53885,False,False,0,375316653866487564
37318588267274469,BP,2071.733755817863,17.184261771337198,1826.8890712616428,27.053083264985908,67.52979,False,False,0,375316653866487564
38935342647402734,BP,2100.9690598579423,17.314876689166397,1619.8179625501032,27.4752335211095,58.955566,False,False,0,375316653866487564
47628839016875096,BP,2258.186163574718,16.82565247030864,2541.88499936007,38.086053479571476,66.74057,False,False,0,375316653866487564
49355932212799062,BP,2289.422860952758,16.835346937604314,2519.2897011570353,34.66588822193117,72.67345,False,False,0,375316653866487564
58094658220864995,BP,2447.457377715773,17.10658225909333,1962.3839476886858,26.3072515426092,74.594795,False,False,0,375316653866487564
58098750501983093,BP,2447.531377587997,16.88974770160931,2396.1709885435303,28.449229342475057,84.22622,False,False,0,375316653866487564
59950004121540450,BP,2481.0070878835013,16.941162852580888,2285.3448632662835,29.299545903303397,77.99933,False,False,0,375316653866487564
68398332655330528,BP,2633.792903918228,17.067545650175674,2034.2233085886048,29.096340169230565,69.913376,False,False,0,375316653866487564
17535408399611552,RP,1713.9644037133767,16.0136105734254,3116.8361412900676,36.06234771050068,86.4291,False,False,0,375316653866487564
17539500707074985,RP,1714.0384031478816,15.638186782943592,4404.366871059449,39.613833768467536,111.18255,False,False,0,375316653866487564
19426992420742767,RP,1748.169382404234,15.79403566970523,3815.433886854569,35.75242874607315,106.71817,False,False,0,375316653866487564
28327427502924625,RP,1909.1316760575044,15.805717715543242,3774.6015529329766,36.805879589142265,102.554306,False,False,0,375316653866487564
28331519800295855,RP,1909.2056897819452,15.670534898654843,4275.079949438341,48.519431488972366,88.11068,False,False,0,375316653866487564
37314495985501467,RP,2071.6598430842478,15.818039195695718,3732.0076231559456,36.38466472049132,102.57089,False,False,0,375316653866487564
37318588267274469,RP,2071.7338422050784,15.860359310442853,3589.3389874524123,35.566344757659806,100.91953,False,False,0,375316653866487564
38935342647402734,RP,2100.9691488532508,15.95690875747832,3283.936096959102,34.52253049851553,95.124435,False,False,0,375316653866487564
47628839016875096,RP,2258.1862511527047,15.682538840299433,4228.07482355127,40.37925246777024,104.70909,False,False,0,375316653866487564
