transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553338612889099,G,1714.2882740173145,16.52704749550277,4614.532920399756,30.218880850674424,152.70363,False,False,4097,375316653866487564
19436741259580321,G,1748.3453060785678,16.564725553376515,4457.142564314621,13.250027007099737,336.38742,False,False,1,375316653866487564
26876341064971437,G,1882.8864924517477,16.28716913483078,5755.447449139466,17.821960711173634,322.9413,False,False,1,375316653866487564
26880433351095168,G,1882.9605062075075,16.24628025318851,5976.331035882216,24.18217498694903,247.13786,False,False,1,375316653866487564
28317681707184859,G,1908.9549624987114,16.513258184342927,4673.513193804162,25.87778247379011,180.59944,False,False,4097,375316653866487564
29709555793540111,G,1934.1287187438063,16.33710133728745,5496.75287083237,24.949215581378187,220.31766,False,False,1,375316653866487564
29713648101684574,G,1934.2027326398704,16.37978925293075,5284.830291667525,21.762055397119013,242.8461,False,False,1,375316653866487564
37328334649828103,G,2071.909728484809,16.575940045532924,4411.341997878902,18.370940320101514,240.12608,False,False,1,375316653866487564
37332426917189291,G,2071.9837281223204,16.36483685364038,5358.114689470454,10.324067421700391,518.9926,False,False,1,375316653866487564
38931279490586011,G,2100.895317049823,16.472281948085353,4853.264576430929,15.542165009469292,312.26437,False,False,1,375316653866487564
38935371781165813,G,2100.969337827785,16.533863525943502,4585.654564986618,15.734400734547544,291.4413,False,False,32773,375316653866487564
40175346370225240,G,2123.391529930176,16.443962397518924,4981.518962329783,16.244598435017107,306.65695,False,False,1,375316653866487564
40179438690276882,G,2123.4655311337665,16.494422347578478,4755.298763792218,9.830085009502527,483.7495,False,False,1,375316653866487564
47628809673135489,G,2258.1852938889306,16.272681561586527,5832.760204977216,25.885914117148708,225.32564,False,False,5,375316653866487564
49342091859604307,G,2289.172185194401,16.23661593873423,6029.764788396097,20.978636446068926,287.42404,False,False,1,375316653866487564
49346184131945986,G,2289.246198948712,16.30857171188002,5643.104102187215,15.717497614085481,359.03323,False,False,1,375316653866487564
