transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549190923167627,G,1714.2133510389692,17.169361377028498,2553.8900494963355,12.781554569115636,199.8106,False,False,1,375316653866487564
19436685013173585,G,1748.3443433010996,16.610956737687488,4271.339104687649,11.083331332837245,385.38406,False,False,4194305,375316653866487564
19440777315656204,G,1748.418371715355,16.788866029918694,3625.7706979945547,14.060191595366437,257.8749,False,False,1,375316653866487564
26894284891535048,G,1883.21095713436,16.811431281036086,3551.192660308303,16.67878852605724,212.9167,False,False,1,375316653866487564
28327477951206042,G,1909.1320570472144,17.07152114068291,2794.7199204980066,15.708327447186482,177.91327,False,False,1,375316653866487564
29727496565723970,G,1934.4531173592688,17.136244203226454,2632.9891261070893,15.071464745614117,174.70029,False,True,1,375316653866487564
38917435730711392,G,2100.645068934494,16.56774022569715,4444.783957258033,16.91108996172931,262.8325,False,False,1,375316653866487564
40179382271513071,G,2123.4645892379394,17.124320033589203,2662.06547744631,22.633023146437388,117.618645,False,False,4097,375316653866487564
47642656616879547,G,2258.4356351469764,16.570244177563286,4434.545096932892,12.184909537992889,363.93747,False,False,257,375316653866487564
47646748910605015,G,2258.5096494268655,16.75058864015443,3755.876390325202,16.14852838270973,232.5832,False,False,1,375316653866487564
49342147932345882,G,2289.173137224593,16.706283732921488,3912.3099455017655,9.145583290675464,427.78134,False,False,5,375316653866487564
49346240222376249,G,2289.247130218924,16.856150444977413,3407.897852331422,11.29111104621306,301.8213,False,False,1,375316653866487564
50452282508224290,G,2309.2510926566224,17.176423134844846,2537.3331463112954,9.620015815055142,263.7556,False,False,4194817,375316653866487564
50462023302271735,G,2309.4272922111886,16.64492640918718,4139.769715635401,14.23526309779608,290.8109,False,False,1,375316653866487564
58098699841103192,G,2447.530273190606,16.725449519150835,3843.8544915240827,14.654754128080553,262.29404,False,False,1,375316653866487564
59932094893270574,G,2480.6830445436212,17.123279354032654,2664.6182938930356,7.890502045551938,337.69946,False,False,1,375316653866487564
59936187185162072,G,2480.757044747582,17.185382365175123,2516.481840352581,19.1248456742015,131.58182,False,False,4097,375316653866487564
60858498253476464,G,2497.435145959285,16.813797247438515,3543.462555536298,14.83148583063042,238.91487,False,False,1,375316653866487564
60862590527651952,G,2497.5091188242677,16.95698779976727,3105.64368428363,16.317362158721487,190.32756,False,False,4194305,375316653866487564
68412147920548559,G,2634.042329306281,17.079403614107644,2774.5036544223967,12.625098910580926,219.76094,False,False,1,375316653866487564
70429201417920808,G,2670.5231895786033,16.69127661173843,3966.7616155920546,13.285940853029109,298.56836,False,False,1,375316653866487564
70433293746234187,G,2670.597203470207,16.857003409847376,3405.221626170005,10.587095164595217,321.6389,False,False,1,375316653866487564
70443034547065652,G,2670.7733756687453,17.09766972356183,2728.216664763741,12.370748024407332,220.53773,False,False,1,375316653866487564
70447126781007048,G,2670.847387854974,17.134003440137718,2638.4287505568195,10.315027628769693,255.78494,False,False,1,375316653866487564
71079239144313768,G,2682.2797166636797,17.091532549688527,2743.681702280721,16.1288088348029,170.11063,False,False,131089,375316653866487564
71083331404613468,G,2682.353693270609,17.128260228567214,2652.4222074635964,6.51089691996388,407.382,False,False,4194305,375316653866487564
71093072235745864,G,2682.5298708552014,16.562287340151144,4467.163115760075,11.186214014083431,399.3454,False,False,2097409,375316653866487564
