transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19436711161630825,G,1748.344784824188,16.81567328278353,3537.34512014658,18.048859949616745,195.98718,False,False,1,375316653866487564
26890194794341897,G,1883.1370372618921,16.754387728785115,3742.757207021654,16.615135103375295,225.26192,False,False,1,375316653866487564
28327451018409300,G,1909.13163154596,16.775183138459248,3671.7532794691583,23.937675106146788,153.38805,False,False,4097,375316653866487564
28331543306343357,G,1909.2056459280448,16.742292667609178,3784.6844844871275,23.56349613411711,160.61642,False,False,4097,375316653866487564
37314472665707091,G,2071.659082163774,16.685759490127182,3986.9698434781776,21.20994404407277,187.97644,False,False,4097,375316653866487564
37318564978288099,G,2071.733082637507,16.163785356299947,6448.112475027263,21.22271522115106,303.8307,False,False,1,375316653866487564
38921521801765195,G,2100.7188940627475,16.350754863047193,5428.062025268125,12.361662098280366,439.10455,False,False,1,375316653866487564
40165573988775490,G,2123.214839352612,16.5525357377037,4507.465919408032,17.023799945333792,264.77438,False,False,1,375316653866487564
47632920362394687,G,2258.2596293402407,16.80583928237583,3569.5299798462806,5.932028915344515,601.73846,False,False,16387,375316653866487564
49342121537991867,G,2289.172713032797,16.43826741321811,5007.717044126351,20.80103258484365,240.74368,False,False,65545,375316653866487564
49346213851228053,G,2289.246713462866,16.600155934618666,4314.042040219421,8.113670347131542,531.70044,False,False,1,375316653866487564
50438449794818957,G,2309.0009954258508,16.650225557200677,4119.613986434,18.08117913235714,227.83989,False,False,1,375316653866487564
50448190604601257,G,2309.177167081231,16.770439189949,3687.8315108131246,14.310633874924372,257.69867,False,False,1,375316653866487564
58094634549929082,G,2447.4567011308186,16.482904831879225,4806.011593019669,21.862037659904992,219.83365,False,False,1,375316653866487564
58098726846775804,G,2447.5306728506525,16.686710695824434,3983.47841744058,17.76577688190132,224.22202,False,False,4194305,375316653866487564
59945922961617674,G,2480.93303624761,16.808325294500538,3561.366170595328,7.3731696629168075,483.017,False,False,1,375316653866487564
59950015235814572,G,2481.007036160845,16.428955211948455,5050.852221381492,32.16953804756945,157.0073,False,False,4097,375316653866487564
60858520136062462,G,2497.435490973137,16.748671288677652,3762.514925027288,16.641382785718537,226.09389,False,False,1,375316653866487564
68402412945326904,G,2633.8662925066483,16.79245421450196,3613.8078839610903,11.554568425982948,312.7601,False,False,4194305,375316653866487564
70443010473744006,G,2670.7730507744523,16.83818409094593,3464.759629353957,9.829593184253664,352.4825,False,False,16391,375316653866487564
71055657938624577,G,2681.8532726121293,16.257890714649463,5912.762854952728,17.816561245095766,331.86893,False,False,1,375316653866487564
71065398719431734,G,2682.0294141238965,16.66224433439725,4074.2625601229543,23.60498720759993,172.60178,False,False,4198401,375316653866487564
38921521801765195,BP,2100.719208948775,16.522483515736386,3360.6515124935404,32.9074918892794,102.12421,False,False,0,375316653866487564
59950015235814572,BP,2481.007350439254,16.747945823056376,2730.47721666488,30.125148770296384,90.6378,False,False,0,375316653866487564
70443010473744006,BP,2670.7733090812308,17.060517821712345,2047.4332771108004,32.25793898835135,63.47068,False,False,0,375316653866487564
38921521801765195,RP,2100.7192953341487,15.21143743230439,6525.040739147719,47.50469280934145,137.35571,False,False,0,375316653866487564
70443010473744006,RP,2670.77339709699,15.212694015743036,6517.493311703976,41.928096466365425,155.44453,False,False,0,375316653866487564
