transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535387589940140,G,1713.9636209150956,16.332196425319097,5521.641126579574,40.062913180157956,137.82425,False,False,4225,375316653866487564
19422876893979010,G,1748.094561314964,16.387431562042195,5247.761898546835,12.29200969346442,426.92465,False,False,17,375316653866487564
19426969208395243,G,1748.1685618806555,16.649018924424357,4124.194863857563,15.590906539194057,264.52567,False,False,1,375316653866487564
26880486845620878,G,1882.961522120127,16.682483076396842,3999.019448619911,16.003139692738557,249.88968,False,False,1,375316653866487564
28341281659294364,G,1909.3818436985264,16.734158024278717,3813.1469042928484,13.350434583405232,285.6197,False,False,1,375316653866487564
29713700648948173,G,1934.2037167861067,16.703970979921063,3920.6525339441823,9.55420329698276,410.35892,False,False,1,375316653866487564
29723441446806771,G,1934.3798896893807,16.429191679675277,5049.75229168918,16.730505227749962,301.82904,False,False,1,375316653866487564
37304733841678843,G,2071.482910004935,16.704750834931524,3917.837446174328,14.307189431953706,273.83698,False,False,1,375316653866487564
38921488231212718,G,2100.718220401045,16.707243398489155,3908.8534425864727,15.716402365510556,248.71172,False,False,1,375316653866487564
40151735482382218,G,2122.9645433873334,16.662559556276257,4073.079850844958,57.346587015691405,71.02567,False,False,4097,375316653866487564
47632953725334203,G,2258.260271613619,16.72129811866884,3858.579915071405,10.246830790929184,376.56326,False,False,1,375316653866487564
49355954943325611,G,2289.422941182739,16.419389717983858,5095.547561598876,13.08059379700401,389.55017,False,False,1048705,375316653866487564
49360047257210948,G,2289.4969697003894,16.658920593676648,4086.7541221460933,15.089863366720213,270.8278,False,False,1,375316653866487564
50434389687931100,G,2308.9276146575717,16.580460493586752,4393.013616392304,14.026872438258929,313.18555,False,False,1,375316653866487564
50438481962129038,G,2309.0016483417126,16.72807555978163,3834.568699376072,19.921540162498953,192.48355,False,False,5,375316653866487564
58080804371329564,G,2447.2065451842936,16.36093445182332,5377.407717031566,13.222887743305117,406.67422,False,False,1,375316653866487564
58084896673294220,G,2447.280545114938,16.591914243225233,4346.914014049062,9.77185317797737,444.8403,False,False,1,375316653866487564
59945889547035592,G,2480.9323721410074,16.650788083468996,4117.480143195374,23.231636187488714,177.2359,False,False,4097,375316653866487564
59949981834470818,G,2481.0063723423154,16.33029720023402,5531.308315257291,14.158099684311845,390.68155,False,False,1,375316653866487564
60830841728689117,G,2496.9349313339717,16.72629111318406,3840.8761331123114,17.73990149876628,216.51057,False,False,1,375316653866487564
60834933990281538,G,2497.0089321599758,16.560626247823258,4474.002760176825,15.854256969634244,282.19568,False,False,1,375316653866487564
66036893575844445,G,2591.0833331541994,16.719839521116786,3863.767084240999,15.125668154882716,255.4444,False,False,1,375316653866487564
66050726905030008,G,2591.333519582276,16.740223761869423,3791.903199740342,16.032186914496396,236.51816,False,False,1,375316653866487564
66060467861329338,G,2591.509692325728,16.413040080347127,5125.434816502524,11.361011517137836,451.1425,False,False,1,375316653866487564
66064560201573040,G,2591.5837055029324,16.65997242739776,4082.7968954565295,15.150684330148934,269.47937,False,False,1,375316653866487564
66074301142013015,G,2591.7598780142816,16.33049204932653,5530.315741097091,15.923529298256042,347.30466,False,False,1,375316653866487564
