transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549208287208994,G,1714.2136642145044,16.41791651575135,5102.466246975238,25.66292941778075,198.82634,False,False,1,375316653866487564
17553300590215946,G,1714.2876361464732,16.458601915337496,4914.801483460739,18.602898440409607,264.19547,False,False,4194305,375316653866487564
19436704008138787,G,1748.3446890055052,16.200764649379988,6232.192897613254,23.039098514227884,270.50507,False,False,2097409,375316653866487564
19440796282315946,G,1748.4187098747716,16.245973525060265,5978.0196300194075,11.120260078415269,537.5791,False,False,1,375316653866487564
26890174337654970,G,1883.1366125962588,16.383554457809822,5266.534866137746,35.412449747747615,148.71986,False,False,4097,375316653866487564
26894266627585930,G,1883.2106263854655,16.35612503785938,5401.2804996794985,30.09362873741369,179.48253,False,False,4097,375316653866487564
28317719710852620,G,1908.9555694456956,16.441707532136974,4991.875370009183,21.46638586654817,232.54382,False,False,1,375316653866487564
29723387035127907,G,1934.3787975180815,16.186724307952513,6313.308674197558,24.252077784353787,260.3203,False,False,1,375316653866487564
29727479324397970,G,1934.4528111011907,16.08556282098211,6929.8146440469945,32.052606155454875,216.20128,False,False,4097,375316653866487564
37328296781432262,G,2071.909089871182,16.37787156225054,5294.172915821483,16.992196067169456,311.56497,False,False,4194305,375316653866487564
37332389063074139,G,2071.983117920875,16.410323488406014,5138.275088820247,9.944344076001178,516.70325,False,False,1,375316653866487564
38921543876269342,G,2100.7193729732785,16.341829181943307,5472.8692666833795,17.439314847556215,313.82364,False,False,5,375316653866487564
40175310498719612,G,2123.390953912027,16.218306146521385,6132.312641313832,13.460279212398207,455.58585,False,False,1,375316653866487564
40179402776035728,G,2123.464926168596,16.2361637546663,6032.276569262343,14.674882649599358,411.0613,False,False,4194305,375316653866487564
47642639719093072,G,2258.435330410767,16.118188567190273,6724.675309497038,165.20658341978128,40.704643,False,False,4097,375316653866487564
49342129356936332,G,2289.172784728069,16.42775492435191,5056.439055027199,16.724027357902855,302.34576,False,False,1,375316653866487564
50448171065550126,G,2309.176767735218,16.354634005674882,5408.703127246786,38.92764401855837,138.94247,False,False,4097,375316653866487564
50452263346688618,G,2309.250780529531,16.382802650832645,5270.182887440011,43.2153947211462,121.951515,False,False,4097,375316653866487564
58108457943049964,G,2447.7067249229694,17.016689592834897,2939.482707768407,806.6538576140156,3.6440446,False,True,4161,375316653866487564
59936203730096807,G,2480.757338908327,16.194071238553548,6270.732161820079,25.227949101777188,248.5629,False,False,4097,375316653866487564
59945944563737796,G,2480.933480652786,16.308907114152294,5641.361121143281,16.323483720659496,345.59787,False,False,1,375316653866487564
60858520726696837,G,2497.4355459383883,16.280597242943315,5790.390452070042,14.962680919036863,386.98883,False,False,1,375316653866487564
60862612972036436,G,2497.50954638222,16.353485830383335,5414.425902317024,18.00526016067583,300.71356,False,False,1,375316653866487564
70429180363032393,G,2670.522786656574,16.4632216166571,4893.933910250979,22.462758645378422,217.86879,False,False,4194305,375316653866487564
70433272642187609,G,2670.5968277950406,16.481803736500133,4810.888064311619,12.547884755193808,383.4023,False,False,1,375316653866487564
71079216953438974,G,2682.2793150717566,16.210669855057528,6175.59496992276,23.036190411536438,268.0823,False,False,1,375316653866487564
71083309253453433,G,2682.3533275538575,16.276727621341358,5811.064531602905,24.975437788833766,232.67117,False,False,1,375316653866487564
71093050176991455,G,2682.529499793003,16.417379554273555,5104.990345757628,15.273688927088047,334.23428,False,False,1,375316653866487564
17549208287208994,BP,1714.2139786242933,16.897737388051198,2378.6028291159682,33.167536425959646,71.71479,False,False,0,375316653866487564
19436704008138787,BP,1748.3450243059337,16.561289586337313,3242.6572930298735,31.639774861694832,102.48674,False,False,0,375316653866487564
19440796282315946,BP,1748.4190242379666,16.759438510790254,2701.7271183724197,30.70991869960235,87.975716,False,False,0,375316653866487564
26890174337654970,BP,1883.1369274697158,16.90094922993785,2371.5768062528373,33.88154106677678,69.99613,False,False,0,375316653866487564
26894266627585930,BP,1883.210940731054,16.75710121228866,2707.5494761150317,32.924211603198394,82.23582,False,False,0,375316653866487564
29727479324397970,BP,1934.4531256070604,16.547762541852354,3283.309850066415,37.451812952805454,87.66758,False,False,0,375316653866487564
37328296781432262,BP,2071.90943259206,16.85453986154653,2475.146685040989,31.87301656935934,77.656494,False,False,0,375316653866487564
37332389063074139,BP,2071.9834328140655,16.813319398928783,2570.9233384579666,32.59794587299194,78.867645,False,False,0,375316653866487564
38921543876269342,BP,2100.719666429294,16.82808306446155,2536.2009479290687,32.323811212205044,78.46231,False,False,0,375316653866487564
40179402776035728,BP,2123.4652689175355,16.517442451454464,3376.2912694016463,33.6333894609518,100.3851,False,False,0,375316653866487564
47642639719093072,BP,2258.4356449059364,16.671692625211122,2929.1380217578144,37.0707904255086,79.01472,False,False,0,375316653866487564
49342129356936332,BP,2289.1730997594555,16.830107640627745,2531.476091589974,33.95469287914068,74.55453,False,False,0,375316653866487564
50448171065550126,BP,2309.17708263291,16.871472933722828,2436.843916308408,35.17967661023829,69.26852,False,False,0,375316653866487564
50452263346688618,BP,2309.2510950909614,16.80997042620055,2578.865640232675,28.931485572535767,89.13699,False,False,0,375316653866487564
59936203730096807,BP,2480.7576539540214,16.718340017748496,2805.956146116213,31.611576065698046,88.763565,False,False,0,375316653866487564
59945944563737796,BP,2480.9337949951246,16.851559807716157,2481.949628757278,30.30858542900763,81.88933,False,False,0,375316653866487564
60858520726696837,BP,2497.43586015347,16.71587403719365,2812.336422563306,32.3107364011362,87.040306,False,False,0,375316653866487564
