transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549211979904629,G,1714.2137312981981,16.45701917001223,4921.971320547263,23.630743652169624,208.28677,False,False,1,375316653866487564
17553304289334112,G,1714.2877314520788,16.692143900331118,3963.594222463577,21.39093942296842,185.29314,False,False,1,375316653866487564
19440800344372697,G,1748.4187827811093,16.041424016073364,7217.339593426508,27.607133482894135,261.43024,False,False,1023,375316653866487564
26890170196308512,G,1883.1365371717352,16.830715278634127,3488.67598236966,10.446840466819788,333.94556,False,False,1,375316653866487564
26894262478762260,G,1883.210550824749,16.838851726987826,3462.6297498032145,18.58254079354417,186.3378,False,False,1,375316653866487564
28313623707416372,G,1908.8814879777733,16.6098346740947,4275.755639266075,11.501757318310844,371.74802,False,False,1,375316653866487564
28317716004263345,G,1908.9555236331912,16.822854921708224,3514.0244436895155,8.108732178097638,433.363,False,False,5,375316653866487564
29723383091962182,G,1934.3787269179174,16.8188373461765,3527.0515594224053,54.330233249046366,64.91876,False,False,4097,375316653866487564
29727475391980143,G,1934.4527196003266,16.85322560010936,3417.0907025789506,11.840898236929368,288.58374,False,False,2097409,375316653866487564
37328300577412690,G,2071.909208210789,16.344684499246384,5458.495380789921,26.669058768955914,204.67522,False,False,4101,375316653866487564
37332392867312107,G,2071.983187203954,16.597295294576945,4325.423435845048,19.899741330966403,217.3608,False,False,1,375316653866487564
38921547518231782,G,2100.7193893947524,16.765733679314273,3703.849018908934,10.592013367530756,349.6832,False,False,4194305,375316653866487564
40175314927509982,G,2123.3908083009924,16.855267840240423,3410.6692894913326,52.8423017910924,64.5443,False,False,8356861,375316653866487564
40179407196050380,G,2123.464808508237,16.92155921944876,3208.6552623736784,50.76594928730169,63.204872,False,False,8356861,375316653866487564
47642635858895874,G,2258.4352603113234,16.45217587926618,4943.97646976635,27.085548104814745,182.53189,False,False,4097,375316653866487564
50448166717372205,G,2309.1766900170883,16.966291339596744,3079.1454979995,17.075102588544944,180.32954,False,False,1,375316653866487564
50452259010438241,G,2309.2507030233046,16.0326013611367,7276.226377887947,20.730237677909678,350.9958,False,False,1023,375316653866487564
58108461623818040,G,2447.7067917029613,16.78049950087935,3653.8182988262815,18.32740877058599,199.3636,False,False,1,375316653866487564
58112553901790384,G,2447.780812311654,16.799328241875052,3591.0003716409033,25.081831905121785,143.17137,False,False,36869,375316653866487564
59945948376093743,G,2480.9335419675717,16.486364851447416,4790.720193724948,20.97037245961209,228.45184,False,False,524353,375316653866487564
60862617856177547,G,2497.509633751678,16.812063869246852,3549.124212834642,22.249281441310274,159.51636,False,False,4097,375316653866487564
60872358684137146,G,2497.685778034375,17.00308780299528,2976.5393315188494,14.790185179853326,201.25099,False,False,1,375316653866487564
68402387312091216,G,2633.8657700332933,16.83993265008612,3459.1841854414724,9.837531410201136,351.63132,False,False,1,375316653866487564
70429175813518488,G,2670.5227333237212,16.75883777258413,3727.448379993708,10.002541864421353,372.65012,False,False,1,375316653866487564
70433268080752254,G,2670.5967461324176,16.795866500053208,3602.468124827,13.433057745130116,268.17932,False,False,1,375316653866487564
71069471240135888,G,2682.10305720631,16.362422547568855,5370.042561268671,14.615511978181498,367.42078,False,False,1,375316653866487564
71079211998267299,G,2682.2791983862567,16.845393161693117,3441.8305265415656,6.14541024655179,560.06525,False,False,4194305,375316653866487564
71083304306402096,G,2682.353225065695,16.86415679617909,3382.860027351084,15.901932094873295,212.73264,False,False,1048705,375316653866487564
17553304289334112,BP,1714.2880459318008,17.160158685515917,1867.8990968340513,38.33122553946918,48.73048,False,False,0,375316653866487564
19440800344372697,BP,1748.4190970379304,16.395416904619644,3777.897097963347,39.42328783372597,95.82907,False,False,0,375316653866487564
28313623707416372,BP,1908.8818023438967,17.142760261838813,1898.0724326227812,28.995702476417737,65.46047,False,False,0,375316653866487564
28317716004263345,BP,1908.9558171184508,17.40423532705431,1491.8417450012387,39.654958216265854,37.62056,False,False,0,375316653866487564
37328300577412690,BP,2071.9095016084175,16.76250525233085,2694.106659315255,34.36293491287841,78.40153,False,False,0,375316653866487564
37332392867312107,BP,2071.9835019707957,17.1070608836216,1961.5190616380141,27.385437803804685,71.62635,False,False,0,375316653866487564
58112553901790384,BP,2447.7811063003596,17.364780085237207,1547.0517885332504,24.947629100067786,62.01198,False,False,0,375316653866487564
70429175813518488,BP,2670.523048096677,17.4053451976354,1490.3175209150193,25.903354271338788,57.533768,False,False,0,375316653866487564
17553304289334112,RP,1714.288134177824,15.70763774211552,4131.45573110582,40.41128102283673,102.23521,False,False,0,375316653866487564
19440800344372697,RP,1748.4191861954441,15.27648143616025,6145.6189079535225,42.148309805002356,145.80939,False,False,0,375316653866487564
28313623707416372,RP,1908.8818914064163,15.67639074526269,4252.084655248887,36.80871542386535,115.51842,False,False,0,375316653866487564
28317716004263345,RP,1908.9559052015964,15.913966672286367,3416.422170789415,36.8596887624294,92.687225,False,False,0,375316653866487564
37328300577412690,RP,2071.909589617494,15.43887851271361,5291.841104635849,38.71475847955371,136.68796,False,False,0,375316653866487564
37332392867312107,RP,2071.9835890161744,15.563007969870856,4720.141439584843,39.2878683670135,120.14246,False,False,0,375316653866487564
58112553901790384,RP,2447.7811914438457,15.760447891536089,3935.3108581442493,36.52246463049008,107.75042,False,False,0,375316653866487564
70429175813518488,RP,2670.5231349232117,15.80274740273629,3784.9420920069347,36.10781303603032,104.82336,False,False,0,375316653866487564
