transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
26876397388052271,G,1882.8875961958997,16.814095606178256,3542.4889509264626,20.354360433789388,174.04079,False,False,4097,375316653866487564
26880489677452731,G,1882.9616100415362,16.894746006633877,3288.882395465245,14.71849951065743,223.45229,False,False,1,375316653866487564
28341264757045072,G,1909.381579151523,16.78428649109906,3641.0961745957165,8.550026899614634,425.85785,False,False,1,375316653866487564
28345357041309082,G,1909.4555934597108,16.88522191547799,3317.859419317399,22.278788919939483,148.92459,False,False,4097,375316653866487564
29709612010972062,G,1934.1298068950011,16.9187933462343,3216.839614373851,18.482950371995535,174.04362,False,False,1,375316653866487564
37300658398716346,G,2071.4092042663046,16.678215845117386,4014.767582705127,19.743558654361834,203.34569,False,False,16387,375316653866487564
37304750703039855,G,2071.4831975458515,16.77951580601862,3657.1302184067476,10.561552149105767,346.26825,False,False,5,375316653866487564
38931223850529590,G,2100.89422539703,16.62699614543471,4208.703088550307,15.325211232722653,274.6261,False,False,1,375316653866487564
38935316131672244,G,2100.968224940564,16.636399054357486,4172.411416841955,28.935016925085502,144.19937,False,False,4097,375316653866487564
40147658358673761,G,2122.8907802241997,17.032696649178966,2896.46368057455,20.962929995922874,138.17075,False,False,4097,375316653866487564
40151750637961974,G,2122.9647526185768,17.132728547490572,2641.528664736278,9.900946641599898,266.79556,False,False,4194305,375316653866487564
47628865699983788,G,2258.186373848068,16.761952049387794,3716.772054094901,8.1679754973747,455.04202,False,False,1,375316653866487564
49360030861816339,G,2289.4967130318723,16.5704234337235,4433.81300942813,24.555548899272083,180.56258,False,False,4097,375316653866487564
50424650133714523,G,2308.751472074017,16.81107272837634,3552.3655970090003,23.44767252572186,151.50185,False,False,4198913,375316653866487564
50434390966035372,G,2308.927672107149,16.99484864635917,2999.2128510002117,20.677255312171724,145.04889,False,False,1,375316653866487564
58080821374248096,G,2447.2068119589035,17.153618258042286,2591.191101658165,18.563833969997972,139.58275,False,False,4097,375316653866487564
58084913669259833,G,2447.280783640828,16.54923679065493,4521.18242336143,10.191755857448767,443.61172,False,False,4194305,375316653866487564
59949977448518093,G,2481.006254175566,17.10056808352556,2720.9434348481955,17.32225565366381,157.0779,False,False,4097,375316653866487564
59959718283994617,G,2481.1823962187705,16.57774133416834,4404.029436747376,19.64770176093124,224.14986,False,False,17,375316653866487564
60830854566393228,G,2496.935130108073,17.002238710858414,2978.8680229987267,15.902678333744456,187.31863,False,False,1,375316653866487564
60834946878972628,G,2497.0091318913046,17.043044520398162,2868.9893669264807,5.878250973402026,488.06854,False,False,1,375316653866487564
65995381656817798,G,2590.332584922327,16.658775162616447,4087.3015670862346,21.789595417779065,187.58043,False,False,4097,375316653866487564
66005122612990856,G,2590.508757538561,16.86579336518233,3377.764762575729,11.19293130892573,301.7766,False,False,1,375316653866487564
66009214944458285,G,2590.5827705125084,16.97184206633231,3063.4438200314953,17.71339362354201,172.94505,False,False,1,375316653866487564
66018955840332450,G,2590.7589420741106,17.124283274534413,2662.155606767628,9.641530028256835,276.1134,False,False,1,375316653866487564
66023048149124569,G,2590.832926535174,16.910869561937098,3240.402227552044,23.626197708793136,137.15292,False,False,4198401,375316653866487564
66032788999123885,G,2591.0091254608947,16.759396202475273,3725.53172346247,97.41706610517319,38.24311,False,False,4097,375316653866487564
66036881291007863,G,2591.083158855073,16.83558208123668,3473.0730203952326,22.324108221268485,155.575,False,False,5,375316653866487564
66046622105749160,G,2591.2592798655237,16.995649035772225,2997.002688348491,9.671879226646887,309.86768,False,False,4194305,375316653866487564
66050714384257836,G,2591.3333200582265,17.084198400374362,2762.278013680981,30.222641728464627,91.39764,False,False,4097,375316653866487564
66060455175799749,G,2591.5094617973728,16.606441218511645,4289.140368626987,16.00320251733152,268.01764,False,False,4194305,375316653866487564
66064547449327841,G,2591.5835019247543,16.69012035753385,3970.9882664895827,20.670611725868135,192.10793,False,False,1,375316653866487564
66074288227631840,G,2591.7596434853394,16.89643001315052,3283.7852029795936,11.070312558751993,296.62985,False,False,4194305,375316653866487564
66078380498669727,G,2591.833683590546,16.979908785967723,3040.7676231885075,33.37625151383243,91.10573,False,False,2904419,375316653866487564
66088121285100564,G,2592.0098253474916,17.161796226472482,2571.7470849194237,10.79227553512125,238.29517,False,False,4194305,375316653866487564
66115787475006679,G,2592.510218778868,16.997549533904305,2991.761253215152,9.350656701020391,319.952,False,False,1,375316653866487564
