transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539456633594502,G,1714.0372905671836,17.168618241381512,2555.638666132216,15.50988880587077,164.7748,False,False,1,375316653866487564
26890205402240584,G,1883.1372170759114,17.0151138400604,2943.7519407794293,12.264154330279647,240.02893,False,False,131089,375316653866487564
26894297706714382,G,1883.2112452087922,16.972192460265425,3062.455330438366,25.580138704353676,119.72005,False,False,4101,375316653866487564
28327471531054403,G,1909.131999841492,17.03281927261123,2896.136571410852,16.079484906161664,180.11377,False,False,5,375316653866487564
28331563824100273,G,1909.2059932135026,17.15138061909409,2596.53690208101,66.31049450138781,39.157253,False,False,4097,375316653866487564
29727509907288916,G,1934.4533917538777,17.027404866986853,2910.6152469911212,43.5082190605323,66.898056,False,True,4097,375316653866487564
37314452028412348,G,2071.658729165513,16.972169121823015,3062.5211601539395,13.075553739970612,234.21732,False,False,1,375316653866487564
38917421807448315,G,2100.6447793583393,17.175206501585812,2540.1779755757802,11.291551887204509,224.96269,False,False,1,375316653866487564
40161459992424980,G,2123.1404696517043,16.971369793710963,3064.776644102611,19.81867937019314,154.64081,False,False,4097,375316653866487564
40165552249562117,G,2123.2144696879527,17.171435651016445,2549.015559219031,14.469032132672032,176.17043,False,False,1,375316653866487564
47642670115075680,G,2258.435916358589,17.038859907287655,2880.068279148849,12.679442378210647,227.14471,False,False,1,375316653866487564
47646762400019315,G,2258.509930489211,17.20506095620562,2471.2823323920957,15.738843191728709,157.01804,False,False,1,375316653866487564
49346234899821300,G,2289.2470697970866,17.28602952444104,2293.691140204536,12.810855525238248,179.04277,False,False,1,375316653866487564
50448202508801616,G,2309.1773597673105,17.111709022515846,2693.1660915077728,18.632995886383824,144.53748,False,False,1,375316653866487564
50452294771721166,G,2309.251372198438,17.208017617478653,2464.5617266424697,29.515517120638993,83.50054,False,False,8110559,375316653866487564
58094614130345237,G,2447.456326109882,17.31849459764309,2226.1217237964643,9.26031621502006,240.3937,False,False,4194305,375316653866487564
59936173532169750,G,2480.7567350184386,17.316766784354098,2229.6671382121613,10.339241677452728,215.65094,False,False,4194305,375316653866487564
60848757467050358,G,2497.258973802192,17.102743487442282,2715.4971532651803,17.996549637048368,150.88988,False,False,1,375316653866487564
60858498276135594,G,2497.4351177991884,17.11990813642965,2672.90480828895,9.80370662124297,272.64227,False,False,1,375316653866487564
68412161746425033,G,2634.0426383577064,17.076472672646013,2782.0035366898337,10.77778459095148,258.12387,False,False,32773,375316653866487564
70443032328688464,G,2670.7733666577146,17.24522065892941,2381.543306642616,14.297533499366669,166.57022,False,False,1,375316653866487564
70447124633670877,G,2670.8474012018833,17.073154383126283,2790.51906231395,9.27825695440414,300.75897,False,False,5,375316653866487564
71069507628480051,G,2682.1037338505066,17.057160372559167,2831.930545093154,14.723163210525769,192.34525,False,False,1,375316653866487564
71079248420028930,G,2682.2798755403364,17.220372005568965,2436.676891260154,49.021784298202554,49.706,False,False,4198401,375316653866487564
71083340741408206,G,2682.353916476444,17.068434317396356,2802.676808576956,19.957624004168682,140.43138,False,False,1,375316653866487564
17539456633594502,BP,1714.0376049023914,17.640274378042417,1200.3478947317349,33.33230805799006,36.011543,False,False,0,375316653866487564
26890205402240584,BP,1883.1375251430934,17.33247727402862,1593.7712073386924,29.061151518337443,54.841984,False,False,0,375316653866487564
26894297706714382,BP,1883.2115386768578,17.326457255787687,1602.6326416791735,40.72420864175121,39.353317,False,False,0,375316653866487564
28331563824100273,BP,1909.2063080292842,17.627386917916457,1214.6806666957982,35.70699555120848,34.018,False,False,0,375316653866487564
29727509907288916,BP,1934.453706615727,17.470424105168107,1403.6125550778947,35.638231065151494,39.385025,False,True,0,375316653866487564
37314452028412348,BP,2071.659043584773,17.38829472183069,1513.9063046051904,23.384779131752197,64.73896,False,False,0,375316653866487564
38917421807448315,BP,2100.6450940040095,17.680960513877068,1156.1992432002398,33.350045798896296,34.668594,False,False,0,375316653866487564
40161459992424980,BP,2123.140783837447,17.40831444040817,1486.2474077719269,25.909747245422203,57.36248,False,False,0,375316653866487564
40165552249562117,BP,2123.214784095832,17.654556085383405,1184.661984185275,26.876104408638152,44.078636,False,False,0,375316653866487564
47642670115075680,BP,2258.4362311523278,17.56020290590068,1292.2178146027413,31.25902969867159,41.339024,False,False,0,375316653866487564
47646762400019315,BP,2258.5102448180437,17.602901187447493,1242.3856066535263,23.45359480911376,52.972076,False,False,0,375316653866487564
49346234899821300,BP,2289.247384125657,17.826606439218025,1011.0539043696488,32.45693405123918,31.150629,False,False,0,375316653866487564
50452294771721166,BP,2309.251686914628,17.54808315229922,1306.7232710726028,23.224635353387544,56.264534,False,False,0,375316653866487564
58094614130345237,BP,2447.456668826746,17.784711856995013,1050.8292272130193,24.511200587097782,42.87139,False,False,0,375316653866487564
58098706416444042,BP,2447.530668796253,17.818783975383155,1018.364604774377,23.830530843318336,42.73361,False,False,0,375316653866487564
59936173532169750,BP,2480.7570778274353,18.133995677102064,761.7607916720791,28.483439019763434,26.74399,False,False,0,375316653866487564
60858498276135594,BP,2497.435432754775,17.540264230448578,1316.167595572218,24.652517079914947,53.38877,False,False,0,375316653866487564
68412161746425033,BP,2634.042931786435,17.54558698236485,1309.730959072022,35.955591622955914,36.42635,False,False,0,375316653866487564
70443032328688464,BP,2670.773681163524,17.81644658640017,1020.5593167356147,24.03552677115846,42.460453,False,False,0,375316653866487564
70447124633670877,BP,2670.8476947036843,17.59053753911674,1256.6139327810522,32.504405919993786,38.6598,False,False,0,375316653866487564
71069507628480051,BP,2682.1040487293494,17.592024474348136,1254.8941553341435,25.380136454125292,49.443947,False,False,0,375316653866487564
71079248420028930,BP,2682.2802182632468,17.620451551735627,1222.4645265342274,27.080773396273,45.14142,False,False,0,375316653866487564
71083340741408206,BP,2682.3542308292504,17.484191417682894,1385.9268840584677,23.338622422194,59.383408,False,False,0,375316653866487564
17539456633594502,RP,1714.0376937696078,16.13776226053067,2780.054412740307,35.35693524634558,78.628265,False,False,0,375316653866487564
26890205402240584,RP,1883.1376101988255,15.99587154393127,3168.1780657306076,40.793925862780554,77.66299,False,False,0,375316653866487564
26894297706714382,RP,1883.2116268390773,15.941036452307568,3332.296366268294,35.69798731374639,93.3469,False,False,0,375316653866487564
28331563824100273,RP,1909.206394924476,16.159083519064996,2725.993354943729,37.57133848983815,72.55513,False,False,0,375316653866487564
29727509907288916,RP,1934.4537935617207,16.890906282184595,1389.2988863532973,27.66915918150172,50.211098,False,True,0,375316653866487564
37314452028412348,RP,2071.6591319400472,16.012807396237385,3119.1426848536585,32.08673391837085,97.20973,False,False,0,375316653866487564
37318544323429682,RP,2071.733131492941,16.016977552177625,3107.185485962279,36.168155337271585,85.909424,False,False,0,375316653866487564
38917421807448315,RP,2100.6451811728734,16.025474337257545,3082.9640858363764,37.58905398924768,82.0176,False,False,0,375316653866487564
40161459992424980,RP,2123.1408731846013,15.93746047236645,3343.289708949476,35.50271113398904,94.16998,False,False,0,375316653866487564
40165552249562117,RP,2123.214872864624,16.074652966670115,2946.4360111194696,33.934746048353766,86.82652,False,False,0,375316653866487564
47642670115075680,RP,2258.436317840385,16.11645589203125,2835.1487105833457,37.01099753843546,76.602875,False,False,0,375316653866487564
47646762400019315,RP,2258.5103341581057,16.18141511109267,2670.4973787805015,31.437307885699287,84.946754,False,False,0,375316653866487564
49346234899821300,RP,2289.247473474346,16.207962197236554,2605.993460567249,32.196353447034866,80.94064,False,False,0,375316653866487564
50452294771721166,RP,2309.2517745330606,16.062949537421744,2978.36819461525,31.56678036887904,94.35135,False,False,0,375316653866487564
