transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535368950989760,G,1713.9633106444003,17.253664397401273,2363.0939475695,14.420597607379003,163.86935,False,False,4194305,375316653866487564
17539461244035242,G,1714.037338626764,17.216272214815895,2445.895290909596,130.42330488176165,18.753513,False,False,4099,375316653866487564
19422859762099452,G,1748.0943045249762,17.512202882547165,1862.3683988176535,12.811949395601602,145.36183,False,False,1,375316653866487564
19426952048329110,G,1748.168276431648,17.391902613445367,2080.586141781979,8.323099793968929,249.97731,False,False,4194305,375316653866487564
26890218944471185,G,1883.1374879599123,17.415025508765126,2036.7444582395956,10.152521025474694,200.61465,False,False,1,375316653866487564
28331559348270455,G,1909.205947251083,17.419244247198275,2028.8458359164408,7.980916874745894,254.21213,False,False,1,375316653866487564
29727523838809936,G,1934.453673962119,19.356697045456364,340.61826200517817,273.97382931789343,1.2432511,False,True,2102245,375316653866487564
38917407453749878,G,2100.644484871294,17.402237762717228,2060.874956290696,14.204391906359762,145.08716,False,False,1,375316653866487564
38921499739355045,G,2100.71848449276,17.44610507687074,1979.2685143174212,7.409532622495951,267.1246,False,False,1,375316653866487564
40161461008871841,G,2123.1404586015647,17.302194208129528,2259.795104995135,10.643930165893503,212.30833,False,False,1,375316653866487564
40165553312015248,G,2123.2144595037053,17.358599995695158,2145.392453018563,12.09077202256733,177.44049,False,False,1,375316653866487564
47642684161803028,G,2258.4361768814974,17.364793675445835,2133.188710739864,11.240003555811787,189.78542,False,False,4194305,375316653866487564
49355972429885751,G,2289.423217826221,17.311744181255655,2240.005446560305,9.216184939565727,243.05127,False,False,1,375316653866487564
49360064705373131,G,2289.497231613594,17.359621818940546,2143.37430108593,9.14617684095672,234.34648,False,False,1,375316653866487564
50448215569217178,G,2309.177622904182,17.525633341625415,1839.4729685865743,19.784030959905554,92.97766,False,False,4097,375316653866487564
50452307862938677,G,2309.2516358644416,17.33568927218717,2191.144595388256,21.662707253555332,101.14823,False,False,4097,375316653866487564
59936159370485981,G,2480.756475219156,17.231518659815862,2411.7888492487677,10.815441869697864,222.99495,False,False,1,375316653866487564
59945900168868783,G,2480.9326164511467,17.315150103934794,2232.989625038418,12.26198072278254,182.10677,False,False,1,375316653866487564
60844663110910722,G,2497.184881032636,17.484579069766717,1910.3595725697905,12.297768457941892,155.34196,False,False,4194305,375316653866487564
60848755401994438,G,2497.258910495075,17.505210221833234,1874.4016508576747,9.348558363349674,200.50168,False,False,1,375316653866487564
68412176030786272,G,2634.042910795067,17.438693554323642,1992.825744754486,15.052323733612617,132.39323,False,False,1,375316653866487564
70456865381696456,G,2671.0235513572497,17.433635568607766,2002.131135051509,8.340758267893351,240.04185,False,False,4194305,375316653866487564
70460957669770446,G,2671.0975644408845,17.468833867688414,1938.2652059214943,9.439981049173607,205.32512,False,False,4194305,375316653866487564
71055685028718208,G,2681.853765155346,17.365815044682947,2131.1829299299784,12.16640104362586,175.16954,False,False,1,375316653866487564
71065425772950330,G,2682.029934079645,17.41125508515995,2043.829732601152,15.228107959026248,134.2143,False,False,1,375316653866487564
71069518070474602,G,2682.1039464674977,17.441858644672344,1987.0248063714635,10.388860370897888,191.26494,False,False,1,375316653866487564
71079258985886585,G,2682.2801184440727,17.159607883426617,2576.935767239877,13.79526190997582,186.79861,False,False,1,375316653866487564
17535368950989760,BP,1713.9636533798082,17.72766752623008,1107.5156601807782,27.43269663802568,40.372105,False,False,0,375316653866487564
17539461244035242,BP,1714.0376534568152,17.579605921163854,1269.3299220837373,31.737313574464416,39.994877,False,False,0,375316653866487564
19422859762099452,BP,1748.0946189216093,18.093862814861595,790.4451887859251,20.17541123299884,39.178642,False,False,0,375316653866487564
19426952048329110,BP,1748.1686191252618,17.936128394007998,914.0406883797684,23.437693905763542,38.998745,False,False,0,375316653866487564
26890218944471185,BP,1883.1378028305196,18.00274265333265,859.6463528769493,26.6612158157758,32.24333,False,False,0,375316653866487564
28331559348270455,BP,1909.206261572547,17.990373095203505,869.4961197407193,33.21432419776759,26.178347,False,False,0,375316653866487564
29723431558321624,BP,1934.3799756759215,18.150157987286825,750.5051753452454,25.148962717856527,29.84239,False,False,0,375316653866487564
29727523838809936,BP,1934.4539885721897,19.130879121327467,304.1341848227687,39.365172543012584,7.725971,False,True,0,375316653866487564
38917407453749878,BP,2100.6447996710135,18.1370998581059,759.5859850629887,25.516340528241905,29.76861,False,False,0,375316653866487564
38921499739355045,BP,2100.7187988235605,18.320426856149524,641.573096134965,18.559243802454752,34.568924,False,False,0,375316653866487564
40161461008871841,BP,2123.1407732667735,18.048507623183554,824.1643732750458,22.02265725623326,37.423477,False,False,0,375316653866487564
40165553312015248,BP,2123.214774440894,18.27129469033103,671.2727385976982,22.567519242655145,29.745083,False,False,0,375316653866487564
47642684161803028,BP,2258.4365196168947,17.993085107551856,867.3269541765336,27.444830450283675,31.602562,False,False,0,375316653866487564
49355972429885751,BP,2289.4235325423488,17.80613941782296,1030.293877837586,23.077740653519882,44.644485,False,False,0,375316653866487564
49360064705373131,BP,2289.4975466093224,18.00251432304307,859.827155488542,21.28177914423598,40.402035,False,False,0,375316653866487564
50452307862938677,BP,2309.251950327479,17.84536986647863,993.7312325547083,20.727141910160874,47.943478,False,False,0,375316653866487564
59936159370485981,BP,2480.7567900934323,18.081009080031585,799.8586656556884,23.635347939699297,33.84163,False,False,0,375316653866487564
59945900168868783,BP,2480.932930662097,18.228837920153392,698.0422637387496,41.16703489296232,16.95634,False,False,0,375316653866487564
60844663110910722,BP,2497.185223720091,18.20540195514654,713.2735248497765,22.337372640504054,31.931845,False,False,0,375316653866487564
60848755401994438,BP,2497.2592252395198,18.18545122288876,726.501302347058,29.251874347694827,24.83606,False,False,0,375316653866487564
70460957669770446,BP,2671.0979072919495,18.09039096415028,792.9768351340962,23.979026285208366,33.069603,False,False,0,375316653866487564
71055685028718208,BP,2681.8540801753334,18.053719758951516,820.2174087154456,19.510604167275595,42.03957,False,False,0,375316653866487564
71065425772950330,BP,2682.030248824413,17.996763004810653,864.3938820370064,22.8998629246926,37.746685,False,False,0,375316653866487564
71069518070474602,BP,2682.1042609697342,18.092348220494152,791.5486237265204,19.60562653587925,40.373543,False,False,0,375316653866487564
71079258985886585,BP,2682.2804327129743,17.773115338302752,1062.113064733283,22.540702534427446,47.119785,False,False,0,375316653866487564
17535368950989760,RP,1713.9637409576126,15.742290032997179,4001.6784386219833,37.10545904251553,107.846085,False,False,0,375316653866487564
19422859762099452,RP,1748.0947076010445,16.408540203845746,2166.417319110947,28.560018517933706,75.8549,False,False,0,375316653866487564
19426952048329110,RP,1748.1687068883555,16.20111450080499,2622.48130039725,31.165557856194344,84.14678,False,False,0,375316653866487564
26890218944471185,RP,1883.1378893169826,16.343799196069853,2299.527046624759,31.641917990839495,72.67344,False,False,0,375316653866487564
28331559348270455,RP,1909.2063507700418,16.144078237834854,2763.929144271296,36.6731599995072,75.36654,False,False,0,375316653866487564
29723431558321624,RP,1934.3800607768333,16.338709935023708,2310.331111412064,35.34139337127855,65.37182,False,False,0,375316653866487564
29727523838809936,RP,1934.4540765349316,17.67868146139575,672.4896673705565,34.45174211160909,19.519758,False,True,0,375316653866487564
38917407453749878,RP,2100.644885955626,16.460005357475083,2066.122453804184,34.26202978377621,60.303562,False,False,0,375316653866487564
38921499739355045,RP,2100.7188878926786,16.602309931613952,1812.3172652117512,35.76905279865977,50.667187,False,False,0,375316653866487564
40161461008871841,RP,2123.1408603454565,16.290239882113774,2415.807068305709,31.347008366649156,77.06659,False,False,0,375316653866487564
40165553312015248,RP,2123.214860560623,16.30519016080718,2382.770069207128,32.82258955650667,72.59543,False,False,0,375316653866487564
47642684161803028,RP,2258.436607299544,16.281543316919564,2435.234981693567,34.21306814527722,71.178505,False,False,0,375316653866487564
49355972429885751,RP,2289.423619674206,15.871660888151744,3552.170843285763,35.91585893177914,98.90257,False,False,0,375316653866487564
49360064705373131,RP,2289.497632719858,16.17302917660578,2691.203443528533,32.34146163265167,83.21218,False,False,0,375316653866487564
