transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19427000066176136,G,1748.1691142882796,16.642434692198268,4149.281215699585,12.706890071612044,326.5379,False,False,1,375316653866487564
26876364113199470,G,1882.8869266746697,17.025972220056396,2914.4583870716033,16.599628062091877,175.57372,False,False,4194305,375316653866487564
28327420420445921,G,1909.1311686550341,17.170887410676713,2550.3030045810615,12.842458416565545,198.58371,False,False,5,375316653866487564
28331512713491774,G,1909.205162029667,17.27123990755581,2325.1489746239054,9.804815964236344,237.14355,False,False,8193,375316653866487564
29709579044930263,G,1934.1291519187755,16.712673536508515,3889.352735417528,11.410515664214191,340.85687,False,False,4194305,375316653866487564
37314503157371333,G,2071.659569036195,17.389069592119313,2086.022123064797,10.478860326284321,199.06956,False,False,8193,375316653866487564
37318595452257657,G,2071.7335410435107,17.51575914905394,1856.2782975501407,7.0945645886331175,261.64795,False,False,4194305,375316653866487564
40161509917999489,G,2123.1412586118377,17.107399890430262,2703.8761227026635,11.661938126038843,231.85478,False,False,4194305,375316653866487564
40165602209739549,G,2123.2152874372787,16.77140503120339,3684.552375421044,14.412474621211912,255.65022,False,False,1,375316653866487564
47628833076045350,G,2258.1857435503257,17.51180038196096,1863.0589379482253,11.844852765888108,157.28848,False,False,1,375316653866487564
50434357223126054,G,2308.9270358690956,17.392631897677397,2079.1890904732313,9.778102911593034,212.63727,False,False,1,375316653866487564
58094665234661923,G,2447.457159464449,16.93331051002678,3174.114162210433,11.877857480030771,267.22952,False,False,4194305,375316653866487564
58098757523388313,G,2447.5311631542563,17.16886043538627,2555.068646149202,42.972059235329446,59.458836,False,False,4330001,375316653866487564
59959750932443497,G,2481.1830193299393,17.34406892998223,2174.298542967739,10.099065709072478,215.297,False,False,1,375316653866487564
59963843203494799,G,2481.2570192273824,17.412579093975317,2041.338888797188,11.882144260745028,171.79886,False,False,1,375316653866487564
60844711779115118,G,2497.185736377634,16.793185953604322,3611.3731547587304,9.872591589759265,365.79788,False,False,1,375316653866487564
60848804096681383,G,2497.2597382319755,17.039784394774188,2877.6169895826515,10.432918683703516,275.8209,False,False,1,375316653866487564
68388586197919594,G,2633.616293572982,17.407344438946886,2051.2045502259666,9.173393259654562,223.60368,False,False,2097409,375316653866487564
70456816322888976,G,2671.0227193998235,16.657495097741435,4092.123269251142,19.6622118465067,208.1212,False,False,4194305,375316653866487564
71027982278637277,G,2681.3527899388587,17.45128341017127,1969.851024892689,12.887120869257448,152.85423,False,False,1,375316653866487564
71037723062584348,G,2681.528931480905,16.76370790045538,3710.766153217999,9.263170792076439,400.5935,False,False,4194305,375316653866487564
71041815377010849,G,2681.6029863522135,17.025053672288063,2916.925102258711,15.711430634280747,185.65623,False,False,73737,375316653866487564
19427000066176136,BP,1748.169428524234,17.18516072709936,1825.37709003237,35.816903708718094,50.964123,False,False,0,375316653866487564
26876364113199470,BP,1882.8872694253055,17.362819994996073,1549.8472188813248,29.80131721860772,52.005997,False,False,0,375316653866487564
28327420420445921,BP,1909.1314621609363,17.703040537483414,1132.9237242249646,33.15653334915638,34.168945,False,False,0,375316653866487564
28331512713491774,BP,1909.2054768717915,17.881862204872423,960.8863065709512,33.4850061417389,28.696016,False,False,0,375316653866487564
29709579044930263,BP,1934.1294946936323,17.132014259107024,1916.9517540879926,33.58841383427227,57.071815,False,False,0,375316653866487564
37314503157371333,BP,2071.6598834546926,17.946872844989745,905.039946246766,21.94675385468417,41.237988,False,False,0,375316653866487564
37318595452257657,BP,2071.733883854516,17.914204087226253,932.6855566417095,23.66687665048296,39.408897,False,False,0,375316653866487564
40161509917999489,BP,2123.141601264617,17.672137998493,1165.6326048194226,27.861524301445566,41.836643,False,False,0,375316653866487564
40165602209739549,BP,2123.2156022280737,17.2305524522535,1750.6362030895793,28.053293671089264,62.403946,False,False,0,375316653866487564
47628833076045350,BP,2258.1860579650256,18.027025170200616,840.6337423395443,26.181965803858667,32.107357,False,False,0,375316653866487564
50434357223126054,BP,2308.927350139919,17.98253621468504,875.7948770116444,23.429850729802116,37.379448,False,False,0,375316653866487564
58094665234661923,BP,2447.4575021339224,17.339276140957505,1583.8222141409524,25.262889501303217,62.69363,False,False,0,375316653866487564
59959750932443497,BP,2481.1833339927907,17.700323973226972,1135.7619030763503,31.037884608612686,36.592762,False,False,0,375316653866487564
59963843203494799,BP,2481.2573334899425,17.794424012441695,1041.4712396159878,22.635321525500512,46.010887,False,False,0,375316653866487564
60844711779115118,BP,2497.1860511632512,17.340643563144976,1581.828736923785,29.33777887340332,53.91781,False,False,0,375316653866487564
60848804096681383,BP,2497.2600532008387,17.596940113165985,1249.2255008735658,28.767262768603484,43.425247,False,False,0,375316653866487564
68388586197919594,BP,2633.6166297163245,17.817448583829403,1019.6179038140752,23.205487316283577,43.938656,False,False,0,375316653866487564
