transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549250151585395,G,1714.2143101473782,16.593920676236383,4338.888364915581,12.49123195928155,347.3547,False,False,1,375316653866487564
19436743552799165,G,1748.3453170784526,16.324228196447013,5562.313571248915,35.19056412636557,158.06264,False,False,4097,375316653866487564
26876354398404809,G,1882.88673652106,16.40107813089176,5182.215804373463,27.564768485515184,188.00143,False,False,4198401,375316653866487564
28327418751099664,G,1909.1311588981973,16.533699269416672,4586.348362124172,10.984323748923666,417.5358,False,False,49159,375316653866487564
29709569352155480,G,1934.1289644383667,16.516328735216632,4660.314787765823,33.371470085934526,139.64967,False,False,4198401,375316653866487564
37318597298413946,G,2071.7336175538153,16.512550182525175,4676.561756520107,18.60162032884067,251.40614,False,False,1,375316653866487564
38935357811245843,G,2100.9690031252694,16.4560494739305,4926.36921045266,27.616058928549137,178.38785,False,False,4198401,375316653866487564
40161513777559214,G,2123.1413682623065,16.293534472413363,5721.803747835189,20.685726803457342,276.60635,False,False,1,375316653866487564
47628823419839458,G,2258.185554003242,16.234052789557012,6044.01635691722,33.49173903474183,180.4629,False,False,4097,375316653866487564
49342089150625120,G,2289.172195390952,16.531589615960325,4595.268587752638,29.004424068832062,158.43336,False,False,20483,375316653866487564
49346181463724074,G,2289.2461817412923,16.602895201731954,4303.171610856325,13.721117302453775,313.6167,False,False,1,375316653866487564
50424606657130748,G,2308.7506772183233,16.382778204578823,5270.301551327623,18.010752553911473,292.61972,False,False,1,375316653866487564
50434347516589393,G,2308.9268497325957,16.52098671970937,4640.364107559574,25.16525729327958,184.39566,False,False,4097,375316653866487564
58094666787091944,G,2447.4572309261803,16.530436313064566,4600.15241894068,22.21911345380544,207.03583,False,False,1,375316653866487564
58098759087084414,G,2447.531230808903,16.173819413656048,6388.795417741767,24.14881740836491,264.55936,False,False,1,375316653866487564
59959760592581542,G,2481.1832068765557,16.414423700907978,5118.907319109109,14.99540383624856,341.36508,False,False,1,375316653866487564
59963852866778556,G,2481.2572068304944,16.505242408485156,4708.144498966793,29.29049829019029,160.73965,False,False,4097,375316653866487564
60844717409195949,G,2497.1857170957383,16.640892124180883,4155.180528477949,34.77882421100986,119.47444,False,False,8127461,375316653866487564
60848809693463799,G,2497.2598214324116,16.244088672442707,5988.406565618586,15.241065521273768,392.9126,False,False,4194305,375316653866487564
68388576600040519,G,2633.616154274901,16.188667215670918,6302.021210835965,9.323793011856432,675.9075,False,False,16387,375316653866487564
70442978730336505,G,2670.772469819766,16.53735990810343,4570.911192998404,10.412855631152736,438.96808,False,False,1,375316653866487564
70447071061139971,G,2670.846483670596,16.62078821706731,4232.836173572398,19.2578935931394,219.79747,False,False,1,375316653866487564
70456811874035504,G,2671.0226558882846,16.211512149742568,6170.805911919979,18.578004016758793,332.15656,False,False,17,375316653866487564
71027973240039018,G,2681.3526172346305,16.240562701811363,6007.885761887125,30.607842582761037,196.28583,False,False,4097,375316653866487564
71037713983091569,G,2681.5287861898905,16.41993996897189,5092.965792935671,17.02555607448838,299.13654,False,False,1,375316653866487564
71051547195372565,G,2681.7789706093004,16.640438426183263,4156.9172219924585,22.798933795908507,182.32945,False,False,1,375316653866487564
17549250151585395,BP,1714.2146251995096,16.748496880777363,2729.0917339179123,39.06859262051855,69.85385,False,False,0,375316653866487564
19436743552799165,BP,1748.3456320594678,16.477204683253873,3503.7653467753053,33.6683827256428,104.06693,False,False,0,375316653866487564
26876354398404809,BP,1882.8870792615148,16.881790953545174,2413.795675595405,38.47158828355034,62.742294,False,False,0,375316653866487564
28327418751099664,BP,1909.1314175716582,16.880077089320267,2417.6089268015603,29.149176448400926,82.939186,False,False,0,375316653866487564
29709569352155480,BP,1934.12930718976,16.804371174880607,2592.1994633144955,35.59489005990907,72.82504,False,False,0,375316653866487564
37318597298413946,BP,2071.7339319213875,16.65050481861494,2986.8606329222707,29.931777665505564,99.78895,False,False,0,375316653866487564
38935357811245843,BP,2100.9693458892675,16.904930349756796,2362.896757941889,28.380896553856434,83.25659,False,False,0,375316653866487564
40161513777559214,BP,2123.1416825133583,16.414061957718303,3713.574177456695,33.72135374070768,110.1253,False,False,0,375316653866487564
47628823419839458,BP,2258.1858683847513,16.614239917994624,3088.3102235031174,40.2728834930552,76.68461,False,False,0,375316653866487564
49342089150625120,BP,2289.172481565966,17.123590992095398,1931.8815260034512,28.770772011730728,67.14736,False,False,0,375316653866487564
49346181463724074,BP,2289.246496277559,17.01632725084408,2132.4850048066073,26.766513015987528,79.66988,False,False,0,375316653866487564
50424606657130748,BP,2308.7509920180482,16.70503147553666,2840.5621516556444,32.48436526816795,87.44398,False,False,0,375316653866487564
50434347516589393,BP,2308.9271640199913,16.814609453354414,2567.8704224620333,31.6439404336855,81.14888,False,False,0,375316653866487564
58094666787091944,BP,2447.4575451761452,16.5683706875301,3221.577706793395,30.56960475789276,105.384995,False,False,0,375316653866487564
58098759087084414,BP,2447.531545328478,16.5273232900998,3345.7044214622697,35.34531343236781,94.65765,False,False,0,375316653866487564
59959760592581542,BP,2481.1835215762567,16.90393449909312,2365.0650302781687,30.21498730661524,78.27457,False,False,0,375316653866487564
59963852866778556,BP,2481.257521125899,17.136581939964575,1908.904098179783,26.126856869458184,73.062904,False,False,0,375316653866487564
60848809693463799,BP,2497.2601642334484,16.340622077564714,3973.4527709339013,45.64270050948598,87.0556,False,False,0,375316653866487564
68388576600040519,BP,2633.616441144907,16.57634020886853,3198.017255779502,32.341099319927004,98.884,False,False,0,375316653866487564
70442978730336505,BP,2670.772784170565,17.115029270576304,1947.1758658724927,25.870608417217984,75.265945,False,False,0,375316653866487564
70447071061139971,BP,2670.846798094321,17.07799262537244,2014.7438379683856,25.761284660239987,78.208206,False,False,0,375316653866487564
70456811874035504,BP,2671.0229708313486,16.65168933562839,2983.603803146185,30.660241258380147,97.31182,False,False,0,375316653866487564
71027973240039018,BP,2681.352932254535,16.711935098359035,2822.5578185681597,29.992826752963555,94.107765,False,False,0,375316653866487564
71037713983091569,BP,2681.5291009386706,16.824321578776637,2545.0027433127902,37.376020411771826,68.09186,False,False,0,375316653866487564
71051547195372565,BP,2681.7792848856543,16.819502351822823,2556.324283589989,29.748015967893085,85.932594,False,False,0,375316653866487564
