transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
28327402610505426,G,1909.1308442801926,16.600940871059937,4310.92431692995,38.28007590911468,112.61536,False,False,4097,375316653866487564
28331494896604456,G,1909.204858648057,16.612002586060818,4267.2266672495625,24.100782625327792,177.0576,False,False,4097,375316653866487564
29699828865090629,G,1933.9528279930844,16.770982841091737,3685.985397601062,23.52157753635694,156.70656,False,False,4194305,375316653866487564
37314521092354666,G,2071.659708499484,16.403211230064198,5172.044522926709,47.883272178875295,108.013596,False,False,1009,375316653866487564
37318613403756082,G,2071.7338776237693,16.50614058786967,4704.251279173788,18.17115321912343,258.88568,False,False,1,375316653866487564
38945096770414087,G,2101.1451042194394,16.25119469298474,5949.341101573541,15.538699086573464,382.87253,False,False,1,375316653866487564
40161529021747894,G,2123.1416137868428,16.798666555904916,3593.189521035954,10.770610475004949,333.61057,False,False,1,375316653866487564
40165621302871088,G,2123.2155861951646,16.416462133153544,5109.305763433685,29.003627577945228,176.16092,False,False,4198401,375316653866487564
47619083664277942,G,2258.009401987413,16.706632639608305,3911.0529073845373,22.89370790327205,170.83528,False,False,4198401,375316653866487564
50410771651663015,G,2308.5005076986654,16.654546678358756,4103.250919388849,15.009344100830143,273.37976,False,False,32773,375316653866487564
50420512418578801,G,2308.6766293210267,16.72037160400865,3861.8740455021516,24.60615234442053,156.9475,False,False,4198401,375316653866487564
58094682953376189,G,2447.457490213649,16.23810836840721,6021.482097104416,21.238610090756783,283.51584,False,False,1,375316653866487564
58098775251539773,G,2447.5315111379105,16.398092983109763,5196.4835112019055,28.572883165903775,181.86766,False,False,4101,375316653866487564
59973592727319696,G,2481.4332993891458,16.399489489159315,5189.803936922982,18.461762550535195,281.11096,False,False,262177,375316653866487564
60844731143954972,G,2497.186069242294,16.781515514229678,3650.400717529711,18.543108914275646,196.86023,False,False,1,375316653866487564
60848823465322281,G,2497.260050077749,16.354358745887218,5410.074535150999,27.851822094021895,194.2449,False,False,2101505,375316653866487564
68384486041200074,G,2633.542176275572,16.215199802749478,6149.882606523181,13.181571955173471,466.55154,False,False,1,375316653866487564
68388578332303952,G,2633.616190742703,16.381172929053616,5278.099526066217,23.32572959153223,226.278,False,False,1,375316653866487564
70456797046780217,G,2671.02241697886,16.49045121953054,4772.72332484629,18.124891702378328,263.32425,False,False,1,375316653866487564
70460889322926484,G,2671.0964298243725,16.133597920283062,6629.909171738616,68.84912698152895,96.296196,False,False,4097,375316653866487564
