transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535413274830741,G,1713.9640435590889,18.1752094233361,1011.2603452217137,10.56188509776087,95.7462,False,False,4194817,375316653866487564
17539505576658081,G,1714.0380435451004,17.986840707068385,1202.847206694135,10.609819315245293,113.37113,False,False,4194305,375316653866487564
19422904471544894,G,1748.095041832555,18.139930545517647,1044.658948144352,8.43767701949768,123.80883,False,False,1,375316653866487564
19426996756332708,G,1748.1689856168666,17.956001487924567,1237.502690016182,8.30289501649239,149.04472,False,False,6291713,375316653866487564
26876374176383792,G,1882.8871227127638,18.106708361400536,1077.1182944007296,10.200203190445487,105.59773,False,False,4194305,375316653866487564
28327422671614531,G,1909.1312023942726,18.14609806893176,1038.7415867394816,6.568582408936896,158.13786,False,False,1,375316653866487564
28331514972262560,G,1909.205202932313,18.15749391912279,1027.8960074393922,9.889509772128989,103.93801,False,False,1048705,375316653866487564
29709589062894969,G,1934.129344643895,18.006170882801115,1181.6215250096134,12.57223354942758,93.9866,False,False,4194305,375316653866487564
37314500748916305,G,2071.6595249684387,18.058064676529895,1126.4732320512753,5.155350293888213,218.50566,False,False,65545,375316653866487564
37318593020596770,G,2071.7335106271244,18.16158964550987,1024.0257762585409,6.290374284772054,162.7925,False,False,1,375316653866487564
38931246076007856,G,2100.8946514292606,18.097553068956408,1086.2393194579656,7.873637131507318,137.95903,False,False,1,375316653866487564
38935338367111967,G,2100.9686511429572,18.148694946029586,1036.260080773378,7.919767980438387,130.84476,False,False,1,375316653866487564
40161505431397496,G,2123.14119447507,18.02508525430334,1161.2150211339485,8.829608259768435,131.51376,False,False,1,375316653866487564
40165597752104476,G,2123.2151957187452,18.156322581953518,1029.0055426077229,8.671016688568418,118.671844,False,False,1,375316653866487564
47628843034890677,G,2258.185938090544,17.97327577868198,1217.9695627613614,6.796291434330399,179.2109,False,False,1,375316653866487564
49355927758976123,G,2289.4224816707424,17.986601154443687,1203.1126275156664,5.821477251465648,206.66792,False,False,1,375316653866487564
49360020029351628,G,2289.496495352531,18.14321825777873,1041.5004063100912,9.286151851574834,112.156296,False,False,1,375316653866487564
50424626458445616,G,2308.7510278283285,17.941109965253485,1254.5927130208968,9.709788520575167,129.20906,False,False,4194305,375316653866487564
50434367324713992,G,2308.92722852996,18.15327891414624,1031.8942231803053,6.639308524587947,155.42194,False,False,1,375316653866487564
58094663106176721,G,2447.457134319267,18.179225870161154,1007.5263166444702,5.404507388917355,186.42334,False,False,1,375316653866487564
59959740967962081,G,2481.18279879662,17.951920467036132,1242.16291741839,9.394857080580225,132.21733,False,False,4194305,375316653866487564
60830872419202084,G,2496.9354681853742,18.142586634389396,1042.1064719435308,7.981568391829164,130.56412,False,False,1,375316653866487564
60834964665065796,G,2497.0094687243845,17.96454428142936,1227.8039726845423,9.634690959291031,127.43574,False,False,1,375316653866487564
66036862754527049,G,2591.0827803112734,17.941632711668795,1253.9888131190467,11.065982397057896,113.31925,False,False,1,375316653866487564
66050696133514163,G,2591.3329677195866,17.93102492082346,1266.300500399871,8.044100448834447,157.41978,False,False,1,375316653866487564
66064529490350618,G,2591.583154812871,17.988475821648223,1201.0370867514,6.683217941308012,179.7094,False,False,1,375316653866487564
66078362839061127,G,2591.8333277640654,18.117627489735842,1066.3401237071625,10.348846568293549,103.03951,False,False,1048705,375316653866487564
66092196204156159,G,2592.0835292222546,18.135214715686278,1049.206229657797,7.873929057534593,133.25066,False,False,1,375316653866487564
68388596073665503,G,2633.6165076657226,17.973614010259368,1217.5901965723458,8.202146667395093,148.44775,False,False,1,375316653866487564
68398336889746075,G,2633.7926830410142,18.050790493780774,1134.0456820207576,9.927430009090651,114.23356,False,False,1,375316653866487564
70456821407048387,G,2671.0228500154763,18.11661986442227,1067.3302077040958,5.84860293694597,182.4932,False,False,1,375316653866487564
70460913735361372,G,2671.0968637805804,18.059772916781007,1124.7022918210087,4.611338567683558,243.8993,False,False,1,375316653866487564
70470654544455529,G,2671.2730358166054,18.07952129803787,1104.4300828878531,7.954802346133288,138.83815,False,False,1,375316653866487564
70474746788358005,G,2671.3470480604597,18.14033546466535,1044.2694211665312,5.91845167216194,176.44301,False,False,1,375316653866487564
71023899592758083,G,2681.278960002132,17.96015017755085,1232.7831105454452,4.582850403241895,268.9992,False,False,1,375316653866487564
71027991851216938,G,2681.352971698101,17.988507508194107,1201.0020357313977,7.306084233240501,164.38382,False,False,1,375316653866487564
71037732672394629,G,2681.5291630909996,18.05738180886521,1127.1819438863965,9.06312692533847,124.370094,False,False,5,375316653866487564
71041825001894436,G,2681.6031549460176,17.95108000364189,1243.1248422730275,8.307588474434532,149.63727,False,False,1,375316653866487564
17539505576658081,BP,1714.0383862935912,18.803540294743705,411.1504485753438,28.31602809842806,14.520061,False,False,0,375316653866487564
19422904471544894,BP,1748.0953562167292,19.059048185948264,324.93583688522835,17.879951272659007,18.173195,False,False,0,375316653866487564
19426996756332708,BP,1748.1693564162179,18.990183824923495,346.21298813808136,21.295187879250147,16.257803,False,False,0,375316653866487564
26876374176383792,BP,1882.8874654908577,19.057221994301845,325.48283387122524,24.19979520777648,13.449818,False,False,0,375316653866487564
28327422671614531,BP,1909.1315166894997,19.209603713654346,282.8625165522445,19.765959589748917,14.310589,False,False,0,375316653866487564
28331514972262560,BP,1909.20553149441,19.13279823275762,303.59708211215246,21.487610727000213,14.128936,False,False,0,375316653866487564
29709589062894969,BP,1934.1296874600307,19.554995172541034,205.78741760242616,37.180628417482964,5.534802,False,False,0,375316653866487564
37314500748916305,BP,2071.659825646785,19.17397711005329,292.29813361021627,18.076644252826483,16.169933,False,False,0,375316653866487564
37318593020596770,BP,2071.7338256709886,19.932793840792996,145.31128724482883,16.847236621409998,8.62523,False,False,0,375316653866487564
38931246076007856,BP,2100.8949664148854,19.27416867279979,266.53203623161227,19.81264709351676,13.452621,False,False,0,375316653866487564
38935338367111967,BP,2100.968965656911,19.370054552767197,244.0029433779742,19.728995936684473,12.367732,False,False,0,375316653866487564
40161505431397496,BP,2123.1415093168994,18.840924527460597,397.2346053666331,19.630100196744774,20.235994,False,False,0,375316653866487564
40165597752104476,BP,2123.2155108412558,19.187454648253823,288.6921846566657,23.15265133888682,12.469077,False,False,0,375316653866487564
47628843034890677,BP,2258.186252560065,19.01462157495229,338.507469559704,23.520589771085543,14.391964,False,False,0,375316653866487564
49355927758976123,BP,2289.4227964395095,19.05244059732122,326.91936553118563,17.840637691662224,18.32442,False,False,0,375316653866487564
49360020029351628,BP,2289.4968103993424,19.001243204196648,342.7043402210631,17.332183002911947,19.772717,False,False,0,375316653866487564
50424626458445616,BP,2308.7513707224,19.55780634945068,205.25528415166363,20.547688521301474,9.989215,False,False,0,375316653866487564
50434367324713992,BP,2308.9275427992093,19.95506538618207,142.36090226608826,19.196031950494017,7.416163,False,False,0,375316653866487564
58094663106176721,BP,2447.4574492035804,19.564961508463128,203.90706941343862,16.34934171490768,12.471883,False,False,0,375316653866487564
59959740967962081,BP,2481.1831415215684,18.619017368975978,487.3151785925743,29.590833931909064,16.46845,False,False,0,375316653866487564
60830872419202084,BP,2496.9357824097056,19.22291221081295,279.41647018639316,21.360600029243226,13.080928,False,False,0,375316653866487564
60834964665065796,BP,2497.009783081985,19.331773573388787,252.75948217729817,22.497956601276286,11.234776,False,False,0,375316653866487564
66036862754527049,BP,2591.08309549853,18.99274421703231,345.3975077167956,25.623717506289086,13.479602,False,False,0,375316653866487564
66050696133514163,BP,2591.3332828420635,19.015418774676128,338.2590123258668,24.959734305707222,13.552188,False,False,0,375316653866487564
66064529490350618,BP,2591.583469907102,18.984213529302338,348.1220037433793,24.209474935112056,14.379577,False,False,0,375316653866487564
66078362839061127,BP,2591.8336569303333,19.055773664614552,325.91730497726655,24.23353661508396,13.449019,False,False,0,375316653866487564
