transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549205673637401,G,1714.2136288243007,16.272570167073408,5833.358666014427,18.81532908426745,310.03226,False,False,1,375316653866487564
19440794090927130,G,1748.4186814503173,16.142507786394003,6575.724844926581,26.73681550514881,245.9427,False,False,1,375316653866487564
26890170929784631,G,1883.136539986247,16.23066590855298,6062.899696428182,24.257296029992155,249.94128,False,False,1,375316653866487564
26894263226525226,G,1883.2105539029571,16.432384477369702,5034.9244222596135,25.688985171816384,195.99545,False,False,4097,375316653866487564
28313630011193242,G,1908.8815336936734,16.4893045472172,4777.766576274461,22.473158358157647,212.5988,False,False,6292225,375316653866487564
28317722308564505,G,1908.9556255923185,16.566398945132175,4450.278281079472,29.998058938145594,148.3522,False,False,4101,375316653866487564
29723383444280943,G,1934.3787219765516,16.50710994732166,4700.053136600439,20.818367842373007,225.76472,False,False,1,375316653866487564
29727475724113816,G,1934.4527564982723,16.59282892290082,4343.253493615203,25.798047470402278,168.3559,False,False,4101,375316653866487564
37328294278616472,G,2071.909105296946,16.52142648203526,4638.484973300392,16.96932194720361,273.34534,False,False,5,375316653866487564
37332386569171241,G,2071.983084312121,16.588266023965325,4361.544795043704,20.525656133320915,212.49234,False,False,4097,375316653866487564
38917455413121668,G,2100.64543337821,16.62244053575599,4226.399365895305,20.56554664547567,205.50873,False,False,1,375316653866487564
38921547703052185,G,2100.719433032184,16.565550860183844,4453.755818662894,46.791772427333875,95.18246,False,False,4097,375316653866487564
40175308822443630,G,2123.390933896575,16.383981183682792,5264.465371636138,19.659263076362606,267.7855,False,False,1,375316653866487564
40179401085997190,G,2123.464934024237,16.483495735068658,4803.396671537339,17.01059368096007,282.37677,False,False,1,375316653866487564
47642636058378573,G,2258.4352244645975,16.197153682294726,6252.954577491698,24.775231502928087,252.38733,False,False,4194305,375316653866487564
50448167880365121,G,2309.17670059341,16.337917594462674,5492.621961502661,8.78223399361274,625.42426,False,False,1,375316653866487564
50452260148265333,G,2309.250713150573,16.56962232257447,4437.085708409346,38.66667237016005,114.7522,False,False,8110559,375316653866487564
58108455316895464,G,2447.7066964592054,16.627130858494787,4208.180924789285,11.366217947847856,370.2358,False,False,131089,375316653866487564
58112547595523163,G,2447.780688949892,16.359651462617926,5383.76583046267,14.07794052447343,382.42566,False,False,1,375316653866487564
59936207451235540,G,2480.757417260532,16.00607490647688,7456.186874867507,16.42663156352114,453.90845,False,False,1,375316653866487564
59945948263511778,G,2480.933558611048,16.514966502144212,4666.165582041043,21.474545052181195,217.28822,False,False,1,375316653866487564
60872352993644817,G,2497.6856852723768,16.19231925389885,6280.859018727137,14.69711411189431,427.3532,False,False,1,375316653866487564
60876445328774909,G,2497.759687364366,16.379011811916293,5288.615847636649,11.839883948655245,446.678,False,False,1,375316653866487564
68402387210769790,G,2633.8658055144983,16.530260033933406,4600.899356088939,16.492284256757767,278.97284,False,False,32773,375316653866487564
68412128027374664,G,2634.0419597843083,16.649513901888945,4122.31510866965,14.662023029696368,281.15594,False,False,1,375316653866487564
70429181836796059,G,2670.522831408424,16.605246856704145,4293.861224493199,12.854620020710353,334.03253,False,False,1,375316653866487564
70433274095248015,G,2670.5968440647684,16.21560584294884,6147.5831228381485,20.739036649412554,296.4257,False,False,1,375316653866487564
71079214792844180,G,2682.279267475821,16.576067497311055,4410.824192190154,14.09064611725507,313.03207,False,False,1,375316653866487564
71083307072018185,G,2682.353300700106,16.69460136536439,3954.6331329931404,17.25685912630273,229.16298,False,False,5,375316653866487564
71093047949156707,G,2682.529451035055,15.690069292603834,9975.140691436416,57.99062737321477,172.01299,False,False,5119,375316653866487564
17549205673637401,BP,1714.2139431171988,16.70414518725107,2842.8818539655645,35.87831331209278,79.23678,False,False,0,375316653866487564
19440794090927130,BP,1748.4189956797693,16.493402393907935,3451.8819005703504,39.80212230062823,86.726074,False,False,0,375316653866487564
26890170929784631,BP,1883.1368549665551,16.62768965996674,3050.28923706546,34.587822248570966,88.18969,False,False,0,375316653866487564
26894263226525226,BP,1883.2108683529889,16.893154716128404,2388.66364577365,35.2401049552416,67.78253,False,False,0,375316653866487564
28317722308564505,BP,1908.955919084255,17.053780921167338,2060.1769216908674,42.44210876588226,48.54087,False,False,0,375316653866487564
29723383444280943,BP,1934.3790370744914,17.059792605191824,2048.801315164047,31.910575894812705,64.20446,False,False,0,375316653866487564
29727475724113816,BP,1934.4530500065264,17.043162553090283,2080.424047339608,43.022003906384775,48.35721,False,False,0,375316653866487564
37328294278616472,BP,2071.909398683431,16.866286575318014,2448.5121092793675,33.1925536338941,73.76691,False,False,0,375316653866487564
37332386569171241,BP,2071.983399065888,16.931688758600423,2305.373957528013,28.403464091930726,81.16524,False,False,0,375316653866487564
38917455413121668,BP,2100.645748310234,17.10854811744087,1958.834026010478,30.38569005178245,64.465675,False,False,0,375316653866487564
38921547703052185,BP,2100.7197474883733,17.00633901288158,2152.1933302698653,26.123027183368322,82.386826,False,False,0,375316653866487564
40175308822443630,BP,2123.3912481440225,16.842988973839375,2501.619749020008,29.115500118578048,85.92055,False,False,0,375316653866487564
40179401085997190,BP,2123.4652485054858,16.84339897416568,2500.6752550671504,31.965573351396127,78.23026,False,False,0,375316653866487564
47642636058378573,BP,2258.435567172757,16.63057201415498,3042.202232177586,34.936063739408524,87.07913,False,False,0,375316653866487564
50448167880365121,BP,2309.1770156068615,16.784084668365484,2641.088893990043,37.9307405567149,69.62925,False,False,0,375316653866487564
50452260148265333,BP,2309.251027826624,17.041142951436264,2084.297491020179,28.300500477001297,73.64879,False,False,0,375316653866487564
58108455316895464,BP,2447.7070041851025,17.04993713578459,2067.4834035888875,27.254532123436828,75.85834,False,False,0,375316653866487564
58112547595523163,BP,2447.7810040260088,16.470314350713743,3526.0717562710047,33.24172101507776,106.073685,False,False,0,375316653866487564
