transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
19450573676091214,G,1748.5954732147466,16.768118221067517,3695.723388487892,17.557832003136827,210.4886,False,False,1,375316653866487564
26876321950601248,G,1882.8859668373684,16.82614093491295,3503.4052210648897,23.555800612083843,148.72792,False,False,8127457,375316653866487564
26880414249314029,G,1882.960121429553,16.902476655140063,3265.5480974977518,6.082126720102217,536.90894,False,False,1,375316653866487564
28313592125736381,G,1908.8809273340855,16.890448859152816,3301.924990094103,17.147616624215626,192.55882,False,False,4194305,375316653866487564
28317684417471539,G,1908.954969921965,16.618112904178492,4243.27897198111,20.217252842629446,209.88405,False,False,1,375316653866487564
29709536472212918,G,1934.1283333767562,16.876911364342405,3343.352754565735,10.080422599022047,331.6679,False,False,1,375316653866487564
37328332430143886,G,2071.909743462985,16.630475808665828,4195.23625674621,17.662178246774744,237.52655,False,False,65545,375316653866487564
37332424744035631,G,2071.9837298785424,16.6946893236237,3954.312771052908,13.49230412610797,293.07913,False,False,1,375316653866487564
38931299156633518,G,2100.8957140917605,16.933641000442794,3173.1481313593954,11.834434257797522,268.12842,False,False,8193,375316653866487564
38935391444067581,G,2100.969798073511,16.99922158441297,2987.157440602267,21.385189717905625,139.68347,False,False,114703,375316653866487564
40175348133819084,G,2123.39159651489,16.93420393170791,3171.503347576696,15.183043538998605,208.88455,False,False,1,375316653866487564
40179440391742594,G,2123.4655965565794,16.980280276561615,3039.727385849943,16.660606625201126,182.44998,False,False,1,375316653866487564
47628790187050395,G,2258.1848510849413,16.87594565614652,3346.3278229604985,5.2887579416465655,632.72473,False,False,4194305,375316653866487564
49328259998446725,G,2288.9219799255543,16.985003368778273,3026.5329001943915,14.99630055159257,201.81863,False,False,1,375316653866487564
50434316199670455,G,2308.926225966856,17.009629106916847,2958.660298375542,11.595885266879188,255.14743,False,False,1,375316653866487564
58108493139562591,G,2447.707324770899,17.078662890128903,2776.39715542014,9.805551979079508,283.14542,False,False,1,375316653866487564
58112585433138634,G,2447.7812964121454,16.674348484281172,4029.0935674870575,11.77232581638271,342.25128,False,False,4194305,375316653866487564
59950052964079306,G,2481.0077610911353,16.781781988636418,3649.504902321098,20.435890308393635,178.58311,False,False,2179339,375316653866487564
59959793815278037,G,2481.1838750935194,16.963992106483268,3085.673027215393,13.35522076451801,231.0462,False,False,1,375316653866487564
60858558824740640,G,2497.4361991261208,16.985927860054424,3023.9569408075845,16.1547156767046,187.18726,False,False,1,375316653866487564
60862651075716251,G,2497.5101997014253,17.00465731421439,2972.239634382379,17.205360699661757,172.7508,False,False,262177,375316653866487564
68398283850539458,G,2633.791619471046,17.005565316703084,2969.7549859176233,10.025165850311021,296.23,False,False,1,375316653866487564
70419401635197094,G,2670.345994109223,16.919665709944095,3214.2559968712444,11.193372825074169,287.15704,False,False,262177,375316653866487564
70429142489505924,G,2670.5221672903795,17.053649707873003,2841.1022474130586,9.741775085019727,291.6411,False,False,1,375316653866487564
70433234747957784,G,2670.5961799331244,17.126953183517386,2655.61720352624,9.91505059125262,267.83698,False,False,1,375316653866487564
71051521224872745,G,2681.7784502032114,17.088572496009096,2751.17203551207,11.752275470642775,234.09697,False,False,1,375316653866487564
71055613485172456,G,2681.8524338576594,17.119001526308793,2675.1376661098066,15.506480199718302,172.5174,False,False,4194305,375316653866487564
71065354318795246,G,2682.028632645436,16.73524824426216,3809.319931896951,12.424037322726527,306.60886,False,False,1,375316653866487564
19450573676091214,BP,1748.5957882897053,17.814384228853122,1022.4997129956192,24.103715259569192,42.420834,False,False,0,375316653866487564
26880414249314029,BP,1882.9604358923345,17.74499080930499,1089.9851034709607,26.785077927393285,40.693745,False,False,0,375316653866487564
28313592125736381,BP,1908.8812701638574,17.511790680111684,1351.140818143909,26.54627455239614,50.897568,False,False,0,375316653866487564
28317684417471539,BP,1908.955284883498,17.2710195992778,1686.5881576397887,31.60795429495736,53.35961,False,False,0,375316653866487564
29709536472212918,BP,1934.1286483309088,17.593423750966668,1253.2779128117643,27.772151305388338,45.127144,False,False,0,375316653866487564
37328332430143886,BP,2071.9100435849045,17.337994018726384,1585.6936200233538,25.363604878667566,62.518463,False,False,0,375316653866487564
37332424744035631,BP,2071.9840443056173,17.463723423166073,1412.301814385701,23.533760213023395,60.011738,False,False,0,375316653866487564
38931299156633518,BP,2100.896028976942,17.718972103391913,1116.4211232436471,24.754795299923,45.099186,False,False,0,375316653866487564
38935391444067581,BP,2100.9700281259097,18.064515524111844,812.1021806847557,21.02133845856797,38.63228,False,False,0,375316653866487564
40175348133819084,BP,2123.391910709528,17.78175670064063,1053.6932696769984,24.730350056243445,42.607292,False,False,0,375316653866487564
40179440391742594,BP,2123.4659109730605,18.12786661902524,766.073145827022,26.871797432389062,28.508444,False,False,0,375316653866487564
47628790187050395,BP,2258.1851938612645,17.614679259844834,1228.9810385395983,36.01722790719432,34.122032,False,False,0,375316653866487564
49328259998446725,BP,2288.9222942100314,17.72840116286052,1106.767559854256,22.569900050296113,49.037327,False,False,0,375316653866487564
50434316199670455,BP,2308.926540696806,17.835412290594615,1002.88692681602,26.62115645604397,37.672554,False,False,0,375316653866487564
58108493139562591,BP,2447.707639173821,17.80666244586458,1029.7976773672892,20.683329402511703,49.788776,False,False,0,375316653866487564
58112585433138634,BP,2447.7816392186865,17.270284865750895,1687.7298827150016,26.797914750598345,62.979897,False,False,0,375316653866487564
59950052964079306,BP,2481.008048094701,17.559474092745106,1293.0855221563704,25.550370953610553,50.609264,False,False,0,375316653866487564
59959793815278037,BP,2481.1841895129537,17.76624918119391,1068.851113078534,25.204851461502248,42.406563,False,False,0,375316653866487564
60858558824740640,BP,2497.4365133917845,17.913037362641102,933.6883527657168,23.818093675225402,39.2008,False,False,0,375316653866487564
68398283850539458,BP,2633.791933830653,17.77163519645419,1063.56198948274,24.872054575015273,42.761326,False,False,0,375316653866487564
70419401635197094,BP,2670.3463083900147,17.656510267432093,1182.5316664944569,23.91417859544349,49.44898,False,False,0,375316653866487564
70429142489505924,BP,2670.522482125239,18.003388181377275,859.1353992097422,21.797907787723947,39.413662,False,False,0,375316653866487564
70433234747957784,BP,2670.596494883645,18.04196465575,829.1460268851819,23.96207775036873,34.602425,False,False,0,375316653866487564
71051521224872745,BP,2681.778765204905,17.764044919752287,1071.0232986494361,23.2050126010405,46.154823,False,False,0,375316653866487564
71055613485172456,BP,2681.8527767383994,17.820786535561155,1016.4880376594659,23.002860316650487,44.189636,False,False,0,375316653866487564
71065354318795246,BP,2682.0289471237875,17.316585683646878,1617.2703064904738,25.803089784443003,62.67739,False,False,0,375316653866487564
19450573676091214,RP,1748.5958731710684,15.965926129939586,3256.774946599785,34.631742824785974,94.04017,False,False,0,375316653866487564
26880414249314029,RP,1882.9605245000218,16.078582352777918,2935.7918421766753,34.58944303022259,84.875374,False,False,0,375316653866487564
28313592125736381,RP,1908.8813575885922,16.151565962480205,2744.933423969403,33.130902759282655,82.85115,False,False,0,375316653866487564
28317684417471539,RP,1908.9553709491256,15.829659766758068,3692.2771596444513,38.82201965414214,95.10781,False,False,0,375316653866487564
29709536472212918,RP,1934.1287342972755,16.074911405264302,2945.7347522340583,38.226534586107235,77.059944,False,False,0,375316653866487564
37328332430143886,RP,2071.910132961321,15.884521853156567,3510.3422337742727,33.378728341180796,105.167046,False,False,0,375316653866487564
37332424744035631,RP,2071.984132994025,15.829612181902839,3692.4389856234834,33.84205230154518,109.10801,False,False,0,375316653866487564
38931299156633518,RP,2100.896114725494,16.220683738616714,2575.6372950231603,49.13587938697563,52.418667,False,False,0,375316653866487564
38935391444067581,RP,2100.9701168519464,16.29761964775349,2399.442468821948,31.343860584811825,76.55223,False,False,0,375316653866487564
40175348133819084,RP,2123.3920000160324,16.148750287595973,2752.0611871050965,38.427419794017375,71.61712,False,False,0,375316653866487564
40179440391742594,RP,2123.4659997089466,16.302695683328697,2388.2507737995693,33.25390405346853,71.81866,False,False,0,375316653866487564
47628790187050395,RP,2258.185281331431,15.97244972778649,3237.2654284630175,36.61656813390118,88.40985,False,False,0,375316653866487564
49328259998446725,RP,2288.9223834351246,16.160842408265747,2721.580829476784,32.60492278441631,83.471466,False,False,0,375316653866487564
50434316199670455,RP,2308.926627718023,16.08545424575529,2917.2691686168146,40.290343046665,72.406166,False,False,0,375316653866487564
58108493139562591,RP,2447.707727625667,16.173731805127844,2689.462408668059,30.043586184333016,89.518684,False,False,0,375316653866487564
58112585433138634,RP,2447.7817266222823,15.890721391832493,3490.3553450218224,34.5216174187826,101.10637,False,False,0,375316653866487564
59950052964079306,RP,2481.0081330409866,16.095472208500354,2890.475662825356,37.07923394580864,77.954025,False,False,0,375316653866487564
59959793815278037,RP,2481.1842778850228,16.132282621129818,2794.120630771639,33.966686696280036,82.26062,False,False,0,375316653866487564
60858558824740640,RP,2497.436602445935,16.170534413525736,2697.3942975887185,33.276001159111,81.06125,False,False,0,375316653866487564
68398283850539458,RP,2633.792022765611,16.229575572326265,2554.6297857393906,35.014458897161425,72.95928,False,False,0,375316653866487564
70419401635197094,RP,2670.3463978715226,16.17476562740401,2686.902760370325,32.92239654957438,81.61322,False,False,0,375316653866487564
70429142489505924,RP,2670.522568587921,16.15112998008249,2746.035886023676,32.145976626609894,85.423935,False,False,0,375316653866487564
70433234747957784,RP,2670.596581172372,16.383057623704673,2217.8652225807236,31.210824317233772,71.06077,False,False,0,375316653866487564
71055613485172456,RP,2681.8528640819545,16.247183723488114,2513.5336924489047,30.400304711314675,82.6812,False,False,0,375316653866487564
71065354318795246,RP,2682.0290354989625,15.884742159841316,3509.630022648419,34.37015576964718,102.11272,False,False,0,375316653866487564
