transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535437343192415,G,1713.9644727354105,16.819082603086457,3526.2549238593056,17.176582391772904,205.29433,False,False,1,375316653866487564
17539529651966590,G,1714.0384728318047,16.8385643896545,3463.5462472548056,7.226851577382048,479.26074,False,False,1,375316653866487564
19422928959463489,G,1748.0954492866697,16.99241026769039,3005.956141753342,16.511815143858566,182.0488,False,False,1,375316653866487564
19427021239932011,G,1748.1694492418073,17.072091131551357,2793.253130717389,9.599502165375688,290.97894,False,False,1,375316653866487564
28327398559867895,G,1909.1308023051504,17.13745993229985,2630.0425448288747,18.50344850263124,142.13797,False,False,1,375316653866487564
29695748873135953,G,1933.8790920959345,17.082573624308154,2766.4147855883407,17.160432121143984,161.20892,False,False,1,375316653866487564
29699841162531076,G,1933.9531056197663,17.082403213624396,2766.8490196418697,28.364405244030888,97.54652,False,False,4097,375316653866487564
37314524936160615,G,2071.659887838916,16.875997046618167,3346.169437070294,21.511152775322177,155.5551,False,False,4198401,375316653866487564
37318617218457939,G,2071.7339158320265,16.885376086987907,3317.388325990427,15.984382736800836,207.53935,False,False,1,375316653866487564
38945084014483151,G,2101.144863527888,16.882125678326467,3327.334595033387,11.990974888206033,277.48657,False,False,5,375316653866487564
40161529977775816,G,2123.141604858843,16.92729067539844,3191.761829478098,16.896008316558987,188.90627,False,False,1,375316653866487564
47615003918340799,G,2257.935673619265,17.091845172312453,2742.8918110581817,8.075014131595449,339.67642,False,False,1,375316653866487564
47619096212072345,G,2258.009687950559,16.92656161890193,3193.9057721108284,21.294302957008703,149.98874,False,False,4097,375316653866487564
49355903338947065,G,2289.4220756832347,17.046332484552742,2860.3142713947223,14.425396218967988,198.28323,False,False,1,375316653866487564
49359995600540709,G,2289.496089208951,17.140052900373057,2623.768940380052,8.866420520126075,295.922,False,False,1,375316653866487564
50410783022560678,G,2308.5007164505287,17.186196814076354,2514.5948466843,11.082428381283734,226.89926,False,False,1,375316653866487564
50420523857371818,G,2308.6768884584258,16.86505235264506,3380.0708663556106,15.834056200243781,213.46841,False,False,1,375316653866487564
58094687161955454,G,2447.457534481492,16.91609147312828,3224.854743502198,10.079731119092253,319.9346,False,False,1,375316653866487564
58098779445039649,G,2447.5315481037246,16.8444326846144,3444.876627384854,11.694742615731029,294.56625,False,False,65545,375316653866487564
59963839418896935,G,2481.2569035818447,17.238664782680374,2395.967008784728,7.205907691858545,332.50037,False,False,1,375316653866487564
59973580258174713,G,2481.43304570919,16.910087525109027,3242.73707346282,12.487104283842005,259.68686,False,False,1,375316653866487564
60830896116355557,G,2496.935865676985,17.084146896945754,2762.4090493434355,10.416811461267576,265.1876,False,False,1,375316653866487564
60834988389357232,G,2497.009887825424,17.14346458848864,2615.5372613055442,14.022972127607007,186.51804,False,False,5,375316653866487564
66009172768625395,G,2590.5820063975016,17.11727002065296,2679.407314166169,12.083474910881211,221.74146,False,False,1,375316653866487564
66023006092829756,G,2590.832192787674,16.946173110263167,3136.732637212487,14.213178272025521,220.69185,False,False,1,375316653866487564
66032747036545844,G,2591.008365339862,16.89261884473055,3295.3322522631615,16.062757042083966,205.1536,False,False,1,375316653866487564
66036839369324408,G,2591.082378394662,16.93363205687689,3173.1742697309373,43.10679329041708,73.61193,False,False,4097,375316653866487564
66050672612259017,G,2591.3325634683624,17.113305581027923,2689.2087422134096,8.56164565495493,314.09952,False,False,1,375316653866487564
66060413518882436,G,2591.508735452182,17.231036252947415,2412.8606768348473,13.038794773975757,185.05243,False,False,1,375316653866487564
66064505840907289,G,2591.58274837049,16.952455972442074,3118.6336301550277,16.460607213394546,189.46042,False,False,1,375316653866487564
66074246744909625,G,2591.7589203627076,16.893977463202052,3291.2112703495595,17.67235362935939,186.23503,False,False,1,375316653866487564
66078339069425008,G,2591.832933342348,16.937277101863593,3162.539117965215,19.959601556498534,158.447,False,False,4097,375316653866487564
66088079990592036,G,2592.009190077351,17.073468844300187,2789.710962858291,9.09871755921915,306.60486,False,False,114703,375316653866487564
66092172322578674,G,2592.0831188413695,17.10590644914264,2707.5978911255474,12.01387126991896,225.37263,False,False,1,375316653866487564
66101913268131583,G,2592.2592916993453,17.224221803687072,2428.0522339413315,10.536190960312311,230.44878,False,False,1,375316653866487564
66106005613487728,G,2592.3333051018703,16.965082240077,3082.576411604067,14.392374369731405,214.18123,False,False,1,375316653866487564
66119838964684322,G,2592.58349251903,16.937467820116403,3161.983641449761,13.846922516654322,228.35281,False,False,1,375316653866487564
68384498770130140,G,2633.5424379465585,17.08430932356827,2761.995822622627,11.136085350463363,248.02216,False,False,1,375316653866487564
68388591061889377,G,2633.6164524141645,17.13069637756051,2646.4774376550486,17.0768428238863,154.97464,False,False,1,375316653866487564
70456796991485177,G,2671.0224411296895,16.878263135039067,3339.192780887282,12.491948539760573,267.3076,False,False,1,375316653866487564
70460889333560661,G,2671.0964832475456,16.933640398944284,3173.149889285844,11.247605000742432,282.11783,False,False,16387,375316653866487564
70470630175940846,G,2671.2726277223746,17.045127041141008,2863.4917114916443,15.28321257057389,187.3619,False,False,1,375316653866487564
70474722435047612,G,2671.346640226407,17.091190902107584,2744.5451898468878,8.086254095450336,339.40872,False,False,1,375316653866487564
71000309049103389,G,2680.8523361739926,16.92035731199686,3212.209203020899,10.48203704334444,306.44894,False,False,1,375316653866487564
71010049756373669,G,2681.028504447465,17.03615351003527,2887.2563342846197,17.603966712453744,164.01169,False,False,4097,375316653866487564
71014142034237329,G,2681.102537598217,17.096126087187315,2732.0982426510136,21.620626297181875,126.365364,False,False,4101,375316653866487564
71023882902463838,G,2681.2786876450673,17.212901629241948,2453.5001853482104,4.670162007299082,525.35657,False,False,1,375316653866487564
17535437343192415,BP,1713.96478701731,17.536599591713745,1320.6175050434308,32.07343539569877,41.17481,False,False,0,375316653866487564
17539529651966590,BP,1714.0387872953218,17.43032747756761,1456.4175221648652,36.168775009128666,40.26726,False,False,0,375316653866487564
