transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535384170144042,G,1713.9635746979,16.049399464789076,7164.517715909641,15.430497593332223,464.30893,False,False,1,375316653866487564
17539476453103106,G,1714.037574372917,16.103559537179073,6815.895635918733,14.464701236044938,471.2089,False,False,1,375316653866487564
19422874105038363,G,1748.094497342575,16.20419026130581,6212.5606606796055,17.69992665489365,350.9936,False,False,4194305,375316653866487564
19426966407520933,G,1748.1685258095638,16.302728979195482,5673.553508519978,11.163000872625583,508.24628,False,False,1,375316653866487564
26880482326909714,G,1882.9614258981492,16.18962250685481,6296.478780205678,14.123374278567503,445.81973,False,False,1,375316653866487564
26890223143646963,G,1883.1375998772307,16.089591179357924,6904.150902336126,20.644245853379616,334.43463,False,False,1,375316653866487564
29723436713006318,G,1934.3798114790536,16.015906451127016,7388.974476154848,25.46814993457341,290.12607,False,False,5,375316653866487564
38921493270804365,G,2100.718327129252,16.37503611867541,5308.016929617026,10.466768250531947,507.13046,False,False,1,375316653866487564
40161474234029644,G,2123.1406620404564,16.252181888165296,5943.934178981439,15.61604497379912,380.62994,False,False,1,375316653866487564
47632948890870387,G,2258.260196991545,16.22876411610228,6073.528872386468,21.935388961968513,276.88266,False,False,16387,375316653866487564
49355957876314345,G,2289.4229934888044,16.05818151866889,7106.800747543027,24.138615515297055,294.41626,False,False,1,375316653866487564
49360050174477159,G,2289.496979545745,16.213869900666396,6157.42012135267,18.459855504792465,333.55734,False,False,4194305,375316653866487564
50448218660172952,G,2309.1777121389823,16.033538341641204,7269.949769187189,17.936479504702493,405.31644,False,False,1,375316653866487564
58084893228856596,G,2447.280498580611,16.11557437815637,6740.88620219769,12.398987322398469,543.66425,False,False,1,375316653866487564
59945894421738540,G,2480.932474616119,16.156139707012503,6493.67971082602,12.116870884316302,535.92053,False,False,1,375316653866487564
59949986697246207,G,2481.006474596067,16.285572466968574,5763.917552879419,17.581672355448706,327.8367,False,False,1,375316653866487564
60834933180265619,G,2497.0089294099703,16.203518392488853,6216.406270232285,24.321456775379158,255.5935,False,False,1,375316653866487564
60844674002457861,G,2497.185073732076,16.17532613934558,6379.935543773061,27.935970161006185,228.37709,False,False,4097,375316653866487564
66064560946190149,G,2591.5837077290957,16.079481468442072,6968.738362019663,37.6849880783301,184.9208,False,False,4097,375316653866487564
66078394335794812,G,2591.833895362763,16.379182244064708,5287.785738613275,30.318719240098496,174.40663,False,False,4097,375316653866487564
68402441479570446,G,2633.8668605785992,16.318162575997064,5593.475194201971,21.36010330887039,261.86554,False,False,4194305,375316653866487564
70456852849784125,G,2671.0233874384753,16.379517456794883,5286.153427296384,13.882733139315377,380.77182,False,False,1,375316653866487564
70460945189369380,G,2671.097401427622,16.282229265505457,5781.6931746231885,13.066224410166019,442.4915,False,False,1,375316653866487564
70470686024147724,G,2671.273573959278,16.038958248982127,7233.749198127577,11.167876420057953,647.7283,False,False,1,375316653866487564
70474778278273895,G,2671.3475863974313,16.15967804431143,6472.551715151352,13.473581734762622,480.38834,False,False,1,375316653866487564
71041850103734854,G,2681.6035800637214,16.330237093929306,5531.614536698963,18.073668139187173,306.05933,False,False,1,375316653866487564
71051590871304074,G,2681.7797212655905,16.253712915767707,5935.558374661415,37.18766979696456,159.61093,False,False,4198401,375316653866487564
71055683176293407,G,2681.853761899347,16.161284988345578,6462.979099728793,31.24459649706117,206.8511,False,False,4097,375316653866487564
71065424109269198,G,2682.0299201117355,16.229896148531168,6067.19966594091,22.697237569084482,267.31006,False,False,1048705,375316653866487564
17535384170144042,BP,1713.9638895300227,16.480613048830612,3492.7835002834026,38.58706424232391,90.51695,False,False,0,375316653866487564
17539476453103106,BP,1714.0378894386292,16.547301088854407,3284.7055990340887,43.11475936447137,76.18518,False,False,0,375316653866487564
19422874105038363,BP,1748.094840120553,16.613498194466032,3090.4207315288536,31.995929063782732,96.58794,False,False,0,375316653866487564
19426966407520933,BP,1748.16884067452,16.869133501079297,2442.1002376661068,30.628659896438425,79.73252,False,False,0,375316653866487564
26880482326909714,BP,1882.9617409748073,16.66395857009934,2950.0777242959803,37.50994280788258,78.64789,False,False,0,375316653866487564
26890223143646963,BP,1883.1379142271837,16.55254955823359,3268.865586257711,46.00208799451972,71.05907,False,False,0,375316653866487564
29723436713006318,BP,1934.380104945873,16.456504274570197,3571.208252352845,46.709356442040686,76.45595,False,False,0,375316653866487564
38921493270804365,BP,2100.7186419868212,16.913932919572915,2343.3853928839294,28.519607410892757,82.16752,False,False,0,375316653866487564
40161474234029644,BP,2123.140977047372,16.707886099768047,2833.1035377875123,33.629673051670224,84.244156,False,False,0,375316653866487564
47632948890870387,BP,2258.26048383785,16.725808303092258,2786.721479593276,30.768150340989138,90.571625,False,False,0,375316653866487564
49355957876314345,BP,2289.4233079543324,16.449574861823805,3594.073394558976,31.516197882123805,114.038925,False,False,0,375316653866487564
49360050174477159,BP,2289.497322388776,16.689929897831103,2880.347770177117,34.207942907436426,84.20114,False,False,0,375316653866487564
50448218660172952,BP,2309.1780264160493,16.48015836816775,3494.246501780648,33.21263996698028,105.208336,False,False,0,375316653866487564
58084893228856596,BP,2447.2808128714805,16.541862506318587,3301.200359953484,38.18943800498085,86.44276,False,False,0,375316653866487564
59945894421738540,BP,2480.9327893248083,16.661731914145044,2956.134028257846,32.89729998232025,89.859474,False,False,0,375316653866487564
59949986697246207,BP,2481.006788895519,16.81468310110882,2567.696244355598,28.89873899858117,88.8515,False,False,0,375316653866487564
60834933180265619,BP,2497.0092436949453,16.59106165463462,3154.948137211718,35.69995761846365,88.374,False,False,0,375316653866487564
60844674002457861,BP,2497.185388727906,16.590654864229535,3156.130416185181,32.83536575554314,96.11985,False,False,0,375316653866487564
66064560946190149,BP,2591.5840229161395,16.611203696875947,3096.95865563366,36.874831912568304,83.9857,False,False,0,375316653866487564
66078394335794812,BP,2591.834210536458,16.902658271514987,2367.8466782168207,33.129965000274794,71.47145,False,False,0,375316653866487564
68402441479570446,BP,2633.867203420117,16.796817363226502,2610.297100883814,29.999526527887408,87.01128,False,False,0,375316653866487564
70456852849784125,BP,2671.0237017378654,16.931470074220073,2305.838342936162,27.784668010635407,82.98959,False,False,0,375316653866487564
70460945189369380,BP,2671.0977157924194,16.810887208593073,2576.688996673556,30.40318216958087,84.75063,False,False,0,375316653866487564
70470686024147724,BP,2671.2738888349627,16.454885665064584,3576.53616020764,32.67920125676271,109.44381,False,False,0,375316653866487564
