transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539502346269942,G,1714.0380403264048,17.636796960421457,1660.4582589289155,14.37527290907128,115.50795,False,False,1,375316653866487564
19426994866942043,G,1748.1690323804248,17.757424441918147,1485.8568475745458,10.11486724873771,146.8983,False,False,1,375316653866487564
26876363442631937,G,1882.886931395918,17.58056286380052,1748.7253321458336,10.228961488481742,170.95825,False,False,1,375316653866487564
26880455728755640,G,1882.9609451754452,17.463010282080663,1948.6894502386915,9.575435319815947,203.50923,False,False,1,375316653866487564
28327425805926908,G,1909.1312041891092,17.524959105396086,1840.61562596826,16.002249778139916,115.0223,False,False,4194305,375316653866487564
28331518097662043,G,1909.2052467618662,17.508987558981516,1867.8918329681685,13.867884411115234,134.69191,False,False,1,375316653866487564
29709578142234201,G,1934.1291521567264,17.44468954026193,1981.8506831799448,48.957241011186625,40.48126,False,False,4097,375316653866487564
37314497794565758,G,2071.6594838841243,17.564920825743908,1774.1013097874695,13.235208314950196,134.04408,False,False,1,375316653866487564
37318590092591690,G,2071.733455958265,17.55307107036169,1793.5699486105602,14.458119231991562,124.05279,False,False,4194305,375316653866487564
38931257341912815,G,2100.8948817933965,17.510802179667394,1864.7725815083893,11.129671145831407,167.54965,False,False,1,375316653866487564
38935349628691544,G,2100.968881433904,17.579054953617202,1751.1557132076716,15.110514959346453,115.88988,False,False,1,375316653866487564
40161505013814243,G,2123.1412093089943,17.609133490341627,1703.3086451430115,7.218802255914875,235.95447,False,False,1,375316653866487564
40165597296772487,G,2123.2151817383824,17.705463088601384,1558.6963247418475,7.643482866913407,203.92488,False,False,4194305,375316653866487564
47628831959040435,G,2258.1856831414307,17.593112131428867,1728.6293967207425,14.843618953092696,116.45606,False,False,4194305,375316653866487564
49346189128036419,G,2289.24632159744,17.704113770771656,1560.6346262873242,9.09869526828359,171.5229,False,False,1,375316653866487564
50424616242946889,G,2308.7508506238087,17.51161664411206,1863.374247879404,9.114044171920073,204.45087,False,False,8193,375316653866487564
58094659831617323,G,2447.4571234681266,17.601883234567424,1714.7209461161383,14.016105350296309,122.33933,False,False,5,375316653866487564
