transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549248936424827,G,1714.2143056390341,16.516225876174786,4660.75631142384,17.007239241580933,274.04544,False,False,1,375316653866487564
17553341222523524,G,1714.2883053511225,16.630186341507258,4196.354894045615,14.272866204458062,294.00928,False,False,1,375316653866487564
19436743221981338,G,1748.345326891414,16.639396980879035,4160.90647726959,13.949952952200794,298.27386,False,False,1,375316653866487564
19440835528271093,G,1748.4193272887685,16.74926165549975,3760.469621411879,11.743907869290586,320.206,False,False,1,375316653866487564
26876346558596489,G,1882.8865784077393,16.623518103449648,4222.206844580428,14.19729152757553,297.39523,False,False,4194305,375316653866487564
37328337098512261,G,2071.9097573635363,16.854054879998856,3414.4817422523597,89.59173982415224,38.11157,False,False,4097,375316653866487564
38935365885542534,G,2100.9691662454247,16.60354955643598,4300.578944031387,24.86009006913359,172.99129,False,False,4198401,375316653866487564
47628815422220110,G,2258.185392276537,16.626189097845987,4211.8326575593155,18.992241568818926,221.76596,False,False,1,375316653866487564
49342089719207546,G,2289.1721825261397,16.906330895769365,3253.9763227855615,19.400972692159712,167.72234,False,False,5,375316653866487564
49346182008451398,G,2289.2461754908427,16.448866911572697,4959.067071718472,11.980659591501826,413.9227,False,False,1,375316653866487564
50424599084709714,G,2308.7505341551982,16.914749534137837,3228.8430362121053,13.569845112325675,237.9425,False,False,131089,375316653866487564
50434339914539936,G,2308.9266991512804,16.463282263648793,4893.660552801298,74.56349292006325,65.63078,False,False,4097,375316653866487564
58098757824082572,G,2447.5312255291833,16.586289609364727,4369.491542538739,20.232801735022985,215.96077,False,False,1,375316653866487564
59959768588890164,G,2481.1833669485536,16.765722933226915,3703.8856779812945,17.93075128022883,206.56612,False,False,1,375316653866487564
59963860857451068,G,2481.257366791222,16.83557822476908,3473.0853565569114,24.02270554644327,144.57512,False,False,4097,375316653866487564
60844719827089228,G,2497.18590463214,16.580446979089743,4393.068297942602,18.48308209384602,237.68051,False,False,1,375316653866487564
60848812079244433,G,2497.2599052590535,16.710440366343015,3897.360688868735,18.422933520913393,211.54941,False,False,1,375316653866487564
68388568538326778,G,2633.61596302337,16.78727021270598,3631.1037812374684,20.331743305961655,178.59283,False,False,4097,375316653866487564
70442977570472433,G,2670.7724069639376,16.99581023093932,2996.5577676701655,16.591390224702995,180.6092,False,False,4194305,375316653866487564
70447069862347512,G,2670.8464201310753,16.751535065143443,3752.6038583529953,13.916863751548263,269.64435,False,False,4194305,375316653866487564
71037707647854139,G,2681.528660015555,16.72814954786026,3834.3073995294417,15.06057175761192,254.59242,False,False,1,375316653866487564
71041799918240408,G,2681.602643833082,16.798781054807392,3592.8106126399084,13.920617437217919,258.09277,False,False,4194305,375316653866487564
71051540775200425,G,2681.7787445327585,16.93390456743026,3172.37792991804,40.068898270529424,79.17307,False,False,7213937,375316653866487564
17549248936424827,BP,1714.2146204124738,16.85938636964488,2464.122750559326,34.16619261020717,72.121666,False,False,0,375316653866487564
