transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535417216153315,G,1713.964114902517,16.95735422089342,3104.595748838911,20.308376941726497,152.87267,False,False,1,375316653866487564
17539509501596660,G,1714.0381145933575,17.18452943950174,2518.4594986881784,14.232017877110856,176.9573,False,False,1,375316653866487564
19422907045393500,G,1748.0950627604127,17.24441062113403,2383.320773304704,13.311563414734218,179.04138,False,False,1,375316653866487564
19426999354691776,G,1748.1690632534808,16.570356692592156,4434.085568075861,17.27203913219641,256.72046,False,False,1,375316653866487564
29709599751295797,G,1934.129590051763,17.271732215498165,2324.094915800065,12.205469871257197,190.41422,False,False,1,375316653866487564
38935327274222422,G,2100.968394818062,17.37627313429904,2110.753378593633,13.751373010907242,153.494,False,False,4194305,375316653866487564
40147673445724517,G,2122.891048107124,17.355904790507587,2150.7247387731713,11.044777776232417,194.72775,False,False,1,375316653866487564
40151765701026529,G,2122.965048170999,17.44943923468184,1973.1997553773228,20.507201677362858,96.21984,False,False,4097,375316653866487564
47628853906399308,G,2258.1861621566245,17.313106926047013,2237.1957024815893,17.014690993571435,131.48611,False,False,1,375316653866487564
49360017180645073,G,2289.496490947933,16.734792301822562,3810.9199479481917,18.03242364772212,211.3371,False,False,5,375316653866487564
50420544065643517,G,2308.6772434436716,16.47444174384998,4843.619838192133,20.05635053210756,241.50056,False,False,1,375316653866487564
50424636348617190,G,2308.7512561820713,16.800170570251016,3588.2155069003497,10.260116584139027,349.72464,False,False,1,375316653866487564
58084926269223572,G,2447.281037710603,16.81015613937278,3555.3658046227542,20.141244387653455,176.52165,False,False,1,375316653866487564
59959730103400274,G,2481.182605385248,16.983429396188487,3030.923593243469,227.44997259559022,13.325671,False,True,4097,375316653866487564
59963822383882685,G,2481.2566054819686,17.229081467173227,2417.208762694416,13.222551529826509,182.80956,False,False,1,375316653866487564
60830870925886625,G,2496.935392484865,17.383995037777126,2095.7946708745844,15.125252879567178,138.56262,False,False,4194305,375316653866487564
60834963220902341,G,2497.00942205665,16.68911049022066,3974.6834889448614,11.680930717343113,340.27112,False,False,1,375316653866487564
65995364953265656,G,2590.332281098587,16.698262099259935,3941.3219056718995,18.636168621094104,211.48778,False,False,1,375316653866487564
66009198293853282,G,2590.582495773192,17.266439220991224,2335.452605855992,16.00911440729506,145.88269,False,False,16387,375316653866487564
66018939228655946,G,2590.758639958419,16.638728369813172,4163.469608980306,12.836341018762628,324.3502,False,False,1,375316653866487564
66023031555142833,G,2590.832652862082,16.878561056574004,3338.276645862997,19.25847068874424,173.3407,False,False,1,375316653866487564
66032772449706744,G,2591.0088244844173,17.22678781084126,2422.3205997083246,7.984066342795224,303.39435,False,False,1,375316653866487564
66036864760465138,G,2591.0828090112404,17.324874419499274,2213.07931524468,20.148303594554672,109.839485,False,False,4198401,375316653866487564
66046605624227477,G,2591.2590082552815,16.766729575855166,3700.453203966896,14.0620814380581,263.15118,False,False,1,375316653866487564
66050697922921289,G,2591.3329925872918,17.009667403692045,2958.5559404757696,14.31326434809436,206.70029,False,False,4194305,375316653866487564
66060438767285333,G,2591.5091915372973,17.30280720289077,2258.519609546091,14.199161362407017,159.06007,False,False,1,375316653866487564
66064531062833568,G,2591.583175833878,17.350974419842622,2160.5134728083085,9.990943491261026,216.2472,False,False,4194305,375316653866487564
