transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549261825663167,G,1714.21454148566,17.100304367278913,2721.604409528956,15.191783444593211,179.14977,False,False,1,375316653866487564
17553354132608434,G,1714.2885626527116,17.033120915917785,2895.3320676413405,24.516463262952435,118.09746,False,False,4101,375316653866487564
19436757527852755,G,1748.3455855405907,16.742804104920438,3782.902124251099,19.374772252017852,195.24886,False,False,1,375316653866487564
19440849807659835,G,1748.4195854543093,16.859905341198083,3396.132378442504,24.02584073950774,141.35332,False,False,4097,375316653866487564
28313573874234544,G,1908.8806813436445,16.813964127589266,3542.917959049121,17.478946407232407,202.6963,False,False,1,375316653866487564
28317666173571872,G,1908.9546959420727,16.75180020675318,3751.6875676877185,22.479072142685332,166.89691,False,False,4097,375316653866487564
29699805751452329,G,1933.9523930484047,16.760979055783835,3720.1043703050473,29.73751167030188,125.09804,False,False,4097,375316653866487564
29709546576966944,G,1934.1285665726589,17.090471089609597,2746.365349232414,19.790868702899132,138.76932,False,False,1,375316653866487564
37328350375986063,G,2071.9099726150034,16.885198676944785,3317.9304338152974,8.628807390283038,384.51785,False,False,4194305,375316653866487564
37332442660124485,G,2071.9840006664854,16.72075260568076,3860.519091759742,23.083111396110283,167.24431,False,False,4097,375316653866487564
38935379611390854,G,2100.9694436178347,16.76812939008294,3695.6853706166658,17.43247171155855,212.00008,False,False,1,375316653866487564
38945120431797347,G,2101.1455839646637,17.010225975527668,2957.0342623779743,13.796517888979734,214.33192,False,False,1,375316653866487564
40175363255448524,G,2123.3918209872527,17.077504225697492,2779.361622961553,21.77609979296313,127.63358,False,False,4097,375316653866487564
40179455562917225,G,2123.4658219676094,16.94976650728338,3126.3683388945797,15.021849691016326,208.1214,False,False,1,375316653866487564
47619060243805599,G,2258.008954889764,17.004180569295073,2973.545026323072,18.474143711222393,160.95712,False,False,12289,375316653866487564
49342075780731166,G,2289.1719302670813,16.978677358751526,3044.2183769418684,13.697530893103826,222.24577,False,False,32773,375316653866487564
58108511470887214,G,2447.7076003930224,17.005385091333366,2970.247987451901,14.636968738807278,202.92781,False,False,1,375316653866487564
58112603749389990,G,2447.781599880347,16.747429294032408,3766.821401286815,9.543936246990317,394.68216,False,False,1,375316653866487564
59963875305374605,G,2481.257599670602,16.948468784110215,3130.1073560192967,9.60764025284612,325.79355,False,False,4194305,375316653866487564
60858570422101488,G,2497.436364736515,16.966216642367492,3079.357346465365,21.719807776492154,141.77646,False,False,12289,375316653866487564
68388554702378045,G,2633.615710890543,16.98651518152237,3022.3215946328305,9.85683795610451,306.62183,False,False,1,375316653866487564
70429128115779073,G,2670.521955059166,16.85729870242359,3404.295618605377,22.64574498726796,150.32826,False,False,4097,375316653866487564
70433220452218739,G,2670.595969064112,17.00665934017579,2966.7640703454335,18.701999924069785,158.63351,False,False,1,375316653866487564
70442961277035953,G,2670.7721415740393,16.712466255173695,3890.0953349404285,18.1213332509355,214.66937,False,False,1,375316653866487564
70447053522904720,G,2670.845928963155,16.94736582999962,3133.2887171182406,40.18195103450047,77.977516,False,False,8356861,375316653866487564
71041781562397131,G,2681.602117044369,16.65651025362399,4095.8368157532104,60.300902446502704,67.92331,False,False,8356861,375316653866487564
17549261825663167,BP,1714.2148558148415,16.374447954702916,3851.5691940626,36.67399133464093,105.02182,False,False,0,375316653866487564
17549261825663167,RP,1714.214944771453,15.404899350321843,5460.073140380628,42.91093892681598,127.24199,False,False,0,375316653866487564
