transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535413437081093,G,1713.9640469490212,16.23960723976086,6013.175106884247,21.775056306105146,276.1497,False,False,1,375316653866487564
19422902882673278,G,1748.094988703224,16.873044462229437,3355.281497223464,10.942872933137386,306.61798,False,False,1,375316653866487564
19426995198400200,G,1748.1689893108978,16.984483221868835,3027.9831777811814,9.798296446953046,309.0316,False,False,1,375316653866487564
26876388501640917,G,1882.8874570788494,16.409748305306152,5140.9978790918585,20.3707634914944,252.37138,False,False,5,375316653866487564
28341255785027445,G,1909.3813910553458,16.56961645184755,4437.1097004148,15.843499035183772,280.0587,False,False,4194817,375316653866487564
29709603459187328,G,1934.129627625132,16.87300587978234,3355.400731776451,24.713729256736652,135.77072,False,False,4198401,375316653866487564
37304759740462448,G,2071.483339188172,16.87844177864359,3338.643405855442,13.528899655626509,246.77864,False,False,1,375316653866487564
38931231608542694,G,2100.8943631363377,16.10668705774513,6796.290338628071,15.407114821563706,441.11377,False,False,1,375316653866487564
38935323899777886,G,2100.9683628650764,16.473608166508214,4847.339970248187,19.658665694209233,246.57523,False,False,1,375316653866487564
40147668928329265,G,2122.8909677982,16.811862255364737,3549.783322430769,13.624098651145811,260.5518,False,False,1,375316653866487564
49355928957777448,G,2289.4225282114426,16.705419557285772,3915.4251301794466,18.961613752106075,206.49219,False,False,1,375316653866487564
49360021271007385,G,2289.4965426513936,16.84974922597369,3428.0492794203833,18.803284788863383,182.31119,False,False,1,375316653866487564
50420548240282136,G,2308.6773174520963,16.92007048259584,3213.057915396971,13.217580205179315,243.08972,False,False,1,375316653866487564
58084922506535360,G,2447.2809701489127,16.872611800452496,3356.6188306712097,15.29253885235235,219.4939,False,False,1,375316653866487564
59963818794873391,G,2481.256541855975,16.99626735019386,2995.2964152970108,14.710106664658673,203.62166,False,False,1,375316653866487564
60830866018551640,G,2496.935305260233,16.87781993009895,3340.556140452234,10.864095271184777,307.4859,False,False,4194305,375316653866487564
60834958319072390,G,2497.009334932911,16.9309302477699,3181.080414077199,17.611120296858854,180.62907,False,False,1,375316653866487564
65995369967555651,G,2590.332372337253,16.340538218532952,5479.380494721689,8.028759105306003,682.4692,False,False,1,375316653866487564
66005110948370326,G,2590.508545415279,16.621646013046217,4229.4933027224015,13.915263944946895,303.94632,False,False,1,375316653866487564
66009203291103868,G,2590.5826068025644,16.815390468441304,3538.2666536044903,13.01442067923509,271.87277,False,False,81931,375316653866487564
66018944214116130,G,2590.758730665506,16.99363175854067,3002.5762385503986,6.886038826580097,436.03824,False,False,1,375316653866487564
66023036534829722,G,2590.8327434690414,16.000094122445,7497.372654394366,18.3231447887184,409.175,False,False,1,375316653866487564
66032777415631038,G,2591.008914836901,16.72020089580356,3862.481288231095,11.140655516122779,346.70145,False,False,1,375316653866487564
66036869720622249,G,2591.08289925452,16.860783499392305,3393.3866509723484,23.011484109985904,147.46492,False,False,4198401,375316653866487564
