transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535387597558821,G,1713.963649398227,16.86901977690963,3367.742177629467,11.963775916476154,281.49493,False,False,1,375316653866487564
17539479895585054,G,1714.037649350678,16.87581752708587,3346.722750512016,8.67819560147171,385.6473,False,False,1,375316653866487564
19422878714323514,G,1748.0946191805608,16.716246921267476,3876.5731044794534,1721.2462522329713,2.2521896,False,True,4161,375316653866487564
19426970997937822,G,1748.168640257544,16.622860873872728,4224.763450190174,16.65837833499877,253.61192,False,False,5,375316653866487564
26880471982581415,G,1882.9612265511212,16.980918834164456,3037.9401466100976,18.471531470431884,164.46606,False,False,1,375316653866487564
26890212787253960,G,1883.137400314246,16.519037889787516,4648.7007562837625,348.1460924248429,13.35273,False,True,4289,375316653866487564
28331540667229349,G,1909.205637639627,16.763382317735264,3711.8790777921668,14.455000174816552,256.78857,False,False,1,375316653866487564
29713685710410861,G,1934.2034235339015,16.648110228920196,4127.6480102342575,19.067265019300702,216.47824,False,False,1,375316653866487564
29723426499356504,G,1934.3795963272619,16.743439994859937,3780.6872168868763,11.691200105896383,323.37888,False,False,1,375316653866487564
37314475022492032,G,2071.6590856022244,16.70641762314365,3911.8275191548155,10.830987106751135,361.16998,False,False,1,375316653866487564
37318567291032851,G,2071.733085275739,16.779495204965592,3657.1996104450714,11.439345968271539,319.70355,False,False,1,375316653866487564
38921503222703849,G,2100.7185188153194,16.599490999477535,4316.684889110476,16.678289438567248,258.8206,False,False,1,375316653866487564
40161479986131904,G,2123.140775036109,17.01930255279283,2932.4169807113294,15.594363402681017,188.0434,False,False,1,375316653866487564
40165572293076367,G,2123.2147478934994,16.84411561019416,3445.8828034368457,11.883896301551976,289.96237,False,False,4194817,375316653866487564
47632938753504332,G,2258.2599731008127,16.58949005875471,4356.630457365784,12.82589991572,339.67444,False,False,1,375316653866487564
49355953525634315,G,2289.4229041800954,16.85387188525799,3415.0572824782507,12.562500728718618,271.84534,False,False,1,375316653866487564
49360045796009859,G,2289.4969178633987,16.92488697000779,3198.8358810869786,12.495735770736538,255.9942,False,False,1,375316653866487564
50434375053744033,G,2308.927329771241,16.723007982355846,3852.508041212474,15.039578641572255,256.158,False,False,1,375316653866487564
50438467314828626,G,2309.001314016604,16.856148493534526,3407.9039775061788,14.74031384376879,231.19617,False,False,4194305,375316653866487564
50448208187388389,G,2309.1775148620377,16.992393193619613,3006.0034131911502,10.85659752065312,276.88263,False,False,1,375316653866487564
58094637433885568,G,2447.456712924608,16.760587591926633,3721.445901483907,10.960752366715104,339.5247,False,False,1,375316653866487564
59945904528433809,G,2480.932667436702,16.898031160580743,3278.9461368834077,12.50702586702327,262.16833,False,False,1,375316653866487564
59949996813902930,G,2481.0066675832695,16.99057974558539,3011.0283777675622,11.995981316399195,251.0031,False,False,1,375316653866487564
60844681469900122,G,2497.185216267088,16.77521334740639,3671.6511199785077,12.054792534416993,304.5802,False,False,1,375316653866487564
60848773781824245,G,2497.2592179971703,16.671078170171686,4041.2477772750663,11.80200763052231,342.42038,False,False,1,375316653866487564
68402431484286200,G,2633.8667167888348,16.91624622466106,3224.395133102533,14.243197206618534,226.38141,False,False,5,375316653866487564
70456846516377330,G,2671.0232855439613,16.829634955901682,3492.148991400365,10.135989140149693,344.52966,False,False,5,375316653866487564
71041839742232186,G,2681.6033719613933,16.710531025152587,3897.03527342447,11.502512442071872,338.7986,False,False,1048705,375316653866487564
71051580487250845,G,2681.7795549648986,16.895442648828542,3286.7728228520236,10.828576873937406,303.52768,False,False,1,375316653866487564
71065413695075430,G,2682.029739249891,16.84550559621298,3441.474122725776,11.859928921103258,290.17664,False,False,1,375316653866487564
17535387597558821,BP,1713.9639638998667,17.694703280826698,1141.6568163363625,32.59430956455944,35.02626,False,False,0,375316653866487564
17539479895585054,BP,1714.0379640547596,17.495586597712517,1371.457163387264,36.05602645719982,38.036835,False,False,0,375316653866487564
19422878714323514,BP,1748.094933540596,17.418988729015446,1471.7071327043943,29.050049268901105,50.66109,False,False,0,375316653866487564
19426970997937822,BP,1748.1689336914208,17.157042967400745,1873.2670725704713,33.61948571170563,55.71968,False,False,0,375316653866487564
26880471982581415,BP,1882.9615415503933,17.667978596585595,1170.1066503512316,29.819215114174927,39.24002,False,False,0,375316653866487564
26890212787253960,BP,1883.1377146036154,17.194563837445365,1809.6365168331108,52.312404456874866,34.592876,False,False,0,375316653866487564
28331540667229349,BP,1909.205952072637,17.286716635331068,1662.379720245167,30.697423992693036,54.15372,False,False,0,375316653866487564
29713685710410861,BP,1934.203738627724,17.234544078705788,1744.211938836295,32.94801738088457,52.938297,False,False,0,375316653866487564
29723426499356504,BP,1934.3799108040425,17.15412993932999,1878.2997927581455,31.43789514228229,59.74636,False,False,0,375316653866487564
37314475022492032,BP,2071.659400392119,17.290099656934153,1657.208009167094,26.87693189025678,61.659122,False,False,0,375316653866487564
37318567291032851,BP,2071.7334003724013,17.414093858726737,1478.3570708284944,24.479282349918716,60.392174,False,False,0,375316653866487564
38921503222703849,BP,2100.7188337991984,17.170997702511613,1849.3444373119469,26.26606274432348,70.408134,False,False,0,375316653866487564
40161479986131904,BP,2123.14108973574,17.611957723073857,1232.065501006691,24.267050592001766,50.771126,False,False,0,375316653866487564
40165572293076367,BP,2123.2150909846832,17.399203209630613,1498.772108507035,26.806811779802842,55.910122,False,False,0,375316653866487564
47632938753504332,BP,2258.260287964858,16.89547700009051,2383.5599870154933,28.7671732761478,82.85694,False,False,0,375316653866487564
49355953525634315,BP,2289.423218958814,17.44590950466442,1435.664906062099,25.970473319299778,55.28066,False,False,0,375316653866487564
49360045796009859,BP,2289.4972329230914,17.642338822434198,1198.0676934743976,24.29698679651896,49.30931,False,False,0,375316653866487564
50434375053744033,BP,2308.9276448420824,17.57106217246549,1279.357788359466,33.10638921779048,38.643833,False,False,0,375316653866487564
50438467314828626,BP,2309.0016568807864,17.59539476015548,1251.0048178848406,26.445304618283124,47.305367,False,False,0,375316653866487564
50448208187388389,BP,2309.1778291011487,17.70519886461163,1130.673830383716,25.05131876330718,45.134304,False,False,0,375316653866487564
58094637433885568,BP,2447.457027886513,17.399650874996393,1498.1542696073177,32.038897081094674,46.760483,False,False,0,375316653866487564
