transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535391423009416,G,1713.9636843998048,16.610941639742958,4271.398501149667,14.005672372751013,304.97632,False,False,1,375316653866487564
19422880766632278,G,1748.0946252732133,16.573186787001163,4422.542672221532,6.4200888661530735,688.86005,False,False,1,375316653866487564
19426973081179579,G,1748.1686047468033,16.550983905883758,4513.913001316268,28.040246793840417,160.97978,False,False,2101505,375316653866487564
26880485791412921,G,1882.9615082863752,16.596170581699063,4329.906458554149,7.06726314294536,612.6709,False,False,1,375316653866487564
28341277819933606,G,1909.381780426251,16.712375071993556,3890.4220498066725,18.573165591501443,209.46468,False,False,1,375316653866487564
29713699772735967,G,1934.2037068272537,16.67716133860862,4018.6687652454348,8.87425768605201,452.8456,False,False,1,375316653866487564
29723440599561474,G,1934.379880234159,16.562825925870015,4464.947703210156,22.70792170883853,196.6251,False,False,1,375316653866487564
37304737686020353,G,2071.4829740165364,16.590476510678826,4352.67401310061,14.734889477861174,295.39917,False,False,1,375316653866487564
38921488754579136,G,2100.718223625218,16.829292953043662,3493.2491785859384,8.569683181988914,407.62875,False,False,1,375316653866487564
38931229581277074,G,2100.8943641469023,16.49378311672445,4758.099286312311,18.596822031735883,255.8555,False,False,1,375316653866487564
40151739333664908,G,2122.964607261983,16.485479344847384,4794.629011298217,16.286446349736792,294.3938,False,False,1,375316653866487564
47632952981897918,G,2258.260235754382,16.750934044476338,3754.681726648929,8.334773618265364,450.48395,False,False,4194305,375316653866487564
49355951074997775,G,2289.4228914069795,16.549901290206744,4518.416185572541,28.666720781784576,157.61887,False,False,4097,375316653866487564
49360043388227746,G,2289.4968917869746,16.729597774083903,3829.1963580938605,16.33292212896778,234.4465,False,False,1048705,375316653866487564
50434388309188927,G,2308.9275952071994,16.497240200820684,4742.973154137416,17.870096270751315,265.41397,False,False,1,375316653866487564
50438480599115503,G,2309.0016080665137,16.656555241714752,4095.6671059653936,27.855800563321075,147.03104,False,False,4097,375316653866487564
58080808201253100,G,2447.2066084975663,16.53081212865539,4598.560402553933,14.255493571018695,322.58163,False,False,1,375316653866487564
58084900503742046,G,2447.2806084369486,16.70036962116819,3933.678828425927,26.314861021258338,149.48508,False,False,4097,375316653866487564
59945890250232778,G,2480.932385873146,16.78992413585958,3622.2389186385935,14.91312381671062,242.88934,False,False,131089,375316653866487564
59949982550250914,G,2481.0064003600605,16.844489795332017,3444.695428488492,48.23486206730747,71.415054,False,False,4101,375316653866487564
60830845400802926,G,2496.9349923911645,16.725624568107996,3843.2348120119773,15.484557994537358,248.1979,False,False,1,375316653866487564
60834937668031435,G,2497.0089933128456,16.76961567677195,3690.6297318458883,9.401776747572388,392.546,False,False,1,375316653866487564
66023056607188499,G,2590.8330845011606,16.574027001890173,4419.121538473687,17.526317900960315,252.14204,False,False,1,375316653866487564
66036889962194779,G,2591.0832713415925,16.7662194818271,3702.192137003438,16.645978842632008,222.4076,False,False,1,375316653866487564
66046630926620240,G,2591.2594441923925,16.4933011819097,4760.2117724675145,14.342031699263693,331.90637,False,False,1,375316653866487564
66050723265684153,G,2591.3334573319157,16.68805822553788,3978.5375065580524,13.818903927902301,287.90543,False,False,1,375316653866487564
66060464204944148,G,2591.509629779805,16.49006780229733,4774.409063532801,22.398712764378445,213.15552,False,False,4097,375316653866487564
