transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549243305038397,G,1714.2142024626821,16.84880005525859,3431.04745398075,11.796219067937589,290.85992,False,False,1,375316653866487564
19436736966042597,G,1748.3452137247355,16.908810558201665,3246.553197460838,14.57217147996266,222.7913,False,False,1,375316653866487564
26876353310242691,G,1882.8867302496826,16.86971463809713,3365.5875431494746,8.166463421935193,412.12302,False,False,1,375316653866487564
26880445599512134,G,1882.960744071405,16.920100237726487,3212.969861183078,10.935935367903541,293.7993,False,False,1,375316653866487564
28327425585719128,G,1909.1312308643526,16.873077261258153,3355.180138982423,17.402311353815296,192.80083,False,False,32773,375316653866487564
29713660271452537,G,1934.202966270003,16.751500741886566,3752.722490873082,16.15840501226008,232.24585,False,False,1,375316653866487564
37318590500893906,G,2071.7335100875625,16.727045680797996,3838.207718942814,13.370492387319343,287.06555,False,False,1,375316653866487564
38931267542853444,G,2100.8950846843472,16.669794992049795,4046.026752356113,11.209285491415217,360.95312,False,False,1,375316653866487564
38935359830287526,G,2100.9691686825213,16.701079573183147,3931.107476075018,9.579097589331477,410.3839,False,False,114703,375316653866487564
40165599860547802,G,2123.2152713461946,16.71260173892481,3889.609939110789,12.728870137461085,305.57385,False,False,1,375316653866487564
47628821764260481,G,2258.185480159215,16.9058900833665,3255.2977159001557,8.385345502639703,388.2127,False,False,4194305,375316653866487564
49342095813534416,G,2289.1722717892258,16.893996409604878,3291.153838286251,12.179914498885793,270.21158,False,False,1,375316653866487564
49346188119168388,G,2289.246307229074,16.92648656798105,3194.1265567298656,8.45237635273955,377.89688,False,False,5,375316653866487564
50434347071198286,G,2308.9268279377266,16.812578623680405,3547.4419493112655,21.720259845065325,163.3241,False,False,4097,375316653866487564
58094659925995982,G,2447.4571231865416,16.931558042407083,3179.2415807075827,13.67569813023297,232.4738,False,False,1,375316653866487564
58098752229140289,G,2447.530982517058,16.894558210991793,3289.451310084462,10.033162977449107,327.85785,False,False,8127457,375316653866487564
59959762234791174,G,2481.1832732195576,16.68301587432276,3997.0575111274243,17.59576359949987,227.16022,False,False,5,375316653866487564
60844712120051102,G,2497.1857659961843,16.850763510349342,3424.8483239621896,14.407807896192848,237.7078,False,False,1,375316653866487564
60848804384789236,G,2497.2597668548156,16.732059393663157,3820.524502767491,5.975544084903117,639.3601,False,False,1,375316653866487564
68398315458683261,G,2633.792249763987,16.72393513923447,3849.219623033184,15.661492666298981,245.77603,False,False,1,375316653866487564
70442984706429231,G,2670.7725917587277,16.947093595038563,3134.0744491179094,13.946237731033333,224.72545,False,False,16387,375316653866487564
70447077017702983,G,2670.846577160342,16.886968993410836,3312.524884301947,13.178054931612495,251.36676,False,False,1,375316653866487564
70456817787213720,G,2671.022748608118,16.710378346784076,3897.5833207507726,15.751162853806505,247.44734,False,False,1,375316653866487564
71037715726602753,G,2681.528833343337,16.707570182244783,3907.6771369662324,15.782778084519954,247.59122,False,False,16387,375316653866487564
