transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549203455234108,G,1714.2135836385933,16.227098548350575,6082.853086550459,21.365513207833303,284.70428,False,False,1,375316653866487564
17553295757067521,G,1714.2875555488304,16.022981493868794,7340.981832435359,17.912103869376434,409.8336,False,False,4194305,375316653866487564
19436699099492613,G,1748.3446285088692,16.551607360277654,4511.321753974211,14.928451103812906,302.19623,False,False,1,375316653866487564
19440791374980497,G,1748.4186283035722,16.591734516261358,4347.633638503617,17.767270710876918,244.69902,False,False,9,375316653866487564
26890175976706678,G,1883.1366361843675,16.331798188233797,5523.666780305809,16.946813801651082,325.9413,False,False,1,375316653866487564
26894268277379426,G,1883.210650165085,16.027104476632882,7313.1579959153,20.67322398621317,353.75024,False,False,1,375316653866487564
28317724545311771,G,1908.9556496569733,16.332517651305746,5520.007735103614,23.89765194032085,230.98537,False,False,1,375316653866487564
29727480664867713,G,1934.45280025446,16.07663695737592,6987.019637520079,26.062376333156276,268.08835,False,False,4194305,375316653866487564
37328291923642232,G,2071.9090084366335,16.43460717193323,5024.627582361788,24.83453587789714,202.3242,False,False,4198401,375316653866487564
37332384203580167,G,2071.9830364545323,16.501719880926967,4723.444256874137,10.800386621711267,437.3403,False,False,1,375316653866487564
38917450641581510,G,2100.645342459794,16.0612085243164,7087.01475732045,17.02880522965152,416.17804,False,False,1,375316653866487564
38921542929015550,G,2100.719342079917,16.26051035055984,5898.5138920978225,17.37701300157918,339.44348,False,False,1,375316653866487564
40175305573164835,G,2123.3908716743213,16.723889518141533,3849.381365171651,18.887009385366618,203.81105,False,False,1,375316653866487564
40179397849825600,G,2123.4648439190705,16.20535711738564,6205.887520231829,17.024050910373397,364.53647,False,False,4194305,375316653866487564
47642640958768460,G,2258.435318045391,16.59371329234792,4339.717204810638,18.889258618149956,229.74524,False,False,4194305,375316653866487564
49342134249329502,G,2289.1728659814707,15.978626851126739,7647.086563985377,29.788848544817693,256.70972,False,False,4097,375316653866487564
50448173021009577,G,2309.1767965961476,16.573129196642554,4422.777261961043,13.589836920042101,325.44742,False,False,1,375316653866487564
50452265283929064,G,2309.2508090612823,16.685717744909823,3987.1231404960686,36.60900027045412,108.91101,False,False,8110559,375316653866487564
58108453114220815,G,2447.706644549801,16.0729378296372,7010.865169085223,27.044016109941378,259.23904,False,False,4097,375316653866487564
59936202592264347,G,2480.7573254613612,16.57488854916867,4415.616292953581,15.8839407877855,277.9925,False,False,1,375316653866487564
59945943389467325,G,2480.9334665434553,16.213535430860986,6159.317256542317,12.052475845518407,511.04166,False,False,1,375316653866487564
60858515936932121,G,2497.435486770099,16.269023299594323,5852.446158933158,17.61366711735034,332.26733,False,False,32773,375316653866487564
60862608177166036,G,2497.509466034329,16.431247296622658,5040.200674993479,12.316466893969375,409.22455,False,False,1,375316653866487564
68412132830372064,G,2634.0420515015308,16.411466916405377,5132.86663421837,21.255973415199975,241.47879,False,False,1,375316653866487564
70429185275473977,G,2670.5228968961346,16.729326503901707,3830.153198774812,9.55996904077113,400.64493,False,False,1,375316653866487564
70433277552144949,G,2670.5969098818773,15.960683018812606,7774.519179670259,18.436153311102444,421.69965,False,False,1,375316653866487564
71079220058792711,G,2682.279365199724,16.48898581288371,4779.169368026824,19.74301100778293,242.06892,False,False,1,375316653866487564
71083312339277450,G,2682.353398440518,16.54599547495265,4534.699957284188,77.14395677073503,58.78231,False,False,4101,375316653866487564
71093053218775299,G,2682.529541775538,16.623768668794824,4221.2325594409685,25.618902887660855,164.77023,False,False,528449,375316653866487564
17549203455234108,BP,1714.213898080645,16.196929217840527,4535.709163720826,43.25584461982282,104.85772,False,False,0,375316653866487564
17553295757067521,BP,1714.2878983050211,16.071613592315437,5090.629025247307,54.5383533778693,93.34035,False,False,0,375316653866487564
