transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549248135053789,G,1714.2142749759014,16.275668048889994,5816.7383308882,16.42337008443073,354.17447,False,False,4194305,375316653866487564
17553340429940422,G,1714.2883029570519,16.361032039391574,5376.924409431092,7.17380081860466,749.5224,False,False,1,375316653866487564
19436743028921538,G,1748.3453553017732,16.175746605363322,6377.465305863791,16.67175294407564,382.5312,False,False,5,375316653866487564
19440835322622267,G,1748.419334384829,16.180635933386785,6348.810632585248,13.824325095938644,459.24924,False,False,1,375316653866487564
26876341164978394,G,1882.8864978334664,16.23852278792028,6019.1841692243925,19.45261580649163,309.428,False,False,17,375316653866487564
28317679891313183,G,1908.9549336808325,16.41181895241104,5131.20263798202,19.573183827492013,262.15472,False,False,1,375316653866487564
29709555971534911,G,1934.1287256589815,16.287582386407486,5753.257234666492,14.51552175378694,396.35208,False,False,1,375316653866487564
29713648285446543,G,1934.202739656831,16.224875301009128,6095.321624013698,21.15474364215977,288.13025,False,False,1,375316653866487564
37328336456917979,G,2071.9097574095085,16.339242944994915,5485.9212471789215,13.602494887929995,403.30258,False,False,1,375316653866487564
37332428723623810,G,2071.983757029241,16.419095652168778,5096.927850180113,13.156079860077853,387.41995,False,False,1,375316653866487564
38935371435792057,G,2100.9693275259533,16.460787061909873,4904.919928784399,17.65535493787095,277.81485,False,False,5,375316653866487564
40175348062103015,G,2123.3915569171936,16.458972607699383,4913.123756970414,21.35687317722098,230.04883,False,False,1,375316653866487564
40179440384120734,G,2123.465530048482,16.365163070297392,5356.505050134958,22.89419268815706,233.96785,False,False,4194817,375316653866487564
47628809922302390,G,2258.185281142844,16.3588794627509,5387.595254653657,20.018732264205102,269.1277,False,False,1,375316653866487564
49342090075845198,G,2289.172156845535,16.09414548467062,6875.250921548588,72.3555420974877,95.02038,False,False,4097,375316653866487564
49346182349366523,G,2289.24617062322,16.112205129394084,6761.836961968258,17.381174764671055,389.03223,False,False,1,375316653866487564
50424593870922682,G,2308.750423832499,16.388840619509104,5240.955823606348,17.72458191625643,295.68854,False,False,1,375316653866487564
59959774086972873,G,2481.1834488527184,16.246308385891428,5976.176184117467,16.375750321967313,364.9406,False,False,4194305,375316653866487564
60848813749891423,G,2497.2599440892345,16.46631843542348,4879.994950831005,10.504790319453475,464.5495,False,False,1,375316653866487564
