transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549265063134592,G,1714.2145473868545,16.802999355536258,3578.8789112933287,15.443447493165642,231.74094,False,False,4194305,375316653866487564
17553357355524756,G,1714.2885753099963,16.958476235240312,3101.389075174109,9.432472905243614,328.79916,False,False,1,375316653866487564
19436759670735948,G,1748.3455736316334,17.104978185371756,2709.913775720858,14.23066909428378,190.42772,False,False,4194305,375316653866487564
19440851972694194,G,1748.4196020766078,16.728288541693182,3833.8165703870677,11.665393999267772,328.6487,False,False,1,375316653866487564
29699815280783824,G,1933.9525866282208,16.320446456562713,5581.7215080659735,13.713513477613917,407.02344,False,False,1,375316653866487564
37328353329025181,G,2071.9100302711117,17.098159612709445,2726.985958581997,11.43323994602987,238.51384,False,False,1,375316653866487564
38945110542148433,G,2101.145380871675,16.42051683915801,5090.260531979356,23.937263600736145,212.65005,False,False,1,375316653866487564
47619069969221055,G,2258.0091266339296,16.279751562146544,5794.90234874825,22.48832965106587,257.68488,False,False,4194305,375316653866487564
49342073340183497,G,2289.1716630578544,16.769695964922896,3690.3568268068443,48.37315823185614,76.28935,False,False,4194813,375316653866487564
49346165622617693,G,2289.2459501673684,16.935948713357405,3166.410824220296,12.64612235597863,250.38591,False,False,65547,375316653866487564
50424591626068055,G,2308.7504126344597,17.07047754068656,2797.407471880832,15.179169941106075,184.29253,False,False,1,375316653866487564
59963865609450388,G,2481.2574303485776,17.16216718179115,2570.8685655329987,9.752383697452988,263.61438,False,False,1,375316653866487564
60844736018540249,G,2497.186177575593,17.06837145644091,2802.839080076642,12.389110606388874,226.23409,False,False,1,375316653866487564
60848828285244409,G,2497.2601784838757,17.01863810763595,2934.2121005302597,10.844260922095966,270.57742,False,False,1,375316653866487564
68384472278765770,G,2633.541899353843,16.640595995789734,4156.313984962251,12.303075020653802,337.82724,False,False,1,375316653866487564
68388564571317553,G,2633.6159138238636,16.884346714844742,3320.534989428375,17.484424436084808,189.91388,False,False,1,375316653866487564
70447053319749828,G,2670.8461419296896,16.642949467656102,4147.314401058812,11.814717693452897,351.0295,False,False,4194305,375316653866487564
