transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549226688266588,G,1714.2139259910978,16.05590189318289,7121.7379520823215,22.896158208920976,311.0451,False,False,4194305,375316653866487564
17553318983284276,G,1714.2879539939704,16.35096282795984,5427.022418837318,25.709971595195054,211.08629,False,False,1,375316653866487564
19436721729333072,G,1748.3449881970903,16.78061379298616,3653.4336928691982,17.171329185455836,212.7636,False,False,1,375316653866487564
19440814018053090,G,1748.4189601377966,15.747606699652327,9460.281663523445,17.375700968086793,544.45465,False,False,4194305,375316653866487564
26880436153263184,G,1882.960525347663,16.622035168824986,4227.977615195427,16.417708527764525,257.52545,False,False,1,375316653866487564
26890176952299741,G,1883.136698956053,15.685529556175112,10016.936584799985,30.879096647191624,324.39215,False,False,1,375316653866487564
29713649980581483,G,1934.202732662242,16.67812981000558,4015.0857305776167,29.37526599810118,136.68253,False,False,4097,375316653866487564
29723390791540971,G,1934.3789059519015,16.1637582031123,6448.273737953392,10.185559130026267,633.08,False,False,1,375316653866487564
37328315024024086,G,2071.9094068489876,16.37920627534621,5287.668702024854,13.140475803277662,402.39554,False,False,1,375316653866487564
37332407291909539,G,2071.9834065167065,16.617337645330007,4246.3099239762205,11.53765538716881,368.03925,False,False,1,375316653866487564
38931279369233499,G,2100.8953515046205,16.659580215504043,4084.2720334881433,20.44017102038128,199.81595,False,False,1,375316653866487564
40175327219823411,G,2123.391216781738,15.809962034546245,8932.271867075637,10.227315177985448,873.3741,False,False,1,375316653866487564
40179419526112525,G,2123.4652177121197,16.203310317454317,6217.597722534871,27.05109721839189,229.84642,False,False,4097,375316653866487564
47632903147537347,G,2258.2592461372815,16.41642643627977,5109.473750132819,40.15111696099501,127.25608,False,False,4198401,375316653866487564
49342111435732565,G,2289.17251760006,15.790243361629114,9095.978018778611,27.84274339182724,326.69116,False,False,65545,375316653866487564
49346203704267072,G,2289.2465172311895,16.19106413301669,6288.12394696746,18.798923801634245,334.49384,False,False,1,375316653866487564
50438431509360970,G,2309.000634699299,16.545107328681695,4538.410918153555,28.867939278306586,157.21284,False,False,2101505,375316653866487564
50448172366329099,G,2309.176828338671,16.716899455108727,3874.2439612408257,6.7401760373863535,574.79865,False,False,1,375316653866487564
59945940095341548,G,2480.9333579708614,16.647538856165696,4129.8207721601575,10.212643077916555,404.38315,False,False,1,375316653866487564
59950032394704240,G,2481.0073794200725,15.876130606218219,8404.163722051786,22.29736689218756,376.91284,False,False,5,375316653866487564
60858535190349282,G,2497.435743438805,15.808188867129815,8946.871503374443,18.333356725020312,488.01056,False,False,4194305,375316653866487564
60862627486675857,G,2497.509772964269,16.20013885513979,6235.786030618291,14.648001915617343,425.70898,False,False,1,375316653866487564
68398303807808677,G,2633.7919863691704,16.60530438527816,4293.633716956805,9.94404522620223,431.7794,False,False,1,375316653866487564
68402396099698987,G,2633.866000822581,16.61947469665983,4237.960144950612,12.13435322713125,349.25308,False,False,1,375316653866487564
70429164097266211,G,2670.5225592017628,15.751191955171837,9429.093988064371,16.192709492820743,582.3049,False,False,1,375316653866487564
70433256424268780,G,2670.5965730506327,16.160676929001013,6466.599661955327,20.623622600273812,313.55304,False,False,1,375316653866487564
70442997223396093,G,2670.7727451715577,16.625370765116195,4215.008364264254,15.090301496742434,279.31903,False,False,1,375316653866487564
70447089457861684,G,2670.846757345673,16.649911418189177,4120.806098012423,6.635206322225866,621.0517,False,False,1,375316653866487564
71055639007764842,G,2681.852923021579,16.693187159333856,3959.7875249122444,16.027922030348133,247.05557,False,False,1,375316653866487564
71065379783591148,G,2682.029064482111,16.207299698715094,6194.793975678966,25.39540363490994,243.93367,False,False,4194305,375316653866487564
17549226688266588,BP,1714.2142686891325,16.36695974420013,3878.2248842326853,39.48333674240807,98.22434,False,False,0,375316653866487564
17553318983284276,BP,1714.288268785617,16.76715275866316,2682.599151304641,39.968991733882156,67.11701,False,False,0,375316653866487564
19436721729333072,BP,1748.3453026275563,17.222222087157817,1764.1197068127597,25.350556202333593,69.589,False,False,0,375316653866487564
19440814018053090,BP,1748.419302870776,16.081243006013025,5045.679768461596,40.15736183861107,125.64769,False,False,0,375316653866487564
37328315024024086,BP,2071.90972164873,16.73837255692876,2754.659117129906,29.397762238904914,93.70302,False,False,0,375316653866487564
37332407291909539,BP,2071.9837216235287,17.105736090936027,1963.9139270957553,27.251863762869146,72.06531,False,False,0,375316653866487564
40175327219823411,BP,2123.39153147202,16.16601262725872,4666.720979129397,37.139375720395385,125.65427,False,False,0,375316653866487564
40179419526112525,BP,2123.4655326752118,16.60596574985731,3111.935495952434,32.19094979932403,96.67113,False,False,0,375316653866487564
49342111435732565,BP,2289.172818335542,16.16668161801895,4663.8464028090275,43.092903074898594,108.227715,False,False,0,375316653866487564
