transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535423548778208,G,1713.9642396066015,17.40147605436232,2062.3212896112864,13.213523242965405,156.07657,False,False,1,375316653866487564
17539515850736628,G,1714.0382114772003,17.139753457875145,2624.4926670774616,17.98840686200194,145.89911,False,False,4194305,375316653866487564
19422914714035741,G,1748.0952090208655,17.468497107211284,1938.8664867402267,11.61107869708546,166.98418,False,False,1,375316653866487564
19427007000789623,G,1748.1691809675692,17.159123054408283,2578.086739478319,18.455482537476392,139.69218,False,False,4194305,375316653866487564
26876372500772310,G,1882.8871366803985,17.161014293171412,2573.5998913169465,11.428200082177637,225.19731,False,False,1,375316653866487564
28327412396356288,G,1909.131035126621,17.068216374583294,2803.2394540660744,11.638481977381895,240.85954,False,False,1,375316653866487564
28331504697004313,G,1909.20504973236,17.175718746415093,2538.979815168237,12.653127825116858,200.66025,False,False,1,375316653866487564
29699846997583079,G,1933.953194264339,17.10577222329877,2707.9326428598188,15.68732833018041,172.61911,False,False,1,375316653866487564
29709587812999198,G,1934.1292268836744,17.456898619565862,1959.6896503171301,18.254695675739455,107.35263,False,False,8127457,375316653866487564
37314511028500010,G,2071.6596797975176,17.391481402347225,2081.393461262241,13.179500803781679,157.92657,False,False,1,375316653866487564
37318603300835846,G,2071.7336795136125,17.38779543103493,2088.4716024218756,13.115759320924651,159.23375,False,False,1,375316653866487564
38935338676560066,G,2100.9686380122566,17.442635674256888,1985.6032596870893,29.018645429583376,68.42509,False,False,4097,375316653866487564
40161515486449938,G,2123.14135936353,17.152243069277198,2594.475172418171,9.524596114782899,272.3974,False,False,1,375316653866487564
47619101379830826,G,2258.009765432571,17.370876002766266,2121.2719327885043,7.045277696029642,301.0913,False,False,1,375316653866487564
49355917498135344,G,2289.4223143119857,17.296135128889222,2272.441413006668,12.000297961821104,189.36542,False,False,1,375316653866487564
49360009770476914,G,2289.4963280188886,17.093524842203706,2738.65174712939,9.151971174383107,299.24173,False,False,1,375316653866487564
50420531478279324,G,2308.6770104456673,17.13377944776049,2638.9731267057878,6.848899428011529,385.31345,False,False,1,375316653866487564
50424623776981609,G,2308.751037524996,17.346114972192623,2170.2049910790242,7.531649823659292,288.1447,False,False,65545,375316653866487564
58094673378944528,G,2447.457301926804,17.265035106442497,2338.4748540792652,14.281050080997643,163.7467,False,False,1,375316653866487564
59959741837218675,G,2481.18282481468,17.178470928872105,2532.5520229383837,16.29960978558039,155.37502,False,False,1,375316653866487564
59963834136581545,G,2481.256846341587,17.239894919448915,2393.253920604626,9.042402157149468,264.67014,False,False,5,375316653866487564
60830881747723581,G,2496.935621303272,17.31732637622212,2228.5182568231853,16.183410025272714,137.70387,False,False,1,375316653866487564
60834974011806279,G,2497.0096221816275,17.139511696735504,2625.077128554208,11.039601928103044,237.7873,False,False,1,375316653866487564
66023020295525042,G,2590.8324401068735,17.173863497610185,2543.321998854803,10.346080900434822,245.82468,False,False,1,375316653866487564
66036853626676577,G,2591.0826266372133,17.412766346881675,2040.9868569890273,10.732539964862564,190.1681,False,False,1,375316653866487564
66046594581665105,G,2591.2587994033647,17.352280496521352,2157.9160649834666,5.55178185443671,388.6889,False,False,1,375316653866487564
