transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549221673316966,G,1714.213864234406,16.126852981755185,6671.224474605198,25.26541068509393,264.04575,False,False,1,375316653866487564
17553313961387834,G,1714.2878640019892,16.149593673361817,6532.949144858043,20.385782885557134,320.46594,False,False,1,375316653866487564
19436716274767660,G,1748.3449124626627,16.15991542997024,6471.136709379982,18.86723551919314,342.98276,False,False,5,375316653866487564
19440808570958788,G,1748.4188915748896,16.198462281391144,6245.422654405402,23.795048417790316,262.46732,False,False,1,375316653866487564
26880441111057789,G,1882.9606145665314,16.161126041354187,6463.925320621569,19.459457709198837,332.17398,False,False,1,375316653866487564
26890181935260155,G,1883.1367886290236,16.236386201762862,6031.040794908751,25.42618149121227,237.19806,False,False,1,375316653866487564
29723395501347493,G,1934.3789891505296,16.257803679680357,5913.236853845928,31.354848717614946,188.59082,False,False,4097,375316653866487564
37328309887046356,G,2071.90931450756,16.198291940337526,6246.402575060852,14.00577481998077,445.98764,False,False,1,375316653866487564
38921534238265674,G,2100.7191347267194,16.13287507780247,6634.324586475999,18.025223272884727,368.05783,False,False,1,375316653866487564
38931275057492443,G,2100.895275040428,16.144967981365056,6560.841625228669,20.10314074823365,326.35904,False,False,1,375316653866487564
40175321353298339,G,2123.3911126981347,16.225874607066892,6089.714102084243,22.6114427336593,269.32,False,False,1,375316653866487564
40179413668369288,G,2123.465113800377,16.123419799194686,6692.352793802173,32.25646139875344,207.47325,False,False,4097,375316653866487564
47632907727844800,G,2258.2593562890747,16.180796424616254,6347.872234182923,17.01502282903672,373.07455,False,False,1,375316653866487564
49342116777838117,G,2289.1725702679605,16.182880139361295,6335.701257072785,21.738540793910452,291.45016,False,False,4194305,375316653866487564
49346209056989464,G,2289.246612280719,16.198057632493594,6247.750728552536,15.29139163252123,408.5796,False,False,1,375316653866487564
59945935564710356,G,2480.9332779108345,16.24173250626756,6001.416173096239,188.91310116933678,31.768131,False,True,4097,375316653866487564
59950027848999776,G,2481.0072779966513,16.19592080520767,6260.058976320455,14.982204145055537,417.83298,False,False,1,375316653866487564
60858528819982773,G,2497.4356584973457,16.189890963866155,6294.92211762889,14.681496176249935,428.76572,False,False,1,375316653866487564
60862621123786580,G,2497.509660041644,16.124669897958626,6684.651763413069,17.273360479316786,386.99197,False,False,1,375316653866487564
68398308169881356,G,2633.7920641047745,16.26996747108421,5847.359001608363,14.281619105429602,409.4325,False,False,1,375316653866487564
68402400461771665,G,2633.8660785611605,16.237818960878876,6023.08736228818,21.050623349584022,286.12393,False,False,1,375316653866487564
70429170100368450,G,2670.522665704102,16.20910473520767,6184.503686569934,15.765811888156184,392.27307,False,False,1,375316653866487564
70433262439953946,G,2670.5966797837573,16.140002063253597,6590.918198232197,13.965693222055812,471.93634,False,False,1,375316653866487564
70443003269227853,G,2670.772852439729,16.14571271452071,6556.342925720414,8.545773106941631,767.203,False,False,1,375316653866487564
70447095515752084,G,2670.846853592907,16.201580673259663,6227.5106299091085,30.239621423839996,205.93878,False,False,3309973,375316653866487564
71055645229753876,G,2681.8530333594226,16.273638784820616,5827.62010456483,19.911423776558014,292.67722,False,False,1,375316653866487564
71065385979097562,G,2682.0292024632727,16.11016849085119,6774.532810280413,17.206658625790247,393.71576,False,False,1,375316653866487564
71069478281078178,G,2682.1032149572943,16.144980280207758,6560.767306713951,15.604040034342463,420.45312,False,False,257,375316653866487564
71079219207106752,G,2682.279387223105,16.22646327405416,6086.413261601632,17.692822352266923,344.00467,False,False,1,375316653866487564
19436716274767660,BP,1748.3452059239867,16.591270145279182,3154.3423602132407,35.869596191528835,87.93916,False,False,0,375316653866487564
19440808570958788,BP,1748.4192063223827,16.748232319636976,2729.7568122228795,36.875232242751196,74.02684,False,False,0,375316653866487564
26880441111057789,BP,1882.960929686637,16.598126680467757,3134.485131771053,39.067095441484504,80.23338,False,False,0,375316653866487564
26890181935260155,BP,1883.137103022557,16.616121604564956,3082.9625165374287,37.485487622865634,82.24416,False,False,0,375316653866487564
29723395501347493,BP,1934.3793036782056,16.659206273281413,2963.0185951244794,37.759320624198374,78.47118,False,False,0,375316653866487564
37328309887046356,BP,2071.909629450933,16.741214827961926,2747.457323001897,30.507438122569813,90.0586,False,False,0,375316653866487564
38921534238265674,BP,2100.719449751,16.640046285476757,3015.7710795775647,31.57722323892928,95.50463,False,False,0,375316653866487564
38931275057492443,BP,2100.8955892168296,16.618582899550372,3075.9815521036458,37.781092129138806,81.4159,False,False,0,375316653866487564
40175321353298339,BP,2123.3914274926574,16.552300309107764,3269.616095833236,32.82787364622723,99.59878,False,False,0,375316653866487564
40179413668369288,BP,2123.4654288772495,16.578077413220264,3192.9044417426717,32.6280738862075,97.85758,False,False,0,375316653866487564
47632907727844800,BP,2258.2596711782726,16.619496273050054,3073.394976651399,32.3831739355516,94.90716,False,False,0,375316653866487564
49346209056989464,BP,2289.246927228956,16.69251858494255,2873.488426957512,30.791261838090715,93.321556,False,False,0,375316653866487564
59945935564710356,BP,2480.9335927100724,16.75850353132241,2704.0547070997536,33.84759709218137,79.88912,False,False,0,375316653866487564
59950027848999776,BP,2481.0075923801946,16.58470127777754,3173.484454279364,30.304430800406692,104.720146,False,False,0,375316653866487564
60858528819982773,BP,2497.435973173352,16.680443240730042,2905.6251772955525,32.1391783411982,90.40758,False,False,0,375316653866487564
60862621123786580,BP,2497.509974899749,16.706432063580223,2836.9002194214722,37.14763206570637,76.36826,False,False,0,375316653866487564
68398308169881356,BP,2633.792379181377,16.677110489837727,2914.5579203949997,34.250776456857885,85.09465,False,False,0,375316653866487564
68402400461771665,BP,2633.8663931388924,16.666372641632837,2943.525684171343,32.32186851922558,91.06917,False,False,0,375316653866487564
70429170100368450,BP,2670.5229799892372,16.66024716301304,2960.179325606314,30.077338705743454,98.41892,False,False,0,375316653866487564
70433262439953946,BP,2670.5969941472604,16.606852342192585,3109.395383564949,30.696947874703184,101.293304,False,False,0,375316653866487564
70443003269227853,BP,2670.773167351822,16.61415880961716,3088.540939939252,31.14914597476787,99.15331,False,False,0,375316653866487564
70447095515752084,BP,2670.8471798707537,16.69868305199093,2857.2198952635536,30.153794800690246,94.754906,False,False,0,375316653866487564
71055645229753876,BP,2681.853348372604,16.675894514219653,2917.8239224606214,30.06613716835929,97.04685,False,False,0,375316653866487564
71065385979097562,BP,2682.029517185658,16.558051733748215,3252.3418896391386,35.692677377116226,91.120705,False,False,0,375316653866487564
71069478281078178,BP,2682.1035294322196,16.65387436676442,2977.605374058498,30.876802895687533,96.43503,False,False,0,375316653866487564
71079219207106752,BP,2682.2797014527955,16.656357722086767,2970.802614726305,30.8768970302551,96.21442,False,False,0,375316653866487564
17553313961387834,RP,1714.288264679674,15.396466162971072,5502.648038581802,46.8449329577857,117.46517,False,False,0,375316653866487564
19436716274767660,RP,1748.3452938651048,15.295236066310578,6040.373226753149,41.8837860933008,144.21745,False,False,0,375316653866487564
19440808570958788,RP,1748.4192931958225,15.460349774235427,5188.218891969471,42.79889474227651,121.2232,False,False,0,375316653866487564
26880441111057789,RP,1882.961014799911,15.209380340830153,6537.415134721353,53.176614511688264,122.93778,False,False,0,375316653866487564
26890181935260155,RP,1883.1371919407259,15.242127461078516,6343.182636510997,44.32526507478847,143.10535,False,False,0,375316653866487564
29723395501347493,RP,1934.37939200784,15.41450778264259,5411.966347320645,46.955145247726264,115.25822,False,False,0,375316653866487564
37328309887046356,RP,2071.909714833218,15.346547636613883,5761.547488340299,44.78230893684428,128.65677,False,False,0,375316653866487564
38921534238265674,RP,2100.7195353152006,15.251833799369713,6286.728145244442,43.71467547132522,143.81276,False,False,0,375316653866487564
38931275057492443,RP,2100.895678595598,15.207078035933826,6551.292439406805,44.92902558850899,145.81425,False,False,0,375316653866487564
40175321353298339,RP,2123.3915138238403,15.363241904754677,5673.635594652656,42.70023333152964,132.8713,False,False,0,375316653866487564
40179413668369288,RP,2123.4655141560343,15.27765383013031,6138.986359606274,43.537601029429645,141.00424,False,False,0,375316653866487564
47632907727844800,RP,2258.2597579156604,15.228671939484423,6422.282788350582,43.38363784505648,148.03468,False,False,0,375316653866487564
49346209056989464,RP,2289.247013613607,15.371192971086927,5632.238176861548,42.23290872668428,133.36136,False,False,0,375316653866487564
59945935564710356,RP,2480.9336790546595,15.337420037770684,5810.188003856571,46.34969191206775,125.355484,False,False,0,375316653866487564
59950027848999776,RP,2481.0076812136717,15.190574407766057,6651.635421353479,43.10883526584624,154.29866,False,False,0,375316653866487564
60858528819982773,RP,2497.436060248774,15.347914718024127,5754.297524909064,43.11628082371366,133.45998,False,False,0,375316653866487564
60862621123786580,RP,2497.5100614364296,15.387054614633728,5550.554286953946,45.38160805453201,122.30846,False,False,0,375316653866487564
68398308169881356,RP,2633.792464152553,15.389789937226276,5536.5882355064705,49.313127489301536,112.274124,False,False,0,375316653866487564
68402400461771665,RP,2633.8664814170997,15.328604922204264,5857.553063837787,55.45577266599614,105.62567,False,False,0,375316653866487564
70429170100368450,RP,2670.523069233531,15.242164904727495,6342.963883735193,44.87212619579601,141.35643,False,False,0,375316653866487564
70433262439953946,RP,2670.5970833106476,15.267682505863235,6195.626064156955,41.294760175479695,150.0342,False,False,0,375316653866487564
70443003269227853,RP,2670.773253332907,15.237283418389017,6371.546149946639,44.12875037230606,144.38538,False,False,0,375316653866487564
70447095515752084,RP,2670.8472656955337,15.326488697478856,5868.981242191142,42.20457696464029,139.0603,False,False,0,375316653866487564
71055645229753876,RP,2681.8534342675466,15.309220633986563,5963.070540205146,41.80260111351349,142.64832,False,False,0,375316653866487564
71065385979097562,RP,2682.0296042804152,15.25824328798813,6249.724673337156,48.94034112219477,127.70088,False,False,0,375316653866487564
71069478281078178,RP,2682.103618121161,15.157764874888217,6855.707033508439,43.80625904270783,156.50063,False,False,0,375316653866487564
71079219207106752,RP,2682.2797909031497,15.33372930961714,5829.972102913743,41.196177790552795,141.5173,False,False,0,375316653866487564
