transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549266361409809,G,1714.214615070761,16.462072033297115,4899.118378104726,43.213508797741305,113.37006,False,False,4097,375316653866487564
17553358668224007,G,1714.2886362295526,16.509197467100613,4691.025135363425,37.88587783144325,123.819885,False,False,13309,375316653866487564
19436762020733000,G,1748.3456584001162,16.291715705214326,5731.396639840945,23.621337962762333,242.63641,False,False,1,375316653866487564
19440854302381195,G,1748.4196583423115,16.35436799486027,5410.028448983641,20.95254995405225,258.20383,False,False,1,375316653866487564
28313569339798615,G,1908.8806080420716,16.208999573877037,6185.102729073716,25.98043669536274,238.0677,False,False,129,375316653866487564
28317661639135942,G,1908.9546226446655,16.271191955303806,5840.76811625668,29.7055304528677,196.62225,False,False,4097,375316653866487564
29699805447106859,G,1933.952395618856,16.062162720376687,7080.789091414693,182.8631098269174,38.7218,False,False,4097,375316653866487564
37328354905965605,G,2071.9100464666362,16.490986727298782,4770.369898466943,50.61395991038657,94.250084,False,False,4198909,375316653866487564
40175367640200766,G,2123.391892424537,16.310807525608514,5631.495437294569,10.022245650401096,561.89954,False,False,1,375316653866487564
50420489538385146,G,2308.6759860178895,16.813125571782333,3545.655347738823,58.10048129363269,61.026264,False,False,8356861,375316653866487564
50424581836431982,G,2308.750224041153,16.556297756641875,4491.874813461845,74.07526889815858,60.63933,False,False,4097,375316653866487564
58108516007158135,G,2447.7076527624986,16.554358165479364,4499.906402842306,61.530014874367154,73.133514,False,False,2101505,375316653866487564
58112608285660914,G,2447.7816522461735,16.536710073402254,4573.647793082594,20.63577809459123,221.6368,False,False,2097409,375316653866487564
59963875422942480,G,2481.257621623183,16.259497928360183,5904.016675849964,75.59781306730956,78.09772,False,False,4097,375316653866487564
60848833663136431,G,2497.2602867436826,16.500927554856997,4726.892492187259,21.932494840679126,215.52005,False,False,9213,375316653866487564
60858574474711630,G,2497.436430863574,16.29114350381215,5734.417979196444,22.047265394163265,260.09656,False,False,1,375316653866487564
60862666811152263,G,2497.5104330445006,16.215569685783322,6147.787852938102,40.150603409532415,153.1182,False,False,4097,375316653866487564
70429123790926631,G,2670.5218845202735,16.32235229044812,5571.932295081802,16.911352147302747,329.47882,False,False,1021,375316653866487564
70433216134313102,G,2670.595898639316,16.414041781461496,5120.708266825191,23.237268897771504,220.36618,False,False,1,375316653866487564
70442956974203571,G,2670.7720714207953,16.486680148735015,4789.3291728002205,14.844084631229084,322.64227,False,False,1021,375316653866487564
70447049227543431,G,2670.8460839064683,16.5297178915482,4603.197304150128,22.175234877035948,207.5828,False,False,5117,375316653866487564
71027946312868097,G,2681.35212741909,16.385738902720178,5255.949523393113,16.21762671851732,324.08868,False,False,1,375316653866487564
71037687088039235,G,2681.5280720326045,16.505192758015458,4708.3598062668225,53.090936790446726,88.684814,False,False,8356349,375316653866487564
71041779399975275,G,2681.6020846945494,16.614702155487947,4256.6298342172495,68.39503539247728,62.235947,False,False,8356861,375316653866487564
19436762020733000,BP,1748.34597272608,16.24641338497397,4333.627039280452,35.54363368072238,121.92414,False,False,0,375316653866487564
19440854302381195,BP,1748.419972835513,16.26365363843439,4265.357437337313,37.84330136916156,112.71103,False,False,0,375316653866487564
28317661639135942,BP,1908.9549371781977,16.19441604242956,4546.220221251834,44.907020715960655,101.23629,False,False,0,375316653866487564
40175367640200766,BP,2123.3922071648885,16.179070373869372,4610.932204791157,37.30966771732963,123.58546,False,False,0,375316653866487564
50424581836431982,BP,2308.7505384737597,16.352482545425364,3930.283409742567,33.24410405748036,118.224976,False,False,0,375316653866487564
59963875422942480,BP,2481.257936434744,16.390041999387442,3796.6458359732874,36.57308032616838,103.809845,False,False,0,375316653866487564
60858574474711630,BP,2497.4367458119136,16.172303949994205,4639.757754929359,37.943782526991626,122.27979,False,False,0,375316653866487564
60862666811152263,BP,2497.5107481888044,16.138608386840062,4786.009227260117,40.79086004617463,117.33043,False,False,0,375316653866487564
70433216134313102,BP,2670.5962129799527,16.245946530026153,4335.490853207454,35.14953141514715,123.3442,False,False,0,375316653866487564
71027946312868097,BP,2681.352442346183,16.23733693281237,4370.0068043679985,35.599024374579656,122.75636,False,False,0,375316653866487564
19436762020733000,RP,1748.346061711709,14.559272844860365,11897.3177984945,55.61720371495145,213.91435,False,False,0,375316653866487564
19440854302381195,RP,1748.4200609925845,14.54701402075549,12032.409175292838,55.829495379048275,215.52065,False,False,0,375316653866487564
28317661639135942,RP,1908.9550254858516,14.557710455685166,11914.450524882277,57.627555954493815,206.74919,False,False,0,375316653866487564
40175367640200766,RP,2123.3922938154765,14.513450773574094,12410.174581642274,58.07032739071419,213.7094,False,False,0,375316653866487564
50424581836431982,RP,2308.7506273842487,14.630044650539556,11146.54670883433,53.54481638004112,208.17229,False,False,0,375316653866487564
59963875422942480,RP,2481.2580232174346,14.566230023072094,11821.32592038088,58.4759735821866,202.15698,False,False,0,375316653866487564
60858574474711630,RP,2497.4368312596275,14.522726841590867,12304.598970827556,59.08785308112209,208.24245,False,False,0,375316653866487564
60862666811152263,RP,2497.5108330179564,14.484312821984593,12747.736317617333,62.87890345795265,202.73471,False,False,0,375316653866487564
70433216134313102,RP,2670.5963022372466,14.544838180262062,12056.546579758575,55.09530437992561,218.83075,False,False,0,375316653866487564
71027946312868097,RP,2681.3525287616044,14.559071848539595,11899.520486820946,55.98225529010784,212.55879,False,False,0,375316653866487564
