transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549223016944794,G,1714.2138985053296,16.644519288505307,4141.322304457419,21.162106863886923,195.69518,False,False,1,375316653866487564
17553315314971022,G,1714.2878984580993,16.282453278578657,5780.500397549652,14.383785168299392,401.87616,False,False,1,375316653866487564
19436718321459681,G,1748.3449370109568,16.816257108688514,3535.4435177547125,11.802502364018762,299.55032,False,False,1,375316653866487564
19440810605074008,G,1748.4189580611344,16.856164266353574,3407.8544702114086,15.749938108323294,216.37256,False,False,5,375316653866487564
28317704995534709,G,1908.9552801503696,16.58410097693247,4378.30846890117,29.235894762734187,149.75798,False,False,4097,375316653866487564
29713648081606279,G,1934.20268838932,16.729399740325807,3829.8948512476027,12.287483559053014,311.69073,False,False,1,375316653866487564
29723388864909567,G,1934.3788611893422,16.588570733512633,4360.320908559523,13.85457093123318,314.72073,False,False,1,375316653866487564
37328311418107165,G,2071.9093520204424,16.306392887065265,5654.439894821658,18.942866290854838,298.4997,False,False,1,375316653866487564
37332403691622596,G,2071.9833517913044,16.456272220490924,4925.358634184534,17.66486028914136,278.8224,False,False,1,375316653866487564
38921540783608856,G,2100.71926260351,16.726331935176226,3840.731724859936,13.21052424110984,290.73273,False,False,1,375316653866487564
38931281605850272,G,2100.895402971373,16.872285170917962,3357.628777445026,18.898376776246064,177.66757,False,False,1,375316653866487564
40175324152349910,G,2123.391142851742,16.598801591587915,4319.426716844815,12.865093785343296,335.74777,False,False,4194305,375316653866487564
40179416449070773,G,2123.465171720374,16.67524672746668,4025.761626291913,11.897881039009475,338.35956,False,False,1,375316653866487564
47632901115786171,G,2258.259226959008,16.819947689682195,3523.44641393677,11.991070310761643,293.8392,False,False,1,375316653866487564
49342114917917613,G,2289.1725559163237,16.426657052488476,5061.554597619616,12.667489267416522,399.57047,False,False,1,375316653866487564
49346207178856063,G,2289.2465694884013,16.373454151124854,5315.756591391102,19.393020605522093,274.1067,False,False,1,375316653866487564
50438430133756375,G,2309.0006218751246,16.78430802648709,3641.0239548051495,12.650748801398711,287.81094,False,False,8193,375316653866487564
50448170951665041,G,2309.176793747269,16.29756712107622,5700.591204413006,16.48482768840985,345.80835,False,False,1,375316653866487564
58108472682222924,G,2447.706965915202,16.58298636982414,4382.805509258001,13.27162206281609,330.23886,False,False,131089,375316653866487564
59945942167331839,G,2480.9334057286014,16.464076168594573,4890.083550187085,21.722876892976245,225.11215,False,False,1,375316653866487564
59950034454635904,G,2481.007405867395,16.57038457696029,4433.971691347724,15.69803126230075,282.454,False,False,1,375316653866487564
60858532802745948,G,2497.435758187452,16.394209915776546,5215.101681563362,13.742185696937934,379.4958,False,False,5,375316653866487564
60862625084523536,G,2497.5097101100296,16.525594036178724,4620.71446540091,15.44792982772177,299.11545,False,False,4194305,375316653866487564
68398301609596011,G,2633.791935684367,16.458345258974298,4915.963427009522,18.99055708999508,258.8636,False,False,1,375316653866487564
68402393901355249,G,2633.865950141717,16.57057746837498,4433.184023865421,15.653300516375515,283.21082,False,False,1,375316653866487564
70429167020822728,G,2670.5226026583427,16.73833937563967,3798.4900801086437,19.433888323633823,195.45703,False,False,1,375316653866487564
70433259332752023,G,2670.596391268952,16.746419640355754,3770.325893398177,57.895793732144135,65.12262,False,False,8356861,375316653866487564
71055638861222509,G,2681.852912206313,16.66008591834364,4082.370146985755,9.733803790395129,419.4013,False,False,1,375316653866487564
71065379587372525,G,2682.0290809181597,16.799086849893907,3591.7988483423087,11.639447984647374,308.5884,False,False,1,375316653866487564
71069471879123396,G,2682.1030932465646,16.84658398252441,3438.0576426257253,17.86615914913246,192.43407,False,False,1,375316653866487564
71079212783924380,G,2682.2792651429595,16.46968710347497,4864.877460100542,15.361827218283468,316.68613,False,False,1,375316653866487564
17549223016944794,BP,1714.2142130144393,16.498435127855434,3435.9183525471753,40.29432383112543,85.27053,False,False,0,375316653866487564
17553315314971022,BP,1714.2882131700442,16.90420551646813,2364.474745343978,41.341478649607346,57.193764,False,False,0,375316653866487564
26890175261597995,BP,1883.1369728537782,16.99293239416398,2178.9332625022657,36.27236113539385,60.07145,False,False,0,375316653866487564
37328311418107165,BP,2071.909666740908,16.863608349203275,2454.5594011747817,31.24072996149821,78.56921,False,False,0,375316653866487564
37332403691622596,BP,2071.983666811888,17.087462713524864,1997.24710769345,26.95383248687091,74.098816,False,False,0,375316653866487564
38921540783608856,BP,2100.719577677704,16.951520951071686,2263.645974735817,28.181629856044946,80.323456,False,False,0,375316653866487564
40175324152349910,BP,2123.391485557187,17.209891130481616,1784.2694274266898,28.856252527451257,61.833027,False,False,0,375316653866487564
40179416449070773,BP,2123.4654865744264,17.274250759290233,1681.576318534332,28.485934602391964,59.03181,False,False,0,375316653866487564
49342114917917613,BP,2289.172870801309,17.022702470639814,2120.0001812703695,29.605391327624258,71.60858,False,False,0,375316653866487564
49346207178856063,BP,2289.2468846699326,16.997553309069993,2169.679385462339,28.672458067622912,75.6712,False,False,0,375316653866487564
50438430133756375,BP,2309.000936825061,17.537377495587386,1319.671653248631,24.24141116552701,54.438732,False,False,0,375316653866487564
50448170951665041,BP,2309.17710815214,16.849302031493917,2487.116185122127,29.113876335337768,85.42718,False,False,0,375316653866487564
58108472682222924,BP,2447.7072738768557,17.146345202711416,1891.8156125257333,26.334083630737688,71.83905,False,False,0,375316653866487564
59945942167331839,BP,2480.933720564113,16.651337731754815,2984.570167286327,31.98251574022601,93.3188,False,False,0,375316653866487564
59950034454635904,BP,2481.0077202849493,16.71858241705693,2805.3297638456506,29.553558747936933,94.923584,False,False,0,375316653866487564
60858532802745948,BP,2497.436051593722,16.931604040681563,2305.553848465529,35.81503663201553,64.37391,False,False,0,375316653866487564
60862625084523536,BP,2497.5100528937,17.057700676307938,2052.7526232537325,40.09028347923781,51.203247,False,False,0,375316653866487564
68398301609596011,BP,2633.7922507171565,17.200183787555055,1800.293739758878,29.919476851406777,60.1713,False,False,0,375316653866487564
70429167020822728,BP,2670.5229171251467,17.539361094143143,1317.262864620483,22.717914506216527,57.98344,False,False,0,375316653866487564
71055638861222509,BP,2681.8532272945213,17.467508844391592,1407.3863953642226,23.532945512987123,59.80494,False,False,0,375316653866487564
71079212783924380,BP,2682.279579426819,17.18482684314729,1825.9385135480604,27.944039399732453,65.34268,False,False,0,375316653866487564
