transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549203225071666,G,1714.2135799190744,16.89572182591426,3285.9277983485663,13.493877501047962,243.5125,False,False,1,375316653866487564
17553295526905078,G,1714.2875518300693,16.931705756721293,3178.809074594821,15.390240832680735,206.54706,False,False,4194305,375316653866487564
19436698872475886,G,1748.3446248564644,16.85393699597707,3414.852490405157,13.337680132666858,256.03046,False,False,1,375316653866487564
19440791147832698,G,1748.4186246494148,15.957421711299853,7797.907196355905,28.13657839423865,277.14484,False,False,5119,375316653866487564
26890175990600433,G,1883.1366360272652,16.784518310125176,3640.3188354397785,13.850374632513452,262.8318,False,False,1,375316653866487564
26894268291797469,G,1883.2106500174164,16.006276128040223,7454.8051335655155,23.05404233703055,323.36218,False,False,1,375316653866487564
28317724775474214,G,1908.9556533570021,16.15164734551859,6520.603738122689,25.128791120981933,259.48737,False,False,1,375316653866487564
29727480663557115,G,1934.4527998003482,16.726201226931078,3841.1941258748793,8.645325293272851,444.3088,False,False,4194305,375316653866487564
37328291694135146,G,2071.9090047072796,16.653149912874493,4108.533019561055,16.797533633006484,244.59145,False,False,4194305,375316653866487564
37332383973942009,G,2071.9830327264895,16.75053733836735,3756.05386227677,17.167072483131648,218.79408,False,False,1,375316653866487564
38917450661766475,G,2100.645343295996,16.951775331369866,3120.5892945344285,5.5390142847945,563.3835,False,False,1,375316653866487564
38921542949200515,G,2100.7193429124072,16.154210890829642,6505.226020615828,19.960063591034004,325.91208,False,False,1,375316653866487564
40175305352963837,G,2123.3908681206194,16.43977360960635,5000.774864303802,16.00809297691319,312.3904,False,False,1,375316653866487564
47642640953132487,G,2258.4353174976923,16.96207164799859,3091.135819103682,15.838954253831803,195.16035,False,False,4194305,375316653866487564
49342134477656946,G,2289.1728696495666,16.87909272848847,3336.642332267509,11.895694261231577,280.4916,False,False,1,375316653866487564
50448173050631970,G,2309.176796726566,16.322800546112454,5569.632349032096,13.895902040486456,400.81113,False,False,1,375316653866487564
50452265312896097,G,2309.2508091752543,16.587484156467735,4364.68679055259,38.02003576666712,114.79965,False,False,8110559,375316653866487564
58108452883403012,G,2447.7066408370247,16.628437250479834,4203.120554018815,10.768932547607742,390.30057,False,False,1,375316653866487564
59936202603012129,G,2480.757213624326,16.48236156041351,4808.416986048983,15.576361846940825,308.69962,False,False,7865281,375316653866487564
59945943398249027,G,2480.933467160148,16.763436376291004,3711.694268788051,19.837208576297854,187.1077,False,False,1,375316653866487564
60862607975970456,G,2497.509462784294,16.767290869720753,3698.540672283977,13.741922516771842,269.14288,False,False,1,375316653866487564
68412132813463898,G,2634.0420718285745,16.7108737739078,3895.805238747894,14.818519389122242,262.90112,False,False,32773,375316653866487564
70429185491873892,G,2670.5229003930835,16.93494152065719,3169.3495358057316,13.904964439730511,227.92935,False,False,1,375316653866487564
70433277768544865,G,2670.5969133721323,16.63351448624632,4183.511357181965,19.362879745992082,216.05832,False,False,1,375316653866487564
71079220148708216,G,2682.2793664634432,16.541520115204875,4553.430379520365,13.338535598731445,341.37408,False,False,1,375316653866487564
71083312428537595,G,2682.353399685743,16.75397468360902,3744.1813300248273,33.58592673161143,111.48066,False,False,4101,375316653866487564
71093053305545076,G,2682.5295500096718,16.87576375757458,3346.8884962078173,11.866899197326479,282.03564,False,False,1,375316653866487564
17549203225071666,BP,1714.2138943604878,17.423225926822177,1465.974836156449,27.505295393832146,53.297913,False,False,0,375316653866487564
17553295526905078,BP,1714.2878945855214,17.607756773297943,1236.8418651279155,38.143954899426895,32.425632,False,False,0,375316653866487564
19436698872475886,BP,1748.3449390778442,17.368582036864268,1541.6439097204818,24.580564162053705,62.718002,False,False,0,375316653866487564
26890175990600433,BP,1883.136951069613,17.303189061038154,1637.3490113297505,28.27202378271129,57.91411,False,False,0,375316653866487564
28317724775474214,BP,1908.9559677830182,16.5048224564783,3415.7643672877944,37.058052870613736,92.17334,False,False,0,375316653866487564
29727480663557115,BP,1934.4531426010608,17.156788009724515,1873.7070135972722,34.99482303636183,53.542404,False,False,0,375316653866487564
37328291694135146,BP,2071.909347454096,17.183693054703408,1827.8462599039244,26.808480491143495,68.18164,False,False,0,375316653866487564
37332383973942009,BP,2071.9833476476265,17.260072394071294,1703.679621709697,24.768149219583155,68.7851,False,False,0,375316653866487564
38917450661766475,BP,2100.6456581418183,17.34314038023858,1578.1952583606126,27.439398381090633,57.515667,False,False,0,375316653866487564
38921542949200515,BP,2100.7196572876287,16.522042585539182,3362.0165896265876,30.803397116340562,109.14435,False,False,0,375316653866487564
40175305352963837,BP,2123.3911824941924,16.916023066864764,2338.8784886716403,28.848544545046412,81.0744,False,False,0,375316653866487564
47642640953132487,BP,2258.4356602770217,17.337163956418117,1586.906371118902,37.01174268488653,42.875755,False,False,0,375316653866487564
49342134477656946,BP,2289.1731846626394,17.501707429396934,1363.747333901245,27.92254860689905,48.84036,False,False,0,375316653866487564
50448173050631970,BP,2309.1771117883195,16.698067934081386,2858.8390962021467,39.130773303661265,73.058586,False,False,0,375316653866487564
58108452883403012,BP,2447.706955757076,17.138091863070272,1906.2512483181717,26.494576466344334,71.94874,False,False,0,375316653866487564
59945943398249027,BP,2480.933781349859,17.3708005193879,1538.4970879757836,46.61593548376523,33.003674,False,False,0,375316653866487564
60862607975970456,BP,2497.509777098739,17.29738004513245,1646.1327989932242,37.03576791296096,44.44711,False,False,0,375316653866487564
68412132813463898,BP,2634.042365086414,17.194087738654588,1810.4302222294302,30.33346573990665,59.684254,False,False,0,375316653866487564
70429185491873892,BP,2670.523215098065,17.425767805557616,1462.5467735325433,24.876360222510677,58.792637,False,False,0,375316653866487564
70433277768544865,BP,2670.5972281921813,17.1939173674404,1810.7143330432048,26.436586044839714,68.492744,False,False,0,375316653866487564
