transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549196145095926,G,1714.2134745136807,16.210691173216727,6175.473714848403,17.320834454784144,356.53442,False,False,1,375316653866487564
17553288455705044,G,1714.28747470555,16.274960594399115,5820.529692545562,30.041498193137702,193.74965,False,False,1,375316653866487564
19440784672354526,G,1748.4185294214533,16.622426906446,4226.452420466384,28.248080345768017,149.6191,False,False,4097,375316653866487564
26894264068780595,G,1883.2105528844127,16.522823702652126,4632.519603034279,14.901829223211399,310.8692,False,False,1,375316653866487564
28313639535927535,G,1908.8817434496966,16.26508983648313,5873.687166750123,11.907549629252966,493.2742,False,False,1,375316653866487564
28317731832780625,G,1908.9557790900315,16.363344717993613,5365.483450158912,18.581717777328425,288.75067,False,False,5,375316653866487564
29727475938534325,G,1934.452721681031,16.321965998060897,5573.9150768683285,12.57654440386745,443.19925,False,False,1,375316653866487564
29737216762213812,G,1934.6288952508096,16.5167448654947,4658.528970465124,12.589827064248427,370.02325,False,False,1,375316653866487564
37328284768949220,G,2071.9089293575853,16.60378709878529,4299.638146554444,12.181409009025995,352.96722,False,False,1,375316653866487564
37332377062000458,G,2071.9829013925746,16.69815623741504,3941.7062126037554,9.092995384167384,433.4882,False,False,4194305,375316653866487564
38917455989982828,G,2100.6454346492137,16.653199103180874,4108.346882800554,9.645071599163133,425.95297,False,False,4202497,375316653866487564
40175299663786198,G,2123.3907854888416,16.41564230638155,5113.165197675121,12.107486321542353,422.31436,False,False,1,375316653866487564
40179391919743710,G,2123.464785461915,16.49855820490729,4737.219025995571,20.83756403044175,227.34035,False,False,1,375316653866487564
47642636071478604,G,2258.4352351708494,16.334488652505435,5509.996028491596,17.864694305578563,308.42935,False,False,1,375316653866487564
47646728360223351,G,2258.509249359142,16.24686682606542,5973.103173625931,19.428782392898828,307.4358,False,False,1,375316653866487564
49332400311955915,G,2288.996793093894,16.69805820034356,3942.0621469266052,13.782210708582069,286.0254,False,False,1,375316653866487564
50452261584151866,G,2309.250722871027,16.578736461769257,4399.994788711248,13.721121732862995,320.6731,False,False,1,375316653866487564
50462002388291752,G,2309.426894541152,16.6271012440227,4208.295708431586,12.427226739932607,338.63513,False,False,1,375316653866487564
58108445787043284,G,2447.7065354117403,16.599732771219394,4315.72375672078,16.899968738305073,255.36874,False,False,1,375316653866487564
58112538065670977,G,2447.7805349484374,16.656882439990728,4094.43301862042,16.142111118865227,253.64917,False,False,1,375316653866487564
59932115337353133,G,2480.6834384409003,16.392826436840817,5221.751162370914,15.125438183159133,345.22974,False,False,1,375316653866487564
59936207642476756,G,2480.7574107445043,16.492708332274585,4762.811723007745,24.143749870952075,197.26894,False,False,4194305,375316653866487564
60876436831118806,G,2497.759549456402,16.213876734666634,6157.381364536825,16.91186880486594,364.0864,False,False,1,375316653866487564
68412127589580897,G,2634.041905214384,16.622031861105064,4227.990495844557,9.385452128920324,450.4834,False,False,4194305,375316653866487564
70415357696439170,G,2670.2728189848235,16.480775527506363,4815.446207759583,9.041472752806344,532.59534,False,False,16387,375316653866487564
70419450036155932,G,2670.346805007463,16.54874900153363,4523.214113078354,19.834557445809835,228.04713,False,False,1,375316653866487564
70429190859007760,G,2670.5229777078903,16.728388712426753,3833.462876274833,15.001185944621827,255.54399,False,False,1,375316653866487564
70433283102380346,G,2670.5969901106987,16.38453910890027,5261.760825685932,11.842286309022555,444.31967,False,False,1,375316653866487564
