transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549192592503484,G,1714.2133898596815,16.372490986961864,5320.474328413463,15.217840618799565,349.62085,False,False,1,375316653866487564
17553284879918969,G,1714.2873896355306,16.382371989455343,5272.273740085392,15.528725429574031,339.5175,False,False,1,375316653866487564
19436687339180279,G,1748.3444207623459,16.376266736942622,5302.004012238264,18.081306226689925,293.23126,False,False,1,375316653866487564
19440779630396815,G,1748.4183927213749,16.421958133203766,5083.507791539282,19.5769500080996,259.66803,False,False,4194305,375316653866487564
26894278584087862,G,1883.2108348273664,16.469033410752523,4867.807354587435,17.011872956269805,286.14175,False,False,513,375316653866487564
29727490323681491,G,1934.4529978139878,16.35998844623143,5382.095112162078,84.78046682431847,63.482727,False,True,4097,375316653866487564
29737231129535241,G,1934.6291710281434,16.449695469191585,4955.284103642061,22.16425606297032,223.57097,False,False,1,375316653866487564
37328280811344241,G,2071.908837630645,16.3972158350282,5200.683359396277,14.525179550502253,358.04605,False,False,1,375316653866487564
38917441854002910,G,2100.6452088830483,16.37545235950801,5305.982374706651,17.273581022796773,307.17328,False,False,5,375316653866487564
40175292981330952,G,2123.3906211491276,16.44208939355635,4990.119999384156,17.22198869716045,289.75284,False,False,4194305,375316653866487564
40179385276872219,G,2123.4646499733913,16.362472070855944,5369.797625074048,71.6677795150101,74.92625,False,False,4097,375316653866487564
47642650401182472,G,2258.4355142964696,16.44056649981949,4997.124237216595,15.91956555465309,313.8983,False,False,1,375316653866487564
47646742693728296,G,2258.5094610483507,16.37765009658123,5295.252917695505,38.731769113333606,136.716,False,False,7377797,375316653866487564
49342145780003511,G,2289.1730697237513,16.401148005460204,5181.882303989477,16.178490636401847,320.29456,False,False,1,375316653866487564
49346238053524916,G,2289.247083523804,16.43754172801944,5011.065224696668,11.29131019386316,443.79837,False,False,1,375316653866487564
50452276164863583,G,2309.2510003461207,16.462162792454933,4898.7088667774115,17.477434502058653,280.28763,False,False,1,375316653866487564
50462016962712085,G,2309.427171865175,16.507820693555974,4696.9773877255575,16.5194678839939,284.32983,False,False,1,375316653866487564
58098701473214596,G,2447.5303113302425,16.41358891354278,5122.8445944050145,12.630882149789617,405.5809,False,False,1,375316653866487564
59932101075669331,G,2480.683163473675,16.440103061944225,4999.257675294491,16.55857784860548,301.91348,False,False,1,375316653866487564
60858502355116104,G,2497.4352255830418,16.418047392638712,5101.851222211151,13.787446159901538,370.03598,False,False,1,375316653866487564
60862594609899040,G,2497.509226199344,16.36239770791323,5370.1654194115545,9.225800255345648,582.08124,False,False,1,375316653866487564
68412141774718818,G,2634.042181642425,16.494675311571996,4754.190963169818,10.88224479843173,436.87595,False,False,4194305,375316653866487564
70429198138365065,G,2670.5231241285774,16.458370305378914,4915.850023967091,249.0350684396722,19.73959,False,True,4609,375316653866487564
70433290440857253,G,2670.597158669329,16.47807527997557,4827.437222998097,13.708796462820896,352.14157,False,False,5,375316653866487564
71079232939890308,G,2682.279592571641,16.507211817227937,4699.612171742159,15.695913990288116,299.4163,False,False,1,375316653866487564
