transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535407964296106,G,1713.9639527817083,17.431481346581435,2006.1075305837724,11.694618957830166,171.54108,False,False,1,375316653866487564
26876391858647445,G,1882.887492552297,17.460934062179938,1952.41943427959,9.087159789435498,214.85475,False,False,1,375316653866487564
26880484142280745,G,1882.9614219094797,17.41898987615295,2029.3212185123684,18.27698783168098,111.031494,False,False,7340929,375316653866487564
28341261290050069,G,1909.3815134004922,17.290197285195447,2284.903341255533,10.868007563104316,210.24124,False,False,1,375316653866487564
29709606600455531,G,1934.1297071092597,17.438094708679508,1993.9252053645944,8.812485744079533,226.26138,False,False,1,375316653866487564
29713698906109710,G,1934.203720909053,17.172754664785465,2545.9207511571335,14.642031199915905,173.87756,False,False,1,375316653866487564
37304754213413592,G,2071.48324364248,17.49459703449726,1892.8139717319114,12.912574818386718,146.58687,False,False,1,375316653866487564
38931228965479020,G,2100.8943207965235,17.223222693704642,2430.2875906757786,6.468044494484195,375.7376,False,False,1,375316653866487564
40147662954062023,G,2122.8908651403262,17.288358342546196,2288.7766270086217,7.4106585700482945,308.84927,False,False,1,375316653866487564
40151755220767316,G,2122.9648654093376,17.479267314399436,1919.7285382598752,11.269167132998227,170.3523,False,False,1,375316653866487564
47628860409529099,G,2258.186246534377,17.537998365037012,1818.6427716716346,11.82476722664138,153.79945,False,False,4194305,375316653866487564
49355934657049017,G,2289.422625780191,17.459568814326737,1954.876028255083,10.38699517143356,188.2042,False,False,1,375316653866487564
49360026977231892,G,2289.496640336025,17.19345725171476,2497.835571872799,10.746602641372844,232.43025,False,False,1,375316653866487564
58080824745685463,G,2447.2068764537157,17.187697487580525,2511.1216464966888,10.58629528520451,237.20496,False,False,1,375316653866487564
58084917046863699,G,2447.280876367352,17.27766743227942,2311.424828011202,12.962440860198823,178.3171,False,False,1,375316653866487564
59959723581396119,G,2481.1824942088224,17.51098613181864,1864.4566669528592,13.055385075282102,142.81131,False,False,1,375316653866487564
60830859925407525,G,2496.935200187561,17.539438845860055,1816.2315202457878,7.50451258639565,242.01859,False,False,4194305,375316653866487564
60834952225404002,G,2497.0092298511504,17.407229479228214,2051.4217469826076,9.829633538700673,208.69768,False,False,1,375316653866487564
65995376020985265,G,2590.3322544797306,17.424201271772162,2019.6040740858168,38.943149835985864,51.860317,False,False,1021,375316653866487564
66018950286413897,G,2590.758838088879,17.20743842092486,2465.876821845037,10.725214644996795,229.91399,False,False,1,375316653866487564
66060449780347406,G,2591.509163812688,17.39831331722553,2068.337566340315,41.45468961541668,49.893936,False,False,1021,375316653866487564
66064542070265626,G,2591.583176102428,17.523881635160464,1842.4431351956953,42.50679748757445,43.34467,False,False,1021,375316653866487564
66074282888671582,G,2591.759571485897,17.224596971006395,2427.2133851671924,9.098485985154523,266.77112,False,False,1,375316653866487564
