transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17553315420627768,G,1714.2879202395227,16.584712974780835,4375.841239467147,9.078313228205547,482.01038,False,False,1,375316653866487564
19440811824705608,G,1748.4190049119181,15.946236824848379,7878.653791704046,15.454248627221013,509.80502,False,False,16387,375316653866487564
26880423913756528,G,1882.9602754489856,16.306835100303253,5652.137347461683,19.258840079802763,293.48276,False,False,1,375316653866487564
26890164744250403,G,1883.136449594717,16.76239528664326,3715.255041384012,12.883698612362418,288.36868,False,False,1,375316653866487564
28313612571010896,G,1908.8813000598277,16.615094038790392,4255.093732588679,11.587872894918947,367.2023,False,False,1,375316653866487564
28317704866678218,G,1908.955286463153,16.770950056072287,3686.096701734571,16.183357626269583,227.77083,False,False,4194305,375316653866487564
29723378282156706,G,1934.378653230957,16.76575299648379,3703.783121462976,25.559649141598424,144.90742,False,False,4097,375316653866487564
37328311811204811,G,2071.9093785731266,16.75982270724649,3724.068527339943,10.879318839313958,342.30713,False,False,1,375316653866487564
37332404109230706,G,2071.98335068044,16.791506009765634,3616.9653051281034,15.146939633828142,238.79182,False,False,4194305,375316653866487564
38921551395853392,G,2100.719473883898,16.358227320658344,5390.832259200066,10.773045885046244,500.4,False,False,1,375316653866487564
38931292218225866,G,2100.8956142403913,16.762552436311665,3714.7173335651833,21.20462701883825,175.18428,False,False,1,375316653866487564
40175326654396193,G,2123.3912322276683,16.17490946070137,6382.384474790425,13.629876836123124,468.26428,False,False,1,375316653866487564
40179418919129371,G,2123.465232380833,16.486028039388984,4792.206579300084,17.993817473382656,266.32516,False,False,1,375316653866487564
47632890516124870,G,2258.2590158107073,15.845922437970053,8641.273911384424,18.627147841078042,463.90753,False,False,1,375316653866487564
49332373191717956,G,2288.9963466783133,15.911441261510541,8135.2376118971115,17.384434093510958,467.96103,False,False,1,375316653866487564
50438419758622332,G,2309.000419598841,16.140691954000836,6586.731574307036,17.50084875540037,376.3664,False,False,1,375316653866487564
50448160556339746,G,2309.176591136872,16.566305516748074,4450.661247214786,12.215694379206175,364.3396,False,False,1,375316653866487564
58108472735581941,G,2447.7069517215004,16.716877639192777,3874.3218079861044,22.48578437111728,172.30093,False,False,4198401,375316653866487564
58112565019321459,G,2447.7809794447016,16.781340478141555,3650.9892613819775,7.163831073745795,509.642,False,False,1,375316653866487564
59945952773284658,G,2480.933614987253,16.018702270050824,7369.972015467348,4.341511459506584,1697.5591,False,False,1,375316653866487564
60858537361699402,G,2497.4358335437446,16.178754615628698,6359.821119529196,20.057381674738163,317.08133,False,False,1,375316653866487564
68398290998400124,G,2633.7917241238956,16.55246848715455,4507.745120695734,14.207679635096683,317.27524,False,False,1,375316653866487564
68402383290290435,G,2633.865738584124,16.763474486114227,3711.563988956404,9.882520810335107,375.56854,False,False,1,375316653866487564
70429164041287193,G,2670.522533296977,16.882696189122044,3325.586673530039,14.54236229847604,228.6827,False,False,1,375316653866487564
71065370233016465,G,2682.028898950634,16.76815838966813,3695.5866616383796,12.725334691920551,290.41174,False,False,1,375316653866487564
71069462500262960,G,2682.102882730174,16.88301589444306,3324.6075671597014,9.768592676292483,340.3364,False,False,4194305,375316653866487564
71079203348965070,G,2682.2790817778855,16.39774608452737,5198.144081020681,16.867485461115912,308.1754,False,False,1,375316653866487564
17553315420627768,BP,1714.2882345853407,17.213768317036852,1777.909127354496,33.67431281019127,52.79719,False,False,0,375316653866487564
19440811824705608,BP,1748.4192909659514,16.424916385815198,3676.633432243291,39.64341166240571,92.74261,False,False,0,375316653866487564
26880423913756528,BP,1882.9605906034744,16.80450539302197,2591.879036779475,37.15239124547546,69.76345,False,False,0,375316653866487564
26890164744250403,BP,1883.1367640203482,17.49844995770033,1367.8450503468746,32.23035753440902,42.439648,False,False,0,375316653866487564
28313612571010896,BP,1908.881614544552,17.166620855117316,1856.8146084842886,28.216237765835157,65.806595,False,False,0,375316653866487564
28317704866678218,BP,1908.9556293035096,17.494787600026324,1372.4667957389715,36.74798205474484,37.348087,False,False,0,375316653866487564
29723378282156706,BP,1934.378967758163,17.43269148500567,1453.2498684538962,30.424238840190295,47.766186,False,False,0,375316653866487564
37328311811204811,BP,2071.9096929467228,17.506163688702337,1358.161486055976,23.30855790455048,58.26879,False,False,0,375316653866487564
37332404109230706,BP,2071.9836934418113,17.409361357521693,1484.8149899273058,25.098047646617694,59.160576,False,False,0,375316653866487564
38921551395853392,BP,2100.719788962234,16.9256343078328,2318.265452031849,30.101162341319895,77.01581,False,False,0,375316653866487564
38931292218225866,BP,2100.895928458856,17.400635620256388,1496.796083820863,31.844299785387747,47.00358,False,False,0,375316653866487564
40175326654396193,BP,2123.391546485,16.685093828366902,2893.205985982744,30.226387699629402,95.71789,False,False,0,375316653866487564
40179418919129371,BP,2123.465546871362,17.155800370231397,1875.412205859439,30.299210837035236,61.896404,False,False,0,375316653866487564
47632890516124870,BP,2258.259330682621,16.290489660237846,4161.223306224692,36.63158520094983,113.596596,False,False,0,375316653866487564
49332373191717956,BP,2288.9966610271595,16.34041353792329,3974.216033681472,39.80986575412157,99.829926,False,False,0,375316653866487564
50438419758622332,BP,2309.000734628427,16.650424389224398,2987.081902395894,31.60963324894516,94.4991,False,False,0,375316653866487564
