transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17539487423329575,G,1714.0377970721074,16.37111750200622,5327.209127817414,16.03211725517348,332.28357,False,False,1,375316653866487564
26880457819599559,G,1882.9609589452778,16.37221837672235,5321.810378438771,25.103567845144873,211.99419,False,False,1,375316653866487564
28327440726245904,G,1909.1314503706396,16.386824681960285,5250.695992846738,15.963429024863208,328.92032,False,False,4325393,375316653866487564
28331533017981044,G,1909.2054889216677,16.36653005760129,5349.765229933913,20.996878088148737,254.7886,False,False,1,375316653866487564
29713671834875658,G,1934.2031651820366,16.399436439263447,5190.057520881451,27.19337394090812,190.85744,False,False,4097,375316653866487564
29723412671656414,G,1934.379338854109,16.63350700215478,4183.540194656235,20.760286262471283,201.5165,False,False,1,375316653866487564
37314482872935917,G,2071.659239355783,16.406602777551377,5155.913656159071,9.729544722322084,529.9234,False,False,1,375316653866487564
37318575171617192,G,2071.733211458175,16.64436494837348,4141.911045681794,14.170604593539286,292.28894,False,False,4194305,375316653866487564
38931257288976269,G,2100.89490879029,16.65309247180068,4108.750388006811,16.9770928986252,242.01732,False,False,1,375316653866487564
40161490501002367,G,2123.1409721985783,16.329750743847043,5534.092950715745,16.873925538316225,327.96713,False,False,1,375316653866487564
40165582773343804,G,2123.2149645015575,16.39534530312764,5209.650941716852,12.419074482982046,419.48785,False,False,4194821,375316653866487564
47632925108786671,G,2258.259736086736,16.680194639980463,4007.4571823096076,35.25556071960702,113.6688,False,False,4101,375316653866487564
50434360442365532,G,2308.9270596219453,16.3801494280562,5283.0774269123995,18.85793627704737,280.1514,False,False,1,375316653866487564
50438452722193390,G,2309.001072336777,16.367143542125486,5346.743251753074,23.935585822666596,223.38051,False,False,1,375316653866487564
58094644909463418,G,2447.45688067728,16.460142126681475,4907.834352522784,15.115279011679181,324.6936,False,False,5,375316653866487564
58098737199363331,G,2447.53085929743,16.61800276055287,4243.709457614425,108.75937019552086,39.019253,False,False,4097,375316653866487564
59950010410255080,G,2481.006893488482,16.38422003703918,5263.307358377165,20.83306891320405,252.64195,False,False,4194305,375316653866487564
60844694058586944,G,2497.1854494006066,16.62030230485624,4234.73096817607,11.748815178068329,360.439,False,False,1,375316653866487564
60848786334597310,G,2497.259422347274,16.57836585116703,4401.496961205797,23.34324441013806,188.5555,False,False,4194305,375316653866487564
