transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535424209249234,G,1713.9642531463303,17.141572741725394,2620.098690859127,13.696943217746579,191.29076,False,False,1,375316653866487564
17539516513566951,G,1714.0382250563653,17.259911351211148,2349.536555023978,4.776633069250389,491.88132,False,False,4194305,375316653866487564
19422915548046143,G,1748.0952253762146,17.224584336105377,2427.241631235788,13.456220048508646,180.38065,False,False,1,375316653866487564
19427007832315769,G,1748.1692464787964,17.34312333244667,2176.1930242544436,12.490926570523607,174.22191,False,False,5,375316653866487564
26876370951632097,G,1882.8871071109118,17.507454680364596,1870.5308474962453,26.379060549584388,70.90968,False,False,4097,375316653866487564
28327411721467339,G,1909.1310144066856,17.383570138433626,2096.6150138327416,13.204789689318082,158.77686,False,False,524353,375316653866487564
28331504020804643,G,1909.2050360235353,17.05408940060656,2839.9519135711694,13.283967741126828,213.78793,False,False,1,375316653866487564
29699845464826837,G,1933.9531372843692,17.69463859089322,1574.313829336622,22.781030797873196,69.106346,False,False,4198913,375316653866487564
29709586285229799,G,1934.1293387288163,17.238305405838076,2396.7602010663313,21.047247457650187,113.87523,False,False,1,375316653866487564
37314511727375141,G,2071.6596940305226,17.278587015806316,2309.467954596731,4.296616911879354,537.5085,False,False,1,375316653866487564
37318604002731747,G,2071.733595386437,17.39085013528718,2082.60397369299,14.462874943870366,143.99654,False,False,7898053,375316653866487564
38935340150333987,G,2100.9686661097676,17.243547732181213,2385.215670602939,11.245168430670752,212.11026,False,False,1,375316653866487564
40161516486534737,G,2123.141378528537,17.368180031715422,2126.5457680057048,6.055576162127765,351.1715,False,False,1,375316653866487564
47619099875255025,G,2258.0097366575483,17.637399179472276,1659.5375174793917,125.86273438727952,13.185297,False,False,4097,375316653866487564
49355916701873690,G,2289.4222986073887,17.151348031946412,2596.6148353772574,9.399734652391006,276.2434,False,False,1,375316653866487564
49360008969752698,G,2289.4963122393797,17.30696270973906,2249.8919557097784,13.741685514386353,163.72751,False,False,1,375316653866487564
50420529888769021,G,2308.676980742575,17.52147955058461,1846.5238718862906,10.436947765888736,176.92183,False,False,8193,375316653866487564
50424622188782023,G,2308.7509937822283,17.63088887860975,1669.518344413696,14.752755445127471,113.16654,False,False,1,375316653866487564
58094674036138753,G,2447.4573153936335,17.552473067102767,1794.5580855973517,6.4242347534022395,279.34192,False,False,1,375316653866487564
59959743344940201,G,2481.1828533096586,17.085881260333956,2757.999878379865,17.209729282540668,160.25818,False,False,1,375316653866487564
59963835646138076,G,2481.2568748702643,17.248305765470548,2374.785784854807,10.80160440149666,219.85492,False,False,5,375316653866487564
60830883005096738,G,2496.9356449427637,17.38373993666126,2096.287149959601,16.13826405371484,129.89546,False,False,1,375316653866487564
60834975264854058,G,2497.009645741471,17.498443521720397,1886.1200776390424,12.429407114809768,151.74658,False,False,1,375316653866487564
66036852325263199,G,2591.0826017538798,17.340053941109062,2182.353856449105,13.488869389588597,161.78923,False,False,1,375316653866487564
66046593293490009,G,2591.2587747500174,17.58233293806044,1745.8767102951451,9.660368762284143,180.72568,False,False,1,375316653866487564
66050685636224048,G,2591.3328161087907,17.60504416540673,1709.7360961223,16.833432387259975,101.56789,False,False,16387,375316653866487564
66060426588067217,G,2591.5089607437462,17.075863201790604,2783.565634416521,11.504609168952742,241.95221,False,False,1,375316653866487564
66064518928311039,G,2591.582973967236,17.180512932052604,2527.793390805605,27.105784488458657,93.25661,False,False,4097,375316653866487564
66074259874518469,G,2591.7591466756808,17.47787969431751,1922.183606855972,14.328010910383984,134.15565,False,False,1,375316653866487564
66078352215417813,G,2591.8331740015064,17.545140883506956,1806.7180917037242,18.365363876318938,98.37638,False,False,69641,375316653866487564
66092185523234486,G,2592.083346352411,17.080167623970553,2772.5519809762573,18.30068809269644,151.49988,False,False,1,375316653866487564
66106018863813585,G,2592.3335334435765,17.46925632233767,1937.5111831085817,10.106530225033671,191.70885,False,False,1,375316653866487564
68388594193581284,G,2633.6164623583777,17.700058554619236,1566.4744834158494,20.09422791731472,77.95644,False,False,4198401,375316653866487564
70456810437375816,G,2671.0226670861434,17.58064589925772,1748.591597400317,14.870604176718322,117.58713,False,False,1,375316653866487564
70470643601777584,G,2671.272853352653,17.091804651586315,2742.9941803459064,8.699543959619332,315.30322,False,False,1,375316653866487564
70474735854592928,G,2671.3468657469307,17.25231136745569,2366.040639342629,19.172500362350892,123.408035,False,False,4097,375316653866487564
71014151593698207,G,2681.102673799515,16.71085263127591,3895.8811028276778,77.25861227586046,50.426495,False,False,4097,375316653866487564
71023892349989286,G,2681.2788429517536,16.930483934909415,3182.3883274931063,32.26683213522635,98.627235,False,False,4097,375316653866487564
71037725570397098,G,2681.5290274505714,17.154328053898205,2589.4976740664874,34.94435267290717,74.10347,False,False,4097,375316653866487564
17535424209249234,BP,1713.9645675215158,17.573309975983644,1276.7118692625024,27.488243075580666,46.445744,False,False,0,375316653866487564
17539516513566951,BP,1714.03856774221,17.56251451339536,1289.4695201682816,33.64765397381759,38.322716,False,False,0,375316653866487564
19422915548046143,BP,1748.095539746231,17.540134418445874,1316.324967652947,22.528143210638973,58.43025,False,False,0,375316653866487564
26876370951632097,BP,1882.8874214307693,17.84858180777706,990.7958143089811,44.985463201636854,22.0248,False,False,0,375316653866487564
28327411721467339,BP,1909.1313357840188,17.080962399809508,2009.2405129629622,28.393418645515055,70.764305,False,False,0,375316653866487564
28331504020804643,BP,1909.2053505789163,17.26349585756508,1698.3161647849695,33.580244410763186,50.57486,False,False,0,375316653866487564
29699845464826837,BP,1933.953480353324,17.818292663671937,1018.8255341197129,28.545068369490465,35.691822,False,False,0,375316653866487564
29709586285229799,BP,1934.1296530834663,17.6178988864536,1225.3420339427548,27.902466132443045,43.915188,False,False,0,375316653866487564
37314511727375141,BP,2071.6600087183097,17.77999511826666,1055.4042507540146,22.650203640420933,46.595795,False,False,0,375316653866487564
37318604002731747,BP,2071.7340087949524,17.804955135266155,1031.418298997804,22.562527794458948,45.713776,False,False,0,375316653866487564
38935340150333987,BP,2100.9689810100695,17.720780319468076,1114.5633510509283,23.049477507058903,48.355255,False,False,0,375316653866487564
40161516486534737,BP,2123.141693401063,17.94474516418791,906.815261599996,23.17443736112731,39.12998,False,False,0,375316653866487564
47619099875255025,BP,2258.0100516342804,17.807455733048457,1029.045536168028,21.85140360187896,47.09288,False,False,0,375316653866487564
49355916701873690,BP,2289.4226134030705,17.725355872565537,1109.8761967701644,24.83115244601842,44.696926,False,False,0,375316653866487564
49360008969752698,BP,2289.496627315295,17.55038957329896,1303.9503552462259,23.417294034506273,55.68322,False,False,0,375316653866487564
58094674036138753,BP,2447.457630215339,17.831759221031064,1006.2669245663116,21.72274661440096,46.32319,False,False,0,375316653866487564
59959743344940201,BP,2481.183168290517,17.428232513802428,1459.2304406768824,25.34732846889696,57.569397,False,False,0,375316653866487564
59963835646138076,BP,2481.2571683503693,17.97680112175415,880.4332542146606,31.983654287225363,27.527601,False,False,0,375316653866487564
60830883005096738,BP,2496.9359592688756,18.114644021255057,775.4597803616032,22.993036706401753,33.725853,False,False,0,375316653866487564
60834975264854058,BP,2497.0099602113432,17.674324381366745,1163.2876937295748,24.761966828124454,46.97881,False,False,0,375316653866487564
66023018976548003,BP,2590.832730045384,18.09076287297673,792.7052548198167,27.326876286635382,29.008265,False,False,0,375316653866487564
66036852325263199,BP,2591.082916799952,18.285166269712143,662.7509797615339,27.88144371035872,23.770325,False,False,0,375316653866487564
66046593293490009,BP,2591.259089831051,17.796311057794814,1039.6627003387669,24.419110415521168,42.575783,False,False,0,375316653866487564
66050685636224048,BP,2591.3331029762385,17.77267360607675,1062.5452737912053,28.064949752249564,37.86022,False,False,0,375316653866487564
66060426588067217,BP,2591.509275794282,17.36627958478795,1544.9166453372243,26.460840521433113,58.385017,False,False,0,375316653866487564
66064518928311039,BP,2591.583288937255,17.430489261287626,1456.200520015114,30.268140923089685,48.11001,False,False,0,375316653866487564
66074259874518469,BP,2591.7594617303557,17.996088007967167,864.9314385309482,24.297089480412044,35.59815,False,False,0,375316653866487564
66078352215417813,BP,2591.8334749215205,17.673941433914422,1163.6980665509595,28.326009181400128,41.082317,False,False,0,375316653866487564
66092185523234486,BP,2592.0836613881593,17.458119504617535,1419.6101128824093,29.390932508831774,48.300957,False,False,0,375316653866487564
