transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549250331439831,G,1714.2143595403322,16.812744847405785,3546.8988856484593,9.813729247411349,361.42212,False,False,1,375316653866487564
19440838673883859,G,1748.419409506793,16.821270868496764,3519.155030893134,13.161605381283746,267.38037,False,False,1,375316653866487564
26876330022422345,G,1882.8862523693392,16.93039759873502,3182.6413964768853,15.012227606447832,212.00328,False,False,4194305,375316653866487564
28313585357054636,G,1908.8808624899118,16.994600988585162,2999.897053199583,11.880807075503554,252.49944,False,False,1,375316653866487564
28317677654556959,G,1908.9548489279505,17.00786606764889,2963.4685304927166,12.731112439770923,232.77373,False,False,4194305,375316653866487564
29709544868562358,G,1934.128483275993,16.720134883232102,3862.716133557449,20.949667587867644,184.38078,False,False,4194305,375316653866487564
37328338966041849,G,2071.9098403358635,16.445977198031528,4972.283330268113,15.695687950434632,316.79294,False,False,5,375316653866487564
37332431257120961,G,2071.983819320438,16.70809580187167,3905.7858352881776,12.565761466981751,310.82764,False,False,1,375316653866487564
38935382383969112,G,2100.969492316806,17.04508506553704,2863.602418970132,10.767153844359806,265.95724,False,False,4194305,375316653866487564
40179444982133330,G,2123.465654250483,17.009669692596944,2958.549703375074,12.10051628523335,244.4978,False,False,1,375316653866487564
47628798875297354,G,2258.185064992631,16.587066096552604,4366.36772550202,15.99886883466648,272.91727,False,False,1,375316653866487564
50424582711321750,G,2308.750210232443,17.010993426962436,2954.944824527524,16.980642260060886,174.01843,False,False,1,375316653866487564
50434323519262865,G,2308.9263819063135,16.153374165738995,6510.241220173563,31.166090506066187,208.88861,False,False,5119,375316653866487564
58108499967882074,G,2447.7073975565145,17.1247407148702,2661.03422861929,8.004969824487489,332.42276,False,False,2097409,375316653866487564
58112592249524458,G,2447.781439290552,16.258771521828788,5907.968051191771,25.487121288349528,231.8021,False,False,37887,375316653866487564
59959785139613997,G,2481.1836910357724,16.86819262050444,3370.3088332121556,12.811033745585338,263.0786,False,False,1,375316653866487564
59963877410009880,G,2481.2576908896176,17.030882784778477,2901.3066464378862,9.513397350902283,304.9706,False,False,1,375316653866487564
60858561167115886,G,2497.436190699916,17.035862633401997,2888.0299549000956,13.21744218526397,218.50142,False,False,4194305,375316653866487564
60862653463966692,G,2497.510220253731,17.03395374255197,2893.112020934804,63.03692809230016,45.89551,False,False,4097,375316653866487564
68388552030987382,G,2633.615636224332,16.63691127926188,4170.443435148557,10.91342688630099,382.13876,False,False,1,375316653866487564
70429138418684485,G,2670.522118325617,17.015084047823592,2943.832717452248,14.900345683084185,197.56808,False,False,1,375316653866487564
70433230727467983,G,2670.5961318475006,17.14613355490757,2609.115620390941,9.470940527647446,275.48642,False,False,1,375316653866487564
71041784964620694,G,2681.6023833648305,16.83755293235368,3466.7743439238175,14.531734994441335,238.56575,False,False,1,375316653866487564
71051525740447050,G,2681.778524848076,17.05134677530017,2847.1348460847958,11.732936174934103,242.66176,False,False,4194305,375316653866487564
71055618052383029,G,2681.8525656483744,17.133830197191315,2638.849778830298,14.299180118246056,184.54553,False,False,1,375316653866487564
17549250331439831,BP,1714.2146737862777,17.40950663775997,1484.6163230291397,31.527683067646905,47.089294,False,False,0,375316653866487564
19440838673883859,BP,1748.4197238410795,17.437372318440328,1446.9980936013794,26.478609155072814,54.64781,False,False,0,375316653866487564
28313585357054636,BP,1908.8811769057118,17.535430066373102,1322.0408045278373,27.74250139797479,47.653988,False,False,0,375316653866487564
28317677654556959,BP,1908.9551916894463,17.670314009694366,1167.592461811699,33.42908476104314,34.927444,False,False,0,375316653866487564
37328338966041849,BP,2071.9101337125408,16.93244237915729,2303.77432920952,32.368753320909704,71.17278,False,False,0,375316653866487564
37332431257120961,BP,2071.9841340672706,17.24070090998881,1734.3491121137363,26.971284376206413,64.30354,False,False,0,375316653866487564
58108499967882074,BP,2447.7077333451493,17.695049598321127,1141.292719904316,23.425945114916253,48.719173,False,False,0,375316653866487564
58112592249524458,BP,2447.7817332117834,16.681665362778798,2902.356399132513,30.60001732940037,94.8482,False,False,0,375316653866487564
17549250331439831,RP,1714.2147630894797,16.127743792558416,2805.8256651618176,42.579275117566844,65.89651,False,False,0,375316653866487564
19440838673883859,RP,1748.4198126886397,16.050091555506803,3013.8496160834916,36.026207578569206,83.65714,False,False,0,375316653866487564
28313585357054636,RP,1908.8812657560634,16.173139335854273,2690.930406755353,35.579556643476565,75.63136,False,False,0,375316653866487564
28317677654556959,RP,1908.9552795062848,16.196640665795456,2633.309671174043,34.828156622146075,75.60864,False,False,0,375316653866487564
37328338966041849,RP,2071.910221825474,15.767537077399163,3909.699416751229,38.70784942525415,101.00534,False,False,0,375316653866487564
37332431257120961,RP,2071.9842212190674,15.989913695386038,3185.6108532315634,34.68037303538371,91.8563,False,False,0,375316653866487564
58108499967882074,RP,2447.7078202626194,16.269062245159667,2463.3907277480535,36.940960103297215,66.68453,False,False,0,375316653866487564
58112592249524458,RP,2447.781818774013,15.617031569131962,4491.0260358630585,38.683345632607356,116.097145,False,False,0,375316653866487564
