transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549191988130017,G,1714.2133817054832,16.32861588240969,5539.880463459058,23.23022541814961,238.47726,False,False,1,375316653866487564
17553284277380509,G,1714.287381507328,16.231454560898005,6058.497352771593,30.288014081337945,200.02954,False,False,4097,375316653866487564
19436686836000477,G,1748.344414279034,16.39844400901646,5194.803724262954,15.580536266277006,333.41623,False,False,1,375316653866487564
19440779124720533,G,1748.418386199292,16.57639550372975,4409.491861074312,17.48190590471456,252.23175,False,False,4194305,375316653866487564
26894277784549047,G,1883.210817809308,16.520163401851278,4643.884247658998,22.777257800225527,203.88249,False,False,4097,375316653866487564
29727489478267448,G,1934.4529800548248,16.471595767732502,4856.332787057953,20.43456051016977,237.65291,False,True,1,375316653866487564
29737230279140459,G,1934.6291531863121,16.19883014198391,6243.3069878995775,16.788224352435325,371.88608,False,False,1,375316653866487564
37328280233191277,G,2071.9088298549427,16.45626986883418,4925.369302305709,9.620010712638031,511.9921,False,False,1,375316653866487564
38917442752239007,G,2100.6452279166992,16.230576442172243,6063.399309537895,26.292792342391454,230.6107,False,False,5,375316653866487564
40175292597027313,G,2123.3906165973895,16.253411753739776,5937.205011045003,13.123239688195177,452.41916,False,False,4194305,375316653866487564
40179384888767492,G,2123.464645364127,16.320967263632923,5579.044704153881,21.95186242098318,254.14903,False,False,1,375316653866487564
47642649542005859,G,2258.4354960416786,16.228638562474732,6074.2312508010655,16.455338763832657,369.13437,False,False,1,375316653866487564
47646741835075972,G,2258.509510306654,16.242000411886977,5999.935505174881,17.037742502582667,352.15555,False,False,1,375316653866487564
49342146310845610,G,2289.1730766649553,16.284840429774146,5767.805076167086,12.703726497417245,454.02466,False,False,1,375316653866487564
49346238581876647,G,2289.246977915607,16.51305171014508,4674.402039218448,17.62512660707854,265.2124,False,False,7865281,375316653866487564
50462016202888109,G,2309.427155910791,16.24782810904022,5967.817081781157,31.05817659305254,192.14963,False,False,4097,375316653866487564
60858502185383411,G,2497.435224656696,16.441377623424835,4993.39241751868,13.228843740186479,377.4625,False,False,1,375316653866487564
60862594435572715,G,2497.509225190822,16.567310012146255,4446.545513314142,14.996898387284716,296.49768,False,False,1,375316653866487564
68412140885258439,G,2634.042190896874,16.481310520176603,4813.073998189413,15.555476437040332,309.41348,False,False,1,375316653866487564
70429198475482793,G,2670.523148982418,16.559095137020535,4480.316472741824,20.74430162156026,215.97818,False,False,5,375316653866487564
70433290772988133,G,2670.5971131240153,16.296035939211556,5708.63625218769,14.524241755332138,393.04196,False,False,4194305,375316653866487564
71083324676944957,G,2682.353592908011,16.59680802168376,4327.365099581844,18.193924679733506,237.84671,False,False,1,375316653866487564
71093065482262241,G,2682.529771061512,16.302968516477755,5672.301935920985,24.644683453451275,230.16331,False,False,1048709,375316653866487564
71097157809926745,G,2682.6037759790215,16.524975247610065,4623.3486782149,26.26023272727297,176.05894,False,False,4097,375316653866487564
17549191988130017,BP,1714.2136964043596,16.714213612888784,2816.640639583491,40.4805772607314,69.58005,False,False,0,375316653866487564
17553284277380509,BP,1714.2876964274749,16.565107832051424,3231.2737571849166,41.52513403258477,77.81489,False,False,0,375316653866487564
19436686836000477,BP,1748.344728704573,16.551699139917833,3271.426974684977,30.942713568507546,105.72528,False,False,0,375316653866487564
19440779124720533,BP,1748.4187289265974,17.01989537861529,2125.4883792266064,30.058344783486696,70.71209,False,False,0,375316653866487564
26894277784549047,BP,1883.21113267293,17.050211907713262,2066.9602428783487,37.16529839315746,55.615326,False,False,0,375316653866487564
29727489478267448,BP,1934.4532951093104,16.97867251102202,2207.7397743581123,36.14845876118143,61.074245,False,True,0,375316653866487564
29737230279140459,BP,1934.6294676207585,16.577128326963866,3195.696709854362,37.18257573351769,85.94608,False,False,0,375316653866487564
37328280233191277,BP,2071.9091447433652,16.8774340863319,2423.501270791183,28.26928069753025,85.72915,False,False,0,375316653866487564
38917442752239007,BP,2100.6455212949018,16.70833767940998,2831.9254377535244,48.868083701987004,57.95041,False,False,0,375316653866487564
40175292597027313,BP,2123.39095925748,16.592530275781893,3150.683481354528,31.584915521576846,99.75279,False,False,0,375316653866487564
