transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535423935689105,G,1713.9642291745329,18.254132796356174,940.3588761776984,24.403410684744795,38.533913,False,False,4097,375316653866487564
17539516224939655,G,1714.0382289308282,18.25861949508615,936.4809531341825,9.313317692054905,100.55289,False,False,1,375316653866487564
19422914028384450,G,1748.0951811571515,17.788332586244145,1444.1546811389194,3.799298687171109,380.11087,False,False,1,375316653866487564
19427006334018815,G,1748.1691815844692,17.820037837911507,1402.592820910947,8.860813838002661,158.29164,False,False,1,375316653866487564
26876381226758823,G,1882.8873109100573,18.317862871096768,886.7508192582364,9.514424535928436,93.200676,False,False,1,375316653866487564
29699855770886746,G,1933.953367310283,17.84983655960368,1364.621228360044,17.465641632904802,78.13175,False,False,4097,375316653866487564
29709596595615124,G,1934.129540690577,18.17744892918203,1009.1766075959948,8.440412607853029,119.56484,False,False,1,375316653866487564
38935329824874882,G,2100.9684610856784,18.266251887071952,929.9208644356041,7.5310998946284835,123.47743,False,False,1,375316653866487564
40151772855198006,G,2122.9651699500378,18.03976195954052,1145.6236301391411,6.976976568354011,164.20059,False,False,1,375316653866487564
47619110202679938,G,2258.0099420359443,18.40504226641058,818.3325768295995,14.999916527953106,54.55581,False,False,4097,375316653866487564
49355917944180899,G,2289.422324063524,18.183681109238382,1003.4004769507457,10.681545471995532,93.93776,False,False,1048705,375316653866487564
49360010242867940,G,2289.4963241800633,18.108587536556378,1075.2556473737413,11.87563510018652,90.543,False,False,4194305,375316653866487564
50420539999930229,G,2308.677149086309,17.9950146760214,1193.825569463779,8.733022799769405,136.70244,False,False,4194305,375316653866487564
50424632308069717,G,2308.7511903902914,18.133480934604812,1050.8830155165476,11.673430255024154,90.0235,False,False,1,375316653866487564
60830878089496108,G,2496.935514898707,17.81262398446605,1412.2030757218504,7.5137977669077936,187.94797,False,False,4194305,375316653866487564
60834970387526462,G,2497.0095445304228,18.005758531203067,1182.0703781092684,6.667789053515456,177.28072,False,False,1,375316653866487564
65995357899100925,G,2590.332157505002,18.290814719256844,909.1192612166291,7.871499872069767,115.49505,False,False,1,375316653866487564
66005098873624227,G,2590.5083304833497,18.027012231092467,1159.1559115012137,7.509712006055665,154.35425,False,False,1,375316653866487564
66009191213867436,G,2590.5823717493413,17.923880324837565,1274.6607614113138,8.840714046809977,144.18074,False,False,16387,375316653866487564
66018932133078694,G,2590.7585156569635,18.19623217911937,991.8679909800885,8.43603854879279,117.57509,False,False,1,375316653866487564
66023024452481601,G,2590.8325284517778,18.311858127345303,891.668646400414,5.994357937578898,148.75131,False,False,1,375316653866487564
66032765332103354,G,2591.0087138882986,18.071499046358717,1112.620681221784,12.388419941068973,89.81135,False,False,65545,375316653866487564
66036857637094600,G,2591.08268425579,17.89407141165084,1310.1414354573697,8.364215476180576,156.6365,False,False,4194305,375316653866487564
66046598487094429,G,2591.2588832820497,18.205074451603306,983.8229882665872,8.715087150647042,112.88734,False,False,1,375316653866487564
66050690781331814,G,2591.3328675320045,18.301843548467087,899.9312386780305,6.502672936790588,138.39404,False,False,4194305,375316653866487564
66060431613768355,G,2591.5090662952857,18.11674168215704,1067.2104618082997,9.352808994025866,114.10587,False,False,1,375316653866487564
66074264731005606,G,2591.7592492127837,18.126333997626684,1057.82334641361,7.4854665362933845,141.31696,False,False,1,375316653866487564
66078357022752937,G,2591.8332334682736,18.251399276027456,942.7293678561975,14.03940264863873,67.14883,False,False,4194305,375316653866487564
66088097861481665,G,2592.009432451725,18.154806782514203,1030.4431434922492,8.495775442629254,121.28889,False,False,1,375316653866487564
66092190158865243,G,2592.0834168307865,17.82668516314869,1394.03180245753,10.49586812087927,132.8172,False,False,4194305,375316653866487564
66101931017642250,G,2592.259623262307,18.11200561092121,1071.875890314278,15.567201026667314,68.85476,False,False,135185,375316653866487564
66106023326429256,G,2592.3336289687045,18.152104283486306,1033.011207665915,72.73137317866762,14.203103,False,False,4097,375316653866487564
66115764221781840,G,2592.5098009539056,18.17906813208925,1007.6727028503893,6.872079289810954,146.63287,False,False,1,375316653866487564
66133689839685746,G,2592.834000435709,18.20295951669037,985.7412714004844,8.663826835471653,113.77666,False,False,1,375316653866487564
68388604519826771,G,2633.61666782565,18.38756969547435,831.608402263865,12.557729024188939,66.22283,False,False,4198401,375316653866487564
70470647194605384,G,2671.2729536315737,18.153234156562974,1031.936762098486,8.227162820517384,125.43045,False,False,5,375316653866487564
70474739495262017,G,2671.3469668646735,17.780738119675206,1454.2916110965477,8.449103840321738,172.12376,False,False,5,375316653866487564
71010068249318256,G,2681.02883527431,18.2160589387922,973.9197463614441,6.896638794208787,141.21658,False,False,1,375316653866487564
71014160505942188,G,2681.1028469350294,17.731803786290904,1521.336315367382,10.047146314679447,151.41974,False,False,1,375316653866487564
71023901323187916,G,2681.2790382339936,18.16162386455798,1023.9935026409158,11.281019662083237,90.77136,False,False,5,375316653866487564
71027993650197432,G,2681.353030032995,18.30502081966381,897.3015520747123,11.005817618318233,81.52975,False,False,1,375316653866487564
17539516224939655,BP,1714.0385438656208,18.807621489014632,409.60786844286594,24.389537367335006,16.794409,False,False,0,375316653866487564
19422914028384450,BP,1748.0954958593575,18.294130275765838,657.3017310287045,20.682286632139142,31.780903,False,False,0,375316653866487564
19427006334018815,BP,1748.1694964906826,18.32292704720864,640.0974063214882,20.05547132902856,31.916348,False,False,0,375316653866487564
40151772855198006,BP,2122.9654843142366,18.688912221535922,456.9324460394455,29.533689907864847,15.471566,False,False,0,375316653866487564
49355917944180899,BP,2289.422652588241,19.635299719603715,191.11597856575028,16.995413502370393,11.245151,False,False,0,375316653866487564
65995357899100925,BP,2590.3324726150067,19.161752767437296,295.60772515430506,25.629049756112366,11.534088,False,False,0,375316653866487564
