transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535364393359116,G,1713.9632897627553,17.421332254378253,2024.9478597336183,12.719391743257411,159.20163,False,False,5,375316653866487564
19422855504492333,G,1748.0942466002953,17.41194616342802,2042.5292354036744,9.207199576256567,221.84044,False,False,131089,375316653866487564
19426947784299468,G,1748.1682394878083,17.417516573942354,2032.0767984276708,9.970215968381456,203.81473,False,False,1,375316653866487564
26890217381434026,G,1883.13744839481,16.738200415076548,3798.9762701224945,12.693274447589175,299.2905,False,False,1,375316653866487564
26894309681975649,G,1883.2114623979382,16.90890256369658,3246.278095574436,5.470138031238393,593.4545,False,False,1,375316653866487564
28331563880735301,G,1909.2060166231222,17.269084064561667,2329.7703881659277,13.501321852575876,172.55869,False,False,1,375316653866487564
29727521971941710,G,1934.4536076659003,19.030144203408387,460.13902239571047,314.30619372886565,1.4639833,False,True,2102145,375316653866487564
37314451788800807,G,2071.658702284164,17.32948063326208,2203.710259334947,7.953191836942298,277.08502,False,False,1,375316653866487564
37318544054851230,G,2071.7327019384334,17.43265770664032,2003.9351550253105,15.248069180533784,131.42223,False,False,4097,375316653866487564
38917409703735536,G,2100.644538228659,16.710926699794612,3895.6153363380936,11.882631004008855,327.84116,False,False,1,375316653866487564
40161457122984646,G,2123.140371406801,17.28410185598193,2297.7670874019004,11.922417538437605,192.72661,False,False,4194305,375316653866487564
40165549416035516,G,2123.214400235098,17.3880235472945,2088.0328547006675,9.358203407826334,223.12326,False,False,1,375316653866487564
47642682196767966,G,2258.436157371289,17.1505864477294,2598.436856783448,6.940250869292428,374.401,False,False,1,375316653866487564
47646774481056233,G,2258.5101714922953,17.259218335226375,2351.036722511278,9.884510662461432,237.85059,False,False,1,375316653866487564
49355976759981737,G,2289.4232839443034,16.664831929432776,4064.564082097716,11.99791209206586,338.7726,False,False,1,375316653866487564
49360069027860835,G,2289.4972976005765,16.918668191756815,3217.210445782507,11.569874936134765,278.06787,False,False,1,375316653866487564
50448214341456132,G,2309.177590272831,16.609659575069475,4276.445255229109,8.70987821631822,490.98795,False,False,1,375316653866487564
50452306614998652,G,2309.2516239704446,16.876459253217657,3344.745249102579,7.884270131328098,424.23016,False,False,5,375316653866487564
58094614233486978,G,2447.4563330085134,17.447357148254902,1976.9873367307966,6.516951894754087,303.36075,False,False,1,375316653866487564
59936161435404043,G,2480.756496341123,17.12962019481281,2649.101929065565,13.213475080835783,200.48488,False,False,4194305,375316653866487564
60844659984192162,G,2497.1848627492045,17.424728673352192,2018.6232799316624,11.801280715680106,171.05121,False,False,1,375316653866487564
60848752259547245,G,2497.258863787508,17.31818771326492,2226.7510281663795,12.852983104006762,173.2478,False,False,4210691,375316653866487564
68412173847647350,G,2634.0428587728766,16.910867986449368,3240.406929631275,18.00867603693134,179.93588,False,False,1,375316653866487564
70456869039911719,G,2671.0236418365516,17.445835934556115,1979.7592144877108,9.397915639404061,210.6594,False,False,131089,375316653866487564
70460961310946359,G,2671.0976475950124,16.65082970528738,4117.322302160769,16.55305730395934,248.73485,False,False,1,375316653866487564
71065426000618961,G,2682.0299287462058,17.031203315077178,2900.450251095393,11.515763301311578,251.86783,False,False,1,375316653866487564
71069518272315935,G,2682.1039125633015,17.173224313947028,2544.8197185372615,12.032699688646906,211.492,False,False,4202497,375316653866487564
71079259129275921,G,2682.2801116375786,17.38454142026147,2094.7402550665784,12.531583024974534,167.15688,False,False,1,375316653866487564
17535364393359116,BP,1713.9635832179504,18.30703663972619,649.5345102779806,31.92600913331987,20.344995,False,False,0,375316653866487564
19426947784299468,BP,1748.1685539681553,17.632884868383258,1208.5453145321142,25.365637503252074,47.64498,False,False,0,375316653866487564
28331563880735301,BP,1909.206331019213,17.37781684804161,1528.586948374981,28.809988079105338,53.057533,False,False,0,375316653866487564
37314451788800807,BP,2071.6590171021876,18.221468527773165,702.7963142460508,19.191891526163225,36.61944,False,False,0,375316653866487564
37318544054851230,BP,2071.73301706242,18.357953692886923,619.776933901588,19.803221102018373,31.296774,False,False,0,375316653866487564
49355976759981737,BP,2289.423598749342,17.362761398596355,1549.930865274816,25.75098410425611,60.18919,False,False,0,375316653866487564
49360069027860835,BP,2289.4976126923075,17.511209520402097,1351.8642340099027,23.921768315082485,56.511887,False,False,0,375316653866487564
58094614233486978,BP,2447.4566480217973,18.3091251335335,648.2862835709273,19.155509962323595,33.84333,False,False,0,375316653866487564
70460961310946359,BP,2671.097962446802,17.374166134203673,1533.7353683483814,24.26875118163164,63.197952,False,False,0,375316653866487564
17535364393359116,RP,1713.9636711689047,16.47161289081611,2044.1513316393357,29.057629690104534,70.34818,False,False,0,375316653866487564
19426947784299468,RP,1748.1686421827715,16.499601893923156,1992.1289322194148,28.958164903856996,68.79334,False,False,0,375316653866487564
28331563880735301,RP,1909.206419919769,16.373561704161766,2237.3478903794307,31.166787847714126,71.786285,False,False,0,375316653866487564
37314451788800807,RP,2071.659103279268,16.314810175735058,2361.7511210142147,32.84068084568762,71.91541,False,False,0,375316653866487564
37318544054851230,RP,2071.7331019879,16.481410341064816,2025.788325710922,29.25856095566215,69.23746,False,False,0,375316653866487564
49355976759981737,RP,2289.4236853744837,15.862999592535795,3580.6210743229617,35.41488306038219,101.10498,False,False,0,375316653866487564
49360069027860835,RP,2289.497698221481,15.787902517621259,3837.047658288305,35.30214984175184,108.69161,False,False,0,375316653866487564
70460961310946359,RP,2671.098049300501,15.882705446660585,3516.219853949324,33.896044381432226,103.735405,False,False,0,375316653866487564
