transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535399071585672,G,1713.9638062469023,17.58902223213431,1735.1533136952692,12.626136836546758,137.4255,False,False,1,375316653866487564
19422888186881594,G,1748.09474311753,17.43509911709921,1999.434124540748,9.460962750858865,211.33516,False,False,1,375316653866487564
26876393911620565,G,1882.887516842454,17.428711502894725,2011.231885899734,13.634589211598074,147.50954,False,False,1,375316653866487564
26880486214128229,G,1882.9615379486404,17.583682897904772,1743.7073077872856,6.2994663661321,276.8024,False,False,131089,375316653866487564
28341270191542387,G,1909.3816594199166,17.238017893177314,2397.394968652995,76.63086118090789,31.28498,False,False,4097,375316653866487564
29713700562846105,G,1934.2037086101252,17.570760384996827,1764.585039302762,13.29318016379645,132.74364,False,False,4194305,375316653866487564
37300652988723365,G,2071.4090955434826,17.33419178635144,2194.168784690458,9.362243248644587,234.36357,False,False,1,375316653866487564
37304745303139412,G,2071.4830960356326,17.51764241573126,1853.0612758503214,9.357805730257782,198.02306,False,False,1,375316653866487564
38931228100679587,G,2100.8943413918755,17.381414571332257,2100.781664617668,9.01762302163326,232.96402,False,False,5,375316653866487564
40147654118110668,G,2122.890719230015,17.36755876921151,2127.7629340138637,17.318653824328873,122.859604,False,False,4097,375316653866487564
40151746380883816,G,2122.964719416099,17.320319344327693,2222.383526037287,12.620413705727545,176.09435,False,False,65,375316653866487564
47628861751174547,G,2258.1862849196896,17.58625663705013,1739.5787425681754,15.803523977941111,110.07537,False,False,4097,375316653866487564
47632954040443530,G,2258.26029916799,17.580067028963413,1749.5241237451992,14.633187689016486,119.55865,False,False,1,375316653866487564
49360035915817984,G,2289.496787208573,17.488664557545874,1903.184639183328,12.181479250486023,156.23592,False,False,1,375316653866487564
50424647273059240,G,2308.751433900834,17.544725929925725,1807.4087267039652,10.002703497279837,180.69202,False,False,1,375316653866487564
58080815859266514,G,2447.2067302745586,17.379696112730734,2104.1093281674607,10.8212272604478,194.44276,False,False,1,375316653866487564
58084908159258984,G,2447.2807301725343,17.31821940403779,2226.6860340813496,12.043838488446408,184.88176,False,False,1,375316653866487564
59949981433771476,G,2481.006342969485,17.623527732305767,1680.8759134662835,4.672047031513172,359.7729,False,False,1,375316653866487564
59959722223366670,G,2481.1824841506286,17.30635563452083,2251.1503051733157,14.449016819932986,155.79955,False,False,1,375316653866487564
60830851576250495,G,2496.9350620112245,17.41253409797368,2041.4234894496415,11.223900581117022,181.88182,False,False,4194305,375316653866487564
60834943863014831,G,2497.0090633040186,17.625066970084227,1678.4946401978198,16.128147737595558,104.07237,False,False,4194305,375316653866487564
66023050741195615,G,2590.8329891648104,17.620574073891515,1685.4548272677566,13.583143039800923,124.084305,False,False,1,375316653866487564
66032791675474209,G,2591.0091614542825,17.29542281454155,2273.9327731696444,10.604766512692711,214.42554,False,False,1,375316653866487564
66036884001961186,G,2591.083174360026,17.456877128939745,1959.7284400104338,13.254386736505374,147.85509,False,False,1,375316653866487564
66046624900981760,G,2591.2593460659896,17.411883556754976,2042.647016911172,12.305012382775038,166.00122,False,False,1,375316653866487564
66050717212913788,G,2591.3333587420257,17.315712827457368,2231.8325942515457,8.744908718163476,255.21509,False,False,1,375316653866487564
66060458088603905,G,2591.509530068698,17.647647008974452,1643.9474967559686,10.129645525351112,162.29073,False,False,1,375316653866487564
66064550396216821,G,2591.583514551486,17.419125761395335,2029.0672548431703,7.9161846976323735,256.31885,False,False,4194305,375316653866487564
66078383561819541,G,2591.8336982737947,17.666829664055694,1615.1575104196895,11.244623957379941,143.6382,False,False,4194305,375316653866487564
66088124430033172,G,2592.0098977080766,17.353591285884278,2155.312424563041,12.7319085092351,169.28432,False,False,1,375316653866487564
66092216738301761,G,2592.0838822467717,17.58747003519021,1737.6357083901603,11.925385727905153,145.70897,False,False,4194305,375316653866487564
