transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535421620302299,G,1713.964191206617,17.09323155726397,2739.391626486772,21.56425351580665,127.03392,False,False,4097,375316653866487564
17539513909028560,G,1714.0381909609612,17.132497625909295,2642.090542332432,13.618568795230683,194.00647,False,False,1,375316653866487564
19422911711817848,G,1748.0951502555517,16.946538629737617,3135.6768154691563,22.152293047693856,141.55089,False,False,135185,375316653866487564
19427004017452215,G,1748.169143644826,17.13765637667958,2629.5667291224054,13.322727007407217,197.37451,False,False,65,375316653866487564
26876381668341598,G,1882.8870903913037,17.23008646745901,2414.9723340779656,57.01503346326708,42.356766,False,False,8356861,375316653866487564
29699856133170968,G,1933.9533700595714,16.756398436930237,3735.832294477949,37.33372666949466,100.06588,False,False,4097,375316653866487564
29709596940984947,G,1934.1295431323122,17.19650721434977,2490.828699690261,26.66861848698964,93.39924,False,False,4097,375316653866487564
38935329690793111,G,2100.9684627671095,17.408928044753587,2048.2149366696476,19.917614783373267,102.83435,False,False,4097,375316653866487564
40151770577035339,G,2122.9651324707897,17.217170144155222,2443.87331428966,7.410886138016272,329.76804,False,False,1,375316653866487564
47619110451193672,G,2258.0099145834192,17.264752828566138,2339.082907425113,22.505724296760977,103.9328,False,False,4198913,375316653866487564
49355920262582476,G,2289.422376069554,17.471173622142704,1934.0927544363649,13.87659403207461,139.37807,False,False,1,375316653866487564
49360012561269520,G,2289.496362119576,16.8453439658025,3441.986483166699,18.896482787665892,182.14958,False,False,4194305,375316653866487564
50424632974828046,G,2308.7511989343943,16.966886679731196,3077.4575774922682,19.493182787985564,157.87354,False,False,1,375316653866487564
59959732757074026,G,2481.182649443354,17.316812676659794,2229.5728957958686,22.444811076646204,99.335785,False,False,4097,375316653866487564
59963825051456176,G,2481.256649800204,17.44309350175694,1984.7661575117806,32.79294740072069,60.524178,False,False,12289,375316653866487564
60830875957871684,G,2496.935479772495,17.46633949379427,1942.7233017815886,14.238350275810166,136.44301,False,False,4194305,375316653866487564
65995359928882513,G,2590.332191760763,16.961917240898934,3091.5754537542916,9.296023035892476,332.56967,False,False,1,375316653866487564
66009193263703020,G,2590.5824063618124,17.388284248602332,2087.531547343253,7.18483390975039,290.54694,False,False,16387,375316653866487564
66018934196146423,G,2590.7585505136976,16.646283172121223,4134.59978746395,11.434268035929442,361.59723,False,False,1,375316653866487564
66023026521846892,G,2590.8325634080447,16.952965038378444,3117.1717483314565,11.496116647158086,271.14996,False,False,1,375316653866487564
66032767415231191,G,2591.008735018573,17.329351613096684,2203.972146112692,8.877712911973452,248.259,False,False,1,375316653866487564
66036859725989599,G,2591.082719545324,17.405418036670543,2054.847196257962,8.890655734237411,231.12437,False,False,4194305,375316653866487564
66046600589096613,G,2591.258918799533,16.633865895337422,4182.15754210891,19.530222603330678,214.13773,False,False,1,375316653866487564
66050692888445800,G,2591.33290314084,16.963769284603735,3086.306354185305,18.334410783901554,168.33409,False,False,4194305,375316653866487564
66060433734120598,G,2591.509102123342,17.33740775767688,2187.6792307797427,14.78773923560228,147.93872,False,False,1,375316653866487564
66064526030324208,G,2591.5830864383347,17.407543551005055,2050.8284164004544,16.06478171016158,127.6599,False,False,4194305,375316653866487564
66074266867741828,G,2591.7592853385945,16.616635708899388,4249.056082139366,12.605576806247711,337.07748,False,False,1,375316653866487564
66078359164469889,G,2591.8332696780494,16.957631019183744,3103.8043620731814,15.269943447850057,203.26233,False,False,4194305,375316653866487564
66088100015126154,G,2592.0094688617405,17.3240750825481,2214.70922074725,9.125910947823115,242.68364,False,False,1,375316653866487564
66092192316966174,G,2592.083453321198,17.41329589184459,2039.9916513577905,11.791957666757591,172.99855,False,False,4194305,375316653866487564
66101933187146431,G,2592.259652911712,16.613276029648432,4262.2246355522475,9.892994637674729,430.8326,False,False,1,375316653866487564
66106025499603446,G,2592.3336657252116,16.918368703716553,3218.0979992665134,12.990082004411455,247.735,False,False,1,375316653866487564
66115766405566734,G,2592.5098378903836,17.315632118855042,2231.998504519275,11.054017874321376,201.91739,False,False,1,375316653866487564
66133692041695733,G,2592.8340376833303,16.916269937096907,3224.324713209111,17.38868005811935,185.42665,False,False,1,375316653866487564
68388604673962557,G,2633.616694725533,16.833921003995435,3478.390571593742,16.143575605335155,215.46593,False,False,1,375316653866487564
70470649433178284,G,2671.2729131645,17.60259369093135,1713.59927778498,12.750333398224631,134.39642,False,False,6291713,375316653866487564
70474741730689194,G,2671.3469544691084,16.641024523893208,4154.673857371302,19.544384926339713,212.57634,False,False,4194305,375316653866487564
71010069606700885,G,2681.0288565705573,17.028076907377105,2908.814214887464,4.293377858534856,677.51184,False,False,1,375316653866487564
71014161853887636,G,2681.1028961828624,17.22595982085476,2424.1685828098994,8.472451176789324,286.12363,False,False,16387,375316653866487564
71023902648451803,G,2681.279009749141,17.435094035775396,1999.4434820586778,16.715801590361053,119.613976,False,False,4198401,375316653866487564
71027994965374892,G,2681.3530224730584,17.55473420173436,1790.8246602365382,15.847508462015183,113.00355,False,False,1,375316653866487564
71010069606700885,BP,2681.0291716432243,17.580593948161095,1268.1753490256176,24.439585447024946,51.890217,False,False,0,375316653866487564
71010069606700885,RP,2681.029256563492,15.755020021987745,3955.033729929423,39.43234576886979,100.299225,False,False,0,375316653866487564
