transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549230866068233,G,1714.2140422209159,16.58928232525551,4357.464089577325,30.732166821421277,141.78838,False,False,4097,375316653866487564
19440819304068765,G,1748.4190942003786,16.47633158193875,4835.196341410808,44.430159877678506,108.8269,False,False,4097,375316653866487564
26880425072309925,G,1882.960312892238,16.60620972600649,4290.05496436562,35.04290462360272,122.42293,False,False,4097,375316653866487564
28313604818756251,G,1908.8811784504103,16.544356589083225,4541.550118081222,30.92347793961229,146.86415,False,False,4097,375316653866487564
28317697115603220,G,1908.9551648802526,16.61039018374344,4273.568537120175,26.559473623136025,160.90562,False,False,4198401,375316653866487564
29713639040530345,G,1934.202525365197,16.048286366324156,7171.866557119486,42.45928751764019,168.9116,False,False,4097,375316653866487564
29723379874689535,G,1934.378699101071,16.45436183517118,4934.03257878218,22.14133116539672,222.84264,False,False,1,375316653866487564
37328319504995334,G,2071.909500359776,16.564881300129155,4456.503241714897,46.20645826211458,96.447624,False,False,4097,375316653866487564
37332411797391254,G,2071.983484409611,16.640235279651854,4157.695074216427,60.137077658575066,69.13696,False,False,4263945,375316653866487564
40175333704755054,G,2123.3913430819102,16.232085082794143,6054.980010130008,64.663999997477,93.63757,False,False,4097,375316653866487564
40179425981546844,G,2123.46531534879,16.378592901885256,5290.656750085077,50.98227437680508,103.77444,False,False,4198401,375316653866487564
47628800031332125,G,2258.1850519533837,16.159254876662054,6475.0748955631625,27.25311317631011,237.59029,False,False,1,375316653866487564
47632892326368316,G,2258.259066280708,16.14403546934077,6566.478990693161,32.11225831661651,204.48512,False,False,4097,375316653866487564
50438420240450958,G,2309.0004037703907,16.60783581022972,4283.634648478929,44.62882843956756,95.98358,False,False,4722753,375316653866487564
58112572784808241,G,2447.781101489235,16.657211531359756,4093.1921662159766,31.741801052617483,128.95274,False,False,4097,375316653866487564
59950043191362852,G,2481.0075355396884,16.72114319866433,3859.130521990674,18.79217028774229,205.35843,False,False,4194305,375316653866487564
60858543457854821,G,2497.435928664408,16.353228146439413,5415.711091292212,38.479959885979866,140.74107,False,False,4097,375316653866487564
60862635722068738,G,2497.5099294675265,16.55564399840218,4494.5803366344135,29.969985835598706,149.96939,False,False,4097,375316653866487564
68398293157819423,G,2633.7917816348336,15.903025336630341,8198.541741932455,18.810188316430725,435.85645,False,False,5,375316653866487564
68402385448923303,G,2633.8657960814317,16.129265997824994,6656.414342429565,41.37805291701189,160.86824,False,False,4097,375316653866487564
70429157182817572,G,2670.5223974011224,16.574080221948748,4418.904929557016,33.431195248611935,132.1791,False,False,4198401,375316653866487564
70433249467090652,G,2670.5964104956843,16.63329070241828,4184.373720129962,35.682050817426465,117.26831,False,False,4198401,375316653866487564
71055627707393192,G,2681.8527118613465,16.35079274350941,5427.872647857034,29.090068164034225,186.58852,False,False,4097,375316653866487564
71069460771824543,G,2682.102893754959,16.733740753612203,3814.6126564077695,25.36822144489602,150.36974,False,False,4097,375316653866487564
19440819304068765,BP,1748.419408469112,16.71360214016825,2818.227382280764,33.272430685292946,84.70158,False,False,0,375316653866487564
28313604818756251,BP,1908.8814928651193,17.052085435996872,2063.3966063226703,36.76419637162834,56.125164,False,False,0,375316653866487564
29713639040530345,BP,1934.2028402396636,16.39481930454192,3779.9770627154007,44.639059818637286,84.67869,False,False,0,375316653866487564
29723379874689535,BP,1934.3790133855593,16.751721761912982,2720.9977430648905,33.92746422889849,80.20045,False,False,0,375316653866487564
37328319504995334,BP,2071.909814813346,16.736934957849954,2758.308915567435,35.75859124432245,77.136955,False,False,0,375316653866487564
40179425981546844,BP,2123.4656580941146,16.893440992176117,2388.033909893308,30.741084122973046,77.68216,False,False,0,375316653866487564
47628800031332125,BP,2258.1853670239548,16.055579882539114,5166.363189274548,48.0502982835872,107.5199,False,False,0,375316653866487564
50438420240450958,BP,2309.0007586910847,16.098336610305125,4966.863698724287,39.144711296005866,126.88467,False,False,0,375316653866487564
58112572784808241,BP,2447.781416508656,16.985223216054678,2194.4596505479244,31.08642834534479,70.59221,False,False,0,375316653866487564
59950043191362852,BP,2481.0078783344675,16.695679560916023,2865.1348152343453,35.455538272224814,80.809235,False,False,0,375316653866487564
60858543457854821,BP,2497.436243023337,16.602924588571376,3120.66428693081,35.733428124384105,87.331795,False,False,0,375316653866487564
60862635722068738,BP,2497.51024398232,16.832438498466104,2526.047349517873,36.13392754394222,69.90791,False,False,0,375316653866487564
68398293157819423,BP,2633.7920964008954,16.191695590470587,4557.625644712116,42.04634573035979,108.39529,False,False,0,375316653866487564
68402385448923303,BP,2633.866110360691,16.305492265903275,4104.119332545195,33.7565906359689,121.579796,False,False,0,375316653866487564
70433249467090652,BP,2670.5967533801613,17.137418101225055,1907.434554120081,27.392697468573378,69.63296,False,False,0,375316653866487564
71055627707393192,BP,2681.853026850957,16.811269219910788,2575.7825599074795,30.73174915758125,83.81503,False,False,0,375316653866487564
19440819304068765,RP,1748.4194975792636,15.354497467605846,5719.515133118573,41.35252347974301,138.31116,False,False,0,375316653866487564
28313604818756251,RP,1908.8815817197656,15.591417247506321,4598.2364681012805,63.0253839649343,72.95848,False,False,0,375316653866487564
29713639040530345,RP,1934.2029267868659,15.022270007991235,7766.944418154399,50.33830820308304,154.2949,False,False,0,375316653866487564
29723379874689535,RP,1934.3791027730233,15.227065576526938,6431.791684355282,47.18661068829638,136.30544,False,False,0,375316653866487564
37328319504995334,RP,2071.9099029987638,15.457630895447954,5201.227406500516,44.67841215388924,116.41478,False,False,0,375316653866487564
40179425981546844,RP,2123.4657458785255,15.506981983853477,4970.103203833506,44.490577550163785,111.711365,False,False,0,375316653866487564
47628800031332125,RP,2258.1854519869858,15.089329016183331,7301.7438574823955,100.19525137791406,72.87515,False,True,0,375316653866487564
50438420240450958,RP,2309.0008461585835,15.351135366822096,5737.2536871436605,43.4661493263983,131.9936,False,False,0,375316653866487564
58112572784808241,RP,2447.7815020402054,15.661782936761584,4309.680013847802,48.210573124602504,89.39284,False,False,0,375316653866487564
59950043191362852,RP,2481.0079658258232,15.30732998332222,5973.46340083924,43.89243753017281,136.09323,False,False,0,375316653866487564
60858543457854821,RP,2497.43633167952,15.161991934215532,6829.067836098375,44.675041814219526,152.86092,False,False,0,375316653866487564
60862635722068738,RP,2497.510332261785,15.385399417989964,5559.022518279248,57.63700940280404,96.44884,False,False,0,375316653866487564
68398293157819423,RP,2633.792183301269,14.941166279177981,8369.349203710975,53.65056683755326,155.9974,False,False,0,375316653866487564
68402385448923303,RP,2633.8661998591697,15.013068781534518,7833.046196222881,45.8293919508172,170.91753,False,False,0,375316653866487564
70433249467090652,RP,2670.596840712644,15.742492391600033,4000.9326786514257,35.63313851580902,112.281235,False,False,0,375316653866487564
