transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17549188969534689,G,1714.2133144218744,17.350677823600417,2161.1037522037964,15.602679765857417,138.5085,False,False,1,375316653866487564
19436682797265454,G,1748.344344740014,16.95948648530025,3098.5046532807323,12.07689131750933,256.56476,False,False,65545,375316653866487564
19440775104734924,G,1748.4183310623205,17.078666748956817,2776.3872878116363,7.830794363407027,354.54733,False,False,1,375316653866487564
26894287666717220,G,1883.2110086876655,16.99992203559377,2985.2309292073205,10.42475949813612,286.35968,False,False,1,375316653866487564
28327479916766538,G,1909.1320936104785,17.09474679170161,2735.57124594392,18.513212342237992,147.76318,False,False,4097,375316653866487564
29727499231467232,G,1934.453166057244,17.05773162792554,2830.440929106211,12.920660607406464,219.06317,False,True,1,375316653866487564
29737240015950166,G,1934.629338862812,17.24940580860771,2372.380924590375,15.264471928625063,155.41847,False,False,1,375316653866487564
37318536146515164,G,2071.7326168344157,16.892697941811768,3295.092192414804,15.866225289759758,207.67966,False,False,1,375316653866487564
38917433219245874,G,2100.6450225736635,16.890323784940936,3302.305385859123,112.67941509115356,29.307087,False,True,4097,375316653866487564
40175287483245565,G,2123.390543001062,16.98351804905304,3030.676121446993,14.297260186286307,211.97601,False,False,1,375316653866487564
40179379801462298,G,2123.4645441363787,16.928024846514003,3189.6043005629413,7.683063184298894,415.1475,False,False,1,375316653866487564
47646751541089935,G,2258.5097193479364,17.203949742572103,2473.8128995487496,9.51492746948869,259.99283,False,False,5,375316653866487564
49342150079828283,G,2289.1731556975765,16.91983016964442,3213.769160803478,17.530450214793436,183.32497,False,False,1,375316653866487564
49346242376549438,G,2289.2471417780757,16.937279204303984,3162.532993969794,13.100549365907016,241.4046,False,False,4194305,375316653866487564
50452285376467490,G,2309.2511729163402,17.24038228601112,2392.179875008533,9.558281833447417,250.273,False,False,1,375316653866487564
50462026157282790,G,2309.4273842856505,17.04836870877056,2854.954974087054,10.168034416203103,280.77747,False,False,65549,375316653866487564
58094605601895748,G,2447.456236948486,17.015561845759102,2942.537515409986,13.139273760431362,223.94978,False,False,1,375316653866487564
58098697903067828,G,2447.5302368947496,17.12348065449133,2664.1243072680995,10.973183542007115,242.78499,False,False,1,375316653866487564
59932092309971537,G,2480.6829972070077,17.318669612081145,2225.7629146846516,11.031728965126526,201.76012,False,False,1,375316653866487564
59936184596751231,G,2480.7569973101354,17.25403803583828,2362.280867175337,10.993654827613398,214.87675,False,False,1,375316653866487564
60858495417996660,G,2497.4351155687937,17.3552927886146,2151.9373893627135,6.812195723319912,315.89484,False,False,5,375316653866487564
60862587698463611,G,2497.5090674518924,17.045237830504576,2863.199533486042,11.22448947954802,255.08505,False,False,4194305,375316653866487564
68412150460462794,G,2634.042376349645,17.048613881052567,2854.310363729865,12.795819712048916,223.06584,False,False,1,375316653866487564
68416242751566680,G,2634.1163907747878,17.14600017470591,2609.436163947218,18.04790000053958,144.58392,False,False,1,375316653866487564
70429203985495327,G,2670.5232363735304,17.029391475678807,2905.294463955015,14.397688400406548,201.78896,False,False,1,375316653866487564
70433296321935177,G,2670.5972504208526,17.144006674978392,2614.2317015259455,12.072111986025014,216.55132,False,False,1,375316653866487564
70443037142951745,G,2670.7734229801354,17.32837310668051,2205.959344267844,10.950802612564406,201.4427,False,False,1,375316653866487564
70447129385668858,G,2670.847435320344,17.353757054850803,2154.983379037861,8.326655071165854,258.80542,False,False,1,375316653866487564
71079242285454541,G,2682.279766512992,17.13785913450682,2629.0757116414766,15.349419498148235,171.28177,False,False,1,375316653866487564
71083334542078120,G,2682.353778221258,17.222966018628647,2430.8621943314447,4.780138452594762,508.53384,False,False,1,375316653866487564
71093075366925192,G,2682.5299486530703,17.213477410164465,2452.1994052152168,7.364146357227288,332.99167,False,False,1,375316653866487564
17549188969534689,BP,1714.2136294481536,18.11713548467582,773.6823553967544,24.70093396164143,31.321987,False,False,0,375316653866487564
19436682797265454,BP,1748.3446454066777,17.64090910244729,1199.646373089888,23.11248521265978,51.90469,False,False,0,375316653866487564
19440775104734924,BP,1748.4186459999978,17.894110163647934,950.1076629882622,24.930270063439693,38.110603,False,False,0,375316653866487564
26894287666717220,BP,1883.2113236088312,17.49327749368648,1374.3770321261095,34.71856941980338,39.586224,False,False,0,375316653866487564
28327479916766538,BP,1909.1324085682077,17.623767269114428,1218.736950794712,22.734858379059578,53.606533,False,False,0,375316653866487564
37318536146515164,BP,2071.7329311323692,17.610634021405662,1233.5685196256272,26.461603182937694,46.617302,False,False,0,375316653866487564
38917433219245874,BP,2100.6453369444775,17.463977139346447,1411.971824507132,26.59528020866875,53.09107,False,False,0,375316653866487564
40175287483245565,BP,2123.390857835325,17.54888031576923,1305.7642077746657,24.64097794474854,52.991573,False,False,0,375316653866487564
40179379801462298,BP,2123.4648592592844,17.571779632527143,1278.5126614235746,24.87372627155854,51.400127,False,False,0,375316653866487564
49342150079828283,BP,2289.1734701684873,17.52167345563047,1338.8980346531546,23.075030452156128,58.023674,False,False,0,375316653866487564
49346242376549438,BP,2289.247484634811,17.488292203304812,1380.702162308558,25.846840277218316,53.418606,False,False,0,375316653866487564
50462026157282790,BP,2309.4276586363835,17.485191988917506,1384.6502573867836,40.97593782602183,33.79179,False,False,0,375316653866487564
58094605601895748,BP,2447.456551190277,17.710395352186158,1125.275194579155,23.248673095383683,48.401695,False,False,0,375316653866487564
58098697903067828,BP,2447.530551401332,17.91982947957843,927.8656441086194,22.921208177183956,40.48066,False,False,0,375316653866487564
60858495417996660,BP,2497.4354089610642,18.16054727255482,743.3579274979636,29.63312545571397,25.085371,False,False,0,375316653866487564
60862587698463611,BP,2497.509410226437,17.592636484447787,1254.1869932461586,33.101770990598446,37.888817,False,False,0,375316653866487564
68412150460462794,BP,2634.0426911579616,17.68274831244854,1154.2969851264265,32.70821023101704,35.29074,False,False,0,375316653866487564
70429203985495327,BP,2670.5235506712525,17.644978756309364,1195.1581677159656,24.465373132835293,48.85101,False,False,0,375316653866487564
70433296321935177,BP,2670.5975648039685,17.759960873006797,1075.05958870718,24.04073707722141,44.718246,False,False,0,375316653866487564
70443037142951745,BP,2670.7737379251425,17.88797987423621,955.4873389066079,20.619834428455192,46.338264,False,False,0,375316653866487564
70447129385668858,BP,2670.847750388717,17.984439136790748,874.2612541890768,20.60892169809608,42.421494,False,False,0,375316653866487564
71079242285454541,BP,2682.2800815427563,17.69357164310781,1142.8473591443508,23.98613808185381,47.64616,False,False,0,375316653866487564
71083334542078120,BP,2682.35409300384,17.80112830978844,1035.0600878219852,23.467267219962615,44.106544,False,False,0,375316653866487564
71093075366925192,BP,2682.530263154879,17.679710297789953,1157.5313636976955,28.843293890040425,40.131733,False,False,0,375316653866487564
17549188969534689,RP,1714.2137146027437,16.647108530778908,1739.06088945332,30.17486414321117,57.632767,False,False,0,375316653866487564
19440775104734924,RP,1748.4187317783708,16.360057317922184,2265.349804947237,30.711239603731798,73.76289,False,False,0,375316653866487564
26894287666717220,RP,1883.2114099244345,16.125486484657117,2811.665206067785,36.850660864564716,76.29891,False,False,0,375316653866487564
28327479916766538,RP,1909.132494541839,16.24527896149585,2517.947182132069,30.385246506689278,82.867424,False,False,0,375316653866487564
37318536146515164,RP,2071.7330203512333,16.26209938917261,2479.239284180112,29.792509518900108,83.216866,False,False,0,375316653866487564
38917433219245874,RP,2100.64542549799,16.026719875976003,3079.4293879997285,36.22649230358599,85.0049,False,False,0,375316653866487564
40175287483245565,RP,2123.390943929881,16.341769527296513,2303.8297892524915,35.45416601940448,64.98051,False,False,0,375316653866487564
40179379801462298,RP,2123.464944247241,16.277010278076613,2445.4235442756412,33.62570681905278,72.72482,False,False,0,375316653866487564
49342150079828283,RP,2289.173558577284,16.319387948502282,2351.8142693092254,29.31032812304746,80.23842,False,False,0,375316653866487564
49346242376549438,RP,2289.2475721916658,16.250540495516407,2505.7745976637425,31.25040583132831,80.18375,False,False,0,375316653866487564
