transit_id,band,time,mag,flux,flux_error,flux_over_error,rejected_by_photometry,rejected_by_variability,other_flags,solution_id
17535423166969446,G,1713.9642410060212,17.06075947079146,2822.558543423602,21.475721861075595,131.4302,False,False,1,375316653866487564
17539515474563963,G,1714.038241102682,17.121005869408364,2670.2037350763485,14.888971712011006,179.34105,False,False,1,375316653866487564
19422914822829467,G,1748.0952184129474,17.029389222429096,2905.3004933760562,10.142971206885983,286.43484,False,False,1,375316653866487564
19427007100801525,G,1748.169218313504,17.01654900670045,2939.863350198202,12.37845271781738,237.49846,False,False,1,375316653866487564
28327412737925948,G,1909.1310331735403,17.125423436005658,2659.3614712507465,15.668946805995821,169.72177,False,False,1,375316653866487564
28331505035428244,G,1909.2050195983581,17.139269433995736,2625.6629332194307,14.367181644182992,182.75421,False,False,4194305,375316653866487564
29699843017975421,G,1933.9531153643836,17.126850429397575,2655.8685431426225,16.03928996194636,165.58517,False,False,1,375316653866487564
37314510751155627,G,2071.6596548009747,17.109607351561493,2698.3843302164255,22.622670404097658,119.277885,False,False,4198401,375316653866487564
37318603032797575,G,2071.733682799868,17.13116903267995,2645.3255935223406,9.817260584603087,269.4566,False,False,1,375316653866487564
40161516095938728,G,2123.141377069717,17.025703739834775,2915.1791617709514,22.59998080999532,128.99034,False,False,4097,375316653866487564
40165608411009594,G,2123.215378213475,17.026162456085878,2913.9477783070533,18.026063567328922,161.65192,False,False,4097,375316653866487564
47619097368110425,G,2258.0096847428554,16.99795915340122,2990.632753868942,9.172446226426377,326.0453,False,False,1,375316653866487564
49355917500097459,G,2289.4223067731305,17.04725869795984,2857.875251927354,21.811813014323707,131.0242,False,False,4097,375316653866487564
49360009759725045,G,2289.496320265188,17.079927435483192,2773.16539768708,10.439498165767393,265.64163,False,False,1,375316653866487564
50420527642064721,G,2308.6769349434758,17.069855687490207,2799.0101402222845,15.46910219031163,180.94199,False,False,1,375316653866487564
50424619934475542,G,2308.750933804633,17.089931776136442,2747.729879357531,13.213274737753496,207.95222,False,False,1048705,375316653866487564
58094672987043223,G,2447.457303190552,17.135268203734853,2635.3570598788046,13.074903634726056,201.55843,False,False,1,375316653866487564
58098765268816689,G,2447.531302742956,17.060197873785295,2824.0188893606423,20.793867626091014,135.81018,False,False,4097,375316653866487564
59959745847104060,G,2481.1829045865,17.107140358162567,2704.522529239493,13.520333224619165,200.03372,False,False,1,375316653866487564
60830883231462737,G,2496.9356540097897,17.039336777775915,2878.8035907354756,12.756336095883155,225.67636,False,False,1,375316653866487564
60834975479947864,G,2497.0096545930287,17.008112851764448,2962.7950208057587,10.58768910933954,279.83395,False,False,1,375316653866487564
66036851978048810,G,2591.0825905767397,17.089549838330747,2748.6966395396767,8.263528219804458,332.6299,False,False,1,375316653866487564
66050685339341310,G,2591.3327777155673,17.133035979169495,2640.7808084651315,11.26825065337752,234.35588,False,False,1,375316653866487564
66064518683070672,G,2591.582964605626,17.039459094358968,2878.4792895075425,11.997397121876473,239.92531,False,False,1,375316653866487564
66078352021688744,G,2591.8331514851816,17.13959824864328,2624.867872957234,10.857189599518422,241.7631,False,False,1,375316653866487564
66092185381147787,G,2592.08333881045,17.023913540932334,2919.9897735066156,16.595273362696794,175.9531,False,False,1,375316653866487564
68388591641872149,G,2633.6164095120644,17.014346087827306,2945.834280285554,20.760406927102437,141.89674,False,False,4198401,375316653866487564
70460902965699992,G,2671.0966790988605,17.075154009617783,2785.3844259590355,13.98913379999329,199.11057,False,False,1,375316653866487564
70470643762860420,G,2671.2728509139038,17.127041576478128,2655.401010761275,13.332920222897137,199.16124,False,False,1,375316653866487564
70474736002437492,G,2671.3468630699917,17.15961173893018,2576.926616428341,12.715244926990005,202.66434,False,False,1,375316653866487564
71014149974036576,G,2681.102639898767,17.009409864194637,2959.2578010027164,10.948776124293211,270.28207,False,False,1,375316653866487564
71023890704512574,G,2681.2788085931224,17.00685710146601,2966.2237386720562,17.759949619904088,167.01758,False,False,1,375316653866487564
71027982994428686,G,2681.352820846417,17.02522937884197,2916.4530894562567,9.552723140016745,305.3007,False,False,1,375316653866487564
71037723887820882,G,2681.528992448323,17.09005689236551,2747.4132593609156,19.388282627353405,141.70483,False,False,1,375316653866487564
17535423166969446,BP,1713.9645553024745,17.95158111238842,901.1237609268036,26.3482129370882,34.200565,False,False,0,375316653866487564
17539515474563963,BP,1714.0385555824207,18.723948043754977,442.4229719916554,31.839857231001044,13.895256,False,True,0,375316653866487564
19422914822829467,BP,1748.095532700872,17.667697821273563,1170.4092832951449,22.26178374175951,52.57482,False,False,0,375316653866487564
